,time,965,1010,1032,1077,1099,1122,1144,1189,1167,1100,943,1055,1234,988,1145,1212,1078,1033,1190,966,1123,1056,1011,1168,1101,1235,1034,944,989,1146,1213,1079,1012,1191,967,1124,1057,990,1169,1102,1236,1035,968,1214,1147,1080,1013,1192,1125,946,1058,991,1170,1237,1103,1036,520,565,587,610,924,543,969,588,1014,947,566,633,992,611,544,925,970,589,1015,948,567,634,993,612,545,971,590,1016,949,568,635,994,613,281,326,1340,1385,1318,304,1363,1341,282,327,1364,305,1342,1320,283,328,1365,306,1343,1321,351,284,1388,329,1366,307,1344,1273,1295,349,1296,1274,350,1319,1297,1275,1298,1276,330,1254,1299,308
0,0,46.05275726270973,47.29922924159843,85.32137484684034,73.11752802924337,58.84276393696508,77.87593972993734,58.04785251689426,79.40029074775597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12178638479391,0.0,0.0,0.0,52.52557410573981,0.0,0.0,80.78830783467147,0.0,0.0,0.0,0.0,0.0,0.0,44.58818766244937,55.94971670030612,55.67102597774891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10777561793364,65.6739154714519,61.83818103488015,58.31257985901821,0.0,80.80190101791285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00311105198972,49.441746089634115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.72475719727744,53.5704817393043,75.92982948797768,43.219599781753956,75.25988178479234,72.08113890835685,51.812657760100684,75.29711457129712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86914711551618,0.0,0.0,0.0,54.32652672688134,0.0,0.0,60.6990176580169,0.0,0.0,0.0,0.0,0.0,0.0,46.179582128315275,58.906224049739166,69.2389882709638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37956253582672,61.28986518489415,60.342261567407874,43.73611695174593,0.0,70.04318787621733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15104897601736,76.51764855661793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.54746839832045,55.613781078064505,75.84407823690603,58.863765183539954,62.84018812597425,77.36396781284999,53.288634558161114,73.07816322054501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84789729084564,0.0,0.0,0.0,47.354324346696764,0.0,0.0,73.33982817522707,0.0,0.0,0.0,0.0,0.0,0.0,52.759088010541774,57.958678606025046,66.14028579503989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34048976152418,56.85991797624133,69.93776030904775,57.30725882025975,0.0,83.96471997711429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00722287811279,48.67595530329063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.11477180887098,58.53457204587784,84.32584667734064,73.01047061946409,69.3958130081557,89.50220377227501,66.29350631231077,77.30217151539583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.91953695404925,0.0,0.0,0.0,56.784397674878555,0.0,0.0,58.37528561073398,0.0,0.0,0.0,0.0,0.0,0.0,50.13584588492451,62.60363694256304,82.07493011970081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84529770983595,61.81280891746046,72.09706853265702,55.7124381536196,0.0,75.58433097416646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26840104005082,56.57844128960272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.36387783923164,55.68116387805359,84.61224768817114,65.08257873582443,81.34493401965625,74.54112586957827,44.42225981049023,70.94326349220843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98260806342076,0.0,0.0,0.0,57.471964247495976,0.0,0.0,73.07905149131211,0.0,0.0,0.0,0.0,0.0,0.0,57.78607483929915,50.390279949926594,71.61345985975241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87976203023951,71.637344935273,69.2611169747091,71.49654264445627,0.0,77.70052784206489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96031015126169,51.31418002345613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.41892529817322,44.485146901683535,70.99431273421904,50.50057062284351,76.80182171732348,85.45740170091744,61.59744540222907,65.69462301840005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.792995278421344,0.0,0.0,0.0,49.049590427954726,0.0,0.0,66.56260784614449,0.0,0.0,0.0,0.0,0.0,0.0,56.928575852707915,59.44643104958023,60.10321773828216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05506699465732,61.213404148028374,55.44018579852695,65.30390802609442,0.0,80.24965156354787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59096990468021,54.30877762655083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.908558128367304,54.59501942502793,81.34905869978942,77.20684074205238,68.53213549235318,79.66566817958461,70.41809447724003,64.7708473229048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73184027585032,0.0,0.0,0.0,43.596987349542715,0.0,0.0,68.50379402155578,0.0,0.0,0.0,0.0,0.0,0.0,54.47091419155359,62.14860968072565,59.8922498031323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68092106326003,54.557824564483724,69.29165246901486,66.2274371573844,0.0,54.70941958134247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78509775734073,46.836811794769986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.65151671930492,51.06837327310595,76.39094672586621,73.91143876061571,69.63188098568777,85.69614614358932,62.12830580284417,70.66379092629204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14643245479823,0.0,0.0,0.0,61.03600722790249,0.0,0.0,81.91188702276489,0.0,0.0,0.0,0.0,0.0,0.0,26.62015984894464,61.933207592733005,74.4645680267752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13940909729688,60.435303926974285,68.48270036867517,71.20286866265447,0.0,62.879477547084605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47504023891707,45.793133620086095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.27483429841176,65.37226225844792,81.41099092500181,69.37874028178658,71.5201172974835,80.38725164131034,65.8558900855543,66.0016436194528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51387459648505,0.0,0.0,0.0,48.82293194523855,0.0,0.0,52.04224298775008,0.0,0.0,0.0,0.0,0.0,0.0,63.85269680460585,58.35915148524151,73.43295610004176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03332256467752,64.71465285593374,55.510385040818264,55.917834564863725,0.0,63.79992450859759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50892116508578,50.72790974173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
