,time,1001,1068,1113,1135,1180,1202,1247,1269,1314,1046,1292,1225,1158,1091,1270,1024,1203,1136,1069,1248,1315,1181,1002,1114,1047,1293,1226,1159,1092,1271,1025,1204,1338,1137,1070,1249,1316,1182,1003,1115,1294,1048,1227,1160,1093,1272,1026,1205,1339,1138,1071,1317,1250,1183,1116,1004,1295,1049,1228,1161,623,668,601,646,713,982,691,1027,624,1094,669,1072,1005,602,1050,647,714,692,983,1028,625,1095,670,1073,1006,1051,648,715,693,1029,1096,626,671,1074,1007,1052,649,716,384,429,1398,1443,362,1421,407,385,1399,1444,430,408,1422,386,1400,1467,1445,431,409,1423,1468,387,1401,1446,432,410,1424
0,0,52.32744930391391,80.12133519098035,53.49733954608888,77.43006390589663,71.21649853183219,81.52124448859635,79.50731595060563,51.91409630065833,53.30924833302275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93268589769008,0.0,0.0,0.0,61.12834150649932,0.0,0.0,0.0,0.0,64.50583012002033,0.0,0.0,0.0,0.0,70.44349182551495,65.85943978413272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48638947225433,61.07359280984743,64.39515485083814,55.84772576995853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.22986467484205,77.0446243424361,60.74609471584437,67.40836970133462,70.28899721436888,53.36184613598352,92.92798658068669,46.57774691827197,59.2041133958416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2561552825489,0.0,0.0,0.0,68.27672861017538,0.0,0.0,0.0,0.0,64.10497393069463,0.0,0.0,0.0,0.0,68.88351091660823,64.78428814530375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82122030130192,67.97673393801392,55.79232727421255,52.000396722252596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.17453802517167,89.00423580613007,58.96789212180497,80.08536756914624,67.89928049699975,63.660142725151076,82.27902393403741,0.0,57.86068031770549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.59517010423768,0.0,0.0,0.0,46.259300480534854,0.0,0.0,0.0,0.0,54.04607349329701,0.0,0.0,0.0,0.0,62.229547781221264,73.46480367565209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48431513652993,49.31863553629972,47.69583863863505,77.87292396202878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.2551037411643,84.67298546055665,61.73122844500285,62.408647518850486,62.17029370924884,63.89245374500075,75.09645757360713,0.0,56.5460692500917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62938302698997,0.0,0.0,0.0,66.37147105667349,0.0,0.0,0.0,0.0,58.99847034431193,0.0,0.0,0.0,0.0,68.82824898593925,75.65914004937017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62390592196309,45.70310551315472,63.167649926351864,62.472790676883804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.77143375683991,93.577626599743,35.610571008371394,82.67025400906748,62.568934949403335,59.35865260460988,84.28381523347124,0.0,78.82121073930404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.04650805094266,0.0,0.0,0.0,58.90990399007187,0.0,0.0,0.0,0.0,54.93862803107177,0.0,0.0,0.0,0.0,55.07292887212167,64.978931882412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64498991033727,47.59243873196631,56.48270168474182,71.8644809009067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.791474913571385,94.9012525179975,42.19663698649151,69.43654150286963,80.38788984792643,66.57381253392657,80.3508880768758,0.0,54.00197420358313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65118712898887,0.0,0.0,0.0,68.62390546093913,0.0,0.0,0.0,0.0,59.45528456144322,0.0,0.0,0.0,0.0,64.87633141907048,65.84206641406472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85140300923548,51.03804349972379,58.98697128253876,47.39738730365819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,47.36465171492578,82.11118558415687,76.38903597539831,79.79241340933709,85.05651182530741,59.59099828948342,89.06967905149563,0.0,56.51154801759209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64542005960499,0.0,0.0,0.0,63.61114981615541,0.0,0.0,0.0,0.0,60.51536545952422,0.0,0.0,0.0,0.0,69.51845751546816,66.09534908548183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46238031854796,64.68962189035624,55.275749472330105,61.606817803496014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.70959042249527,86.79397185797818,64.27329372544469,71.47809402836418,57.35830463967976,52.42675133056412,80.06157708432886,0.0,65.13585152202049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90083692508709,0.0,0.0,0.0,77.15481884374613,0.0,0.0,0.0,0.0,45.7308728546656,0.0,0.0,0.0,0.0,62.865037472976354,65.60077951243159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59446238299391,54.825201700237436,54.02565026922552,64.95623022168914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.2150111880602,64.21911779873261,68.62854951605529,75.87689586782906,63.08546505939964,73.16973590610203,86.17962008037128,0.0,59.27968354166416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59249410161891,0.0,0.0,0.0,56.7791644242487,0.0,0.0,0.0,0.0,55.59306162467408,0.0,0.0,0.0,0.0,70.00957746680541,78.65505472881622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84145195487811,62.57821025170337,59.806123960805955,73.73843312595696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
