,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,563,317,496,429,250,362,541,295,474,608,407,340,586,519,273,452,385,564,318,497,430,251,363,542,296,609,475,408,341,587,520,274,453,386,565,319,498,431,364,543,252,610,297,476,1468,1490,1513,1446,1491,342,1469,320,1536,1514,365,1447,298,1492,343,1470,321,1537,388,1515,366,1448,299,1493,344,1538,1471,389,322,1516,367,691,1229,669,1207,714,1252,692,1230,670,1208,715,1253,693,1231,738,671,1209,1254,716,1232,694,1210,739,1255,672,1188,579,601,624,1275,602,580,625,603,581,626,604,1233,649,627,1278,1256,142,164,1201,1223,1268,1246,187,1224,165,1269,1202,210,143,1247,188,1225,166,1270,211,144,1203,1248,189,1226,167,1271,212,1249,190
0,0,60.06043648778725,81.38805706952799,61.1096686389364,72.52633558588795,67.7304151130938,71.24504897834954,72.0236255972874,56.25241416475566,61.51198541177412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66247552787776,0.0,0.0,0.0,0.0,0.0,0.0,61.59319863687662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59624585707054,77.64151735164553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28802464066472,82.95347132655937,0.0,0.0,0.0,77.41678454780067,0.0,53.72630840853698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61245123287182,44.45514602171841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.725445642996064,64.13448231641509,77.08577046448701,51.6723383131409,50.229171590515094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.54176028865527,82.3356355734459,59.55310652500863,76.20009571758659,56.65309942214505,72.31211257056098,74.99336310049397,76.34202362548328,62.39656616531609,53.037241206644204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54646141807237,0.0,0.0,0.0,0.0,0.0,0.0,56.53153287007169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16887428034194,56.4178527265219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62687600961527,87.19692057773688,0.0,0.0,0.0,69.47310355627172,0.0,42.0476696969521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91802693777866,65.73345470418711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51197384422649,53.126666801240084,73.48472512603301,55.73741430124927,63.009579030732176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.939778460879175,75.66222813733923,65.40958578541493,71.4874543496817,42.25518228881495,76.65342692668972,61.27634026146525,59.320788199574594,55.755568452392374,46.5598613301788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56297630952224,0.0,0.0,0.0,0.0,0.0,0.0,67.0762291987413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46927563464808,49.725913749629925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99875930720829,85.45142426096128,0.0,0.0,0.0,66.83454309212485,0.0,63.911498630227854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23603564882926,74.33265591713183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.036533081021496,65.81710422485698,67.9002240811447,58.13440123430789,44.720241317748105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.87853775888364,89.06544632260952,50.49058186066053,80.34981484572623,50.11167029936321,63.22129825174026,85.01896399295184,58.91336368392841,70.52361266258072,42.32482542819832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1896540995044,0.0,0.0,0.0,0.0,0.0,0.0,58.22996589425556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46569979672137,68.6795901470685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16803478118686,101.69343787524261,0.0,0.0,0.0,70.33766052139124,0.0,50.03464724886159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.210711357237415,67.48237757540531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01990826650871,52.736759643379614,56.81300268197967,44.478796288490734,53.773848101673174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.26251525494915,80.20194997157718,75.12499615509772,84.33840780449302,55.99483408511401,68.17029295078987,66.2387120748837,75.70169075535446,65.93424344906447,55.94290278174398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22918459628157,0.0,0.0,0.0,0.0,0.0,0.0,74.95310174728807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64273267192911,72.18423421844939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.14613762195873,97.13640509526796,0.0,0.0,0.0,84.1831389371895,0.0,61.295326938145166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32192642070588,57.236896287255824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75496679354825,50.26528066199604,56.324764762228426,50.43079786058662,49.63867378619324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.14242263316544,75.30999659347745,68.9086642424003,71.18999378023202,56.77464426735528,55.452219287208116,64.12246121578593,58.705785629601074,68.64866159991027,56.87486964443128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03179762268171,0.0,0.0,0.0,0.0,0.0,0.0,79.10237926530475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15192401123732,48.36303275712646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42305382606617,76.52567476325969,0.0,0.0,0.0,66.94996162199192,0.0,48.962401287191625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84288178041567,58.162724534230186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62041397943144,52.11219012659691,58.63284360430271,46.35416156249651,43.746993345031605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.09842489876824,71.03780523096918,67.13805908153306,74.26593677395232,56.255681927911894,82.71353824828353,75.23438783977394,68.66894939931147,72.35032270055802,70.90102121670532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69345467149013,0.0,0.0,0.0,0.0,0.0,0.0,74.76375203751381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86828302744638,74.75715888077892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66568969367968,84.80568784697596,0.0,0.0,0.0,83.41479323183741,0.0,53.88472241430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17199856643472,31.693414899662123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05040572473718,57.820008036283255,56.91198026961251,54.433556492782756,59.01303007405422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.719530746544784,79.01403714660921,65.65653840192931,72.49055266120979,71.69656245735925,87.08850688829553,63.8112913245609,79.56877994963017,78.23744285402668,52.27078502527607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6348768751926,0.0,0.0,0.0,0.0,0.0,0.0,62.852499552680136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59664315487018,61.37935840301241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07987650882686,70.23434929410928,0.0,0.0,0.0,77.25317916015673,0.0,62.925703911620744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17140805974965,54.78703437107514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34125162962178,51.40793388897912,60.58187003014899,49.935014115189574,58.07665586264162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.03809810733921,70.09733796277183,61.374908304366336,71.38289644915096,53.5478891492258,72.41199963556197,74.64834956229399,58.00294591112112,82.4348948857123,51.3368067638127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45192106001562,0.0,0.0,0.0,0.0,0.0,0.0,54.00304836329775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37567431709063,69.43372785752521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.23874120874648,77.59090092781395,0.0,0.0,0.0,71.28569473057411,0.0,54.929799720702746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51900042694439,64.93452619625913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.41288011954964,51.368849943636306,68.8501337407896,45.16101914560335,35.66218827858907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
