,time,74,119,141,186,208,253,298,320,365,387,52,231,343,164,410,97,276,209,388,142,321,75,254,366,187,120,299,53,232,344,165,411,98,277,210,389,143,322,76,255,367,188,121,300,233,54,345,166,412,99,278,211,390,144,323,77,256,368,189,122,301,435,234,55,413,346,167,100,1271,1293,1338,1316,1294,1361,1339,145,78,1272,123,1317,56,101,1295,1362,146,1340,79,1273,124,1318,57,102,1363,1296,169,147,1341,80,1274,125,1319,494,1032,1010,472,1055,450,517,988,1033,495,1011,473,1034,518,451,1012,496,990,474,1035,519,1013,497,475,991,1058,1036,382,427,405,383,428,406,384,429,407,385,430,1014,408,1004,1049,1071,1520,1542,1027,1498,1565,1543,1072,1005,1521,1050,1028,1566,1499,1095,1544,1073,1051,1522,1567,1029,1096,1500,1545,1074,1052,1523,1568
0,0,78.53021520007772,64.37939281949954,82.21851735462721,70.52076712147465,38.96524296085068,51.13835501875831,66.5086053018982,69.08320268247746,76.52279067941188,43.04688264266586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88391955854202,0.0,86.74016551686638,0.0,0.0,0.0,38.741823646231296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41572862508204,52.653736453557386,67.34874638488222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52994914785117,75.86352361899426,0.0,0.0,54.02815758086033,0.0,0.0,0.0,63.417469987821434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1422852053954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.635510310918136,53.71476135323572,63.79853308784504,67.5826154219626,73.49905592948993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.36764309951965,49.17445645332455,66.29209870641225,60.5757961727692,57.08115767685673,69.6937789081146,55.16277775439604,58.76395388341041,85.24546350324748,59.064304313056674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.384400596233654,0.0,71.62970926090064,0.0,0.0,0.0,60.36600633671574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86612618261395,45.48885250492387,69.95128763351204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53256482929262,80.00967941046788,0.0,0.0,58.73955882909189,0.0,0.0,0.0,72.80796386898568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.482892990047745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59629651223916,66.54490223095345,62.32476996675746,60.80795861246891,65.08504187997973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.11921282077824,66.48448383411967,57.113627344961785,75.00878092429785,0.0,74.22589736928894,64.83104828500034,65.68808820575771,77.3131158273776,42.5842541753922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36349776011887,0.0,66.70854256872488,0.0,0.0,0.0,53.38536553408167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12302671595321,65.1815499411189,79.48735020452625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85376851524165,62.47347072653935,0.0,0.0,66.25101745282218,0.0,0.0,0.0,51.281613674998354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8951746063299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5805485229679,67.43449816147046,43.145430319676805,73.69885914447234,75.51319425894374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.715685666067,65.28888051314954,67.20772298843842,63.36456117421643,0.0,71.92711360646211,51.49840253096508,81.66474782306327,73.91854833185806,56.338099016984884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42986293257539,0.0,67.98920541240761,0.0,0.0,0.0,40.133582332557275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9714452326003,0.0,61.15591670277787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57991282616437,76.31011851806983,0.0,0.0,42.560524382816695,0.0,0.0,0.0,65.75429151121442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52795335457044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13665043372774,58.03112898931755,63.706313828358105,74.17412878294869,69.36422563303316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.349870612982585,52.83426654594763,72.4833435775269,66.44702183060825,0.0,61.33107158306712,72.21991608461354,53.38594450168448,52.656303491712364,56.44613853337742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.936407991280795,0.0,67.0784903837197,0.0,0.0,0.0,67.67681617809058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37368484216007,0.0,66.76484023358783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69071280883878,100.94734923857906,0.0,0.0,59.45733323318852,0.0,0.0,0.0,67.86614092948668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63048946373083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.631157201119976,67.47509195671448,55.37926135891783,67.45180687505889,72.07806384703272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.27594703584396,62.20702514097695,69.07940285920576,63.280517186716466,0.0,62.64881121732543,53.48811111771085,72.3178313878686,69.66340095076791,56.21120552767316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.405637339633365,0.0,69.8241624480221,0.0,0.0,0.0,61.15286386066465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32118707015061,0.0,56.6799561173956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.249741592902154,76.82195596012504,48.218948646823094,0.0,40.790874741565716,0.0,0.0,0.0,68.37223680552474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9964020016506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31679899640815,63.10880793154541,70.43153450292004,67.98177366840909,70.91099771085834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.1973953993262,51.27053673988783,64.36612381810704,68.42327304776525,0.0,70.32459759240191,62.32561330474956,73.9728442795329,72.69884878461444,61.0966870063374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5195447899841,0.0,82.61700935144833,0.0,0.0,0.0,54.554487882779824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89304855433241,0.0,54.03756417463299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31975400943224,70.81460826328818,38.52166679250766,0.0,39.41619726363619,0.0,0.0,0.0,56.60278629793096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60028100847269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21875995380927,57.43742915495595,55.985136303784245,71.16711462642735,71.05328230803514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,81.57318231381493,92.09696585326289,66.80001535735221,76.13630413120244,0.0,80.1400513326916,54.20350051448419,77.67570304947814,85.64409916233686,54.88280146809342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.703662510894034,0.0,74.9864935464546,0.0,0.0,0.0,60.63593562669058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.94483921646513,0.0,56.76881017586024,60.48986807127446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49865534336325,66.81362247726166,54.61201042822864,0.0,55.494232807030116,0.0,0.0,0.0,50.80191721485199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16735584445662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.62909471726829,57.535929843633724,53.91069657932751,73.53527782610313,69.70865876629995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.13382098466532,60.69235338114413,73.34642814708128,86.1586750221413,0.0,63.98204982646892,50.304698095394656,65.28460049844024,84.0172563828316,61.21205520768804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06886495589791,0.0,67.25894106527758,0.0,0.0,0.0,63.84735186445505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67528682915756,0.0,64.97122148288226,55.300123054044704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30859381490295,77.93159596491356,47.46451932514332,0.0,54.400492336531386,0.0,0.0,0.0,64.77977477914665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94189558599598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27146520918582,83.48046378820011,35.207289937531336,58.32358424192563,64.82138620712513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
