,time,840,862,907,929,974,1019,1041,1086,1108,1153,1131,952,1198,885,1064,997,1176,930,1109,863,1042,1154,975,908,1087,841,1020,1132,953,1199,886,1065,998,1177,931,1110,864,1043,1155,976,909,1088,1222,1021,842,1200,1133,954,887,1066,1178,999,932,1111,865,1044,1156,977,910,1223,1089,1022,1201,1134,843,955,888,1067,462,529,507,552,485,933,530,866,911,508,575,956,553,889,486,934,531,867,912,509,576,979,957,554,890,487,935,532,913,980,510,577,958,555,223,268,1282,1260,246,1305,224,1283,269,247,1261,1306,225,292,1284,270,248,1262,1307,293,226,1285,271,249,1263,1170,1215,1193,1171,1216,1194,1217,1195,1240,294,1218,272,262,284,733,755,778,307,240,756,285,263,734,801,779,286,241,757,264,802,242,735,780,287,758,265,803,243,310,736,781,288
0,0,54.69531837547916,64.34047256653207,77.56083276113725,54.06620805809296,65.33792490169672,50.598574618421246,59.062453062129286,67.94277026506,66.42346838777488,79.80673203608843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.343012226869504,0.0,54.87170756148875,0.0,0.0,0.0,66.05865122393118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.567961044055195,70.20414413343448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00173092838309,59.21941090843305,67.96350106573391,0.0,55.35754845763075,0.0,58.38207928273798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04533889203734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1822639436854,66.66746824884902,60.107762119547345,63.901276669705986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.24488750058981,61.8593410277127,63.53553227580366,44.84664338098696,66.05016391719613,51.3343598668671,69.44855764412031,70.69560602976702,79.53359091116774,79.81238211682754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63542409836181,0.0,59.518083309983375,0.0,0.0,0.0,53.20476095780215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.328043809626514,79.1971167841931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97507695572675,65.885596643549,84.21350055689321,0.0,62.93850200069037,0.0,65.83471839511664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83401811965564,41.13740571545067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04623739918603,66.65071785047762,56.722939618477085,76.09244786281543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.794369129442785,66.16923723251298,79.78801427534773,60.23494541334853,59.64052280616113,71.22355518771933,61.825281414682806,67.3647540433079,56.15635640531196,89.47992920751949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68583854356785,0.0,52.3467164961134,0.0,0.0,0.0,59.47314871209378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27207924807564,65.63986850291761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.825877743110695,73.42092436110102,72.99757221289646,0.0,55.24451451576306,0.0,61.15227186186234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50863927682806,46.37301342189234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31897878727682,70.04878882584558,71.32909275207442,60.66909112103791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.61092403591002,73.93150878540631,82.01335302230731,52.3672921588856,65.81496515201763,65.75430781385013,58.521972934225175,68.44155429632352,67.03256747711171,76.53496328574887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28368696633382,0.0,55.28329401277499,0.0,0.0,0.0,55.14646906666811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15704015417123,75.22310998892742,63.9103992919624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34810170846177,75.0238455755915,73.66516707135261,0.0,49.15447371724956,0.0,60.46595948837963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73908761986857,50.97572408017905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84337813503176,47.83177821971699,41.44909230721484,64.45295529167548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.492063931606936,66.13484935811636,80.90874134235126,56.677512903668486,67.25588620017574,50.93838066157744,68.50215436657244,71.73977086655523,42.64953774747406,74.47220028877042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16917986790475,0.0,58.511738512945016,0.0,0.0,0.0,60.366552510602595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.206675489106516,74.70355186896202,40.660892632278134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.141155085397926,65.83154929990512,71.16582693861838,0.0,51.852126464920346,0.0,65.08633762139385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.229327013238034,47.074371940839015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68001023007641,80.6299229889997,66.84412131124353,57.017393476945756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.90808217298945,38.394443346181916,79.36519467255945,0.0,69.03180670274544,52.01688593494708,52.46235943011588,72.98341601136187,51.49691536576899,81.94280962526338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38521038125262,0.0,62.42290254983045,0.0,0.0,0.0,63.589649994020334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.948112208187524,65.38406003060155,51.539517464825295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.561364697741396,79.84760341053517,85.33645907427007,0.0,50.485309101683065,0.0,53.94207976260945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.43543834085421,49.07366232732606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10657138754333,61.9981674725658,55.38978237650096,62.88121461555029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.180372843086616,61.5074450313136,90.48349508754725,0.0,76.51169100244847,62.15025361001607,57.41903775986627,65.4416036747794,48.149052652452,82.30917489133971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90277372325266,0.0,45.52237236999582,0.0,0.0,0.0,62.63381461349097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.002562090997905,84.47667198823613,48.7959490236056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61237464652609,54.84237037207102,79.25245564107816,0.0,39.95233930520358,0.0,52.34325917336266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.336723273016055,67.70861879695326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05466640550786,74.0220692309608,66.63927668441367,78.01507517810342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.983188852465524,62.75468930852201,73.15092675697791,0.0,61.77296207262836,66.52981672324634,52.232963720245884,68.64123152562016,0.0,94.25905375243549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86922449921732,0.0,39.955300303890354,0.0,0.0,0.0,51.64297127499196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.942516936157226,84.91879516415952,45.39840314012085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30497807241771,59.43295222688047,72.42771363376883,0.0,56.04133215664851,0.0,61.32000514290327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.597564338795095,42.727361235077524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.774314157921246,50.561795517950365,73.33213314525888,55.248727531416456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.95857575550937,78.00558499613891,78.06988305856946,0.0,86.66619575040743,47.46677902841894,59.12543972744764,79.3164806544186,0.0,68.74640551153672,60.47155949436839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11573232260432,0.0,59.4472785387105,0.0,0.0,0.0,70.78524063727463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26422031392606,64.22558012563158,34.8658644409887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45978143146682,73.26140491869737,78.9473867031167,0.0,61.450557380810295,0.0,50.896262677779376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43743357158415,56.905988567489146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95396317954045,47.52992517885812,44.59738742649773,58.03987529926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
