,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1429,1273,1206,1385,1139,1318,1251,1184,1363,1408,1296,1117,1229,1162,1386,1341,1274,1207,1364,1140,1319,1431,1252,1185,1342,1409,1297,1118,1230,1387,1163,1320,1275,1208,1365,1141,1298,1432,1253,1186,1410,1343,1276,1119,1231,1388,1164,1321,1254,1209,1366,716,738,783,761,1097,806,1142,739,784,1187,1120,717,1165,762,829,807,1098,1143,740,1188,785,1166,1121,1144,763,830,808,1122,1189,741,786,1167,1100,1145,764,831,477,544,1558,1536,522,500,1514,1559,545,523,1537,501,1515,1560,546,524,1538,1583,502,1516,1561,547,525,1539,1446,1424,1469,478,1447,1470,1448,1493,1471,1449,503,1494,548,1472,526
0,0,65.95112296927749,84.49789097637485,68.93187642395762,73.58749430305284,56.34348486489971,72.89569761285007,51.689892479193176,83.31811418223575,51.46540263604409,70.15223799663238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38267632601215,0.0,0.0,0.0,75.82874666175745,0.0,0.0,0.0,54.763854648429884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89192800939819,48.77079531540171,73.82582169626652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.770637165841876,54.22836335183274,72.67453948320272,0.0,0.0,85.52815760222057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.129562825587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.07313196780616,66.02955194657125,60.39520595176423,71.38597120839633,58.45189692470048,91.31008287349964,77.29453422566344,75.56766969188752,43.484157239038375,44.02807823979733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.446058326827576,0.0,0.0,0.0,77.07304617515993,0.0,0.0,0.0,81.37190649092139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67027227298128,54.53990565675349,59.51027518575923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.350248696649636,69.56994451468405,68.70582716180888,0.0,0.0,82.01682589910499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37277731574922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.68867422863574,64.43011921295172,71.77170027550737,81.14202409025326,64.39619764974921,79.35330279510862,53.23454977975993,80.51348062258404,62.53136006712262,52.480173905316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.43028444793428,0.0,0.0,0.0,63.31748610022471,0.0,0.0,0.0,75.4308670942459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86790659521802,55.450086909251375,82.05942168512975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56090703657883,58.41286105293249,67.90409959374941,0.0,0.0,68.10268270190443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46880170014038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,45.09120678953358,61.29820739381033,71.61858845651378,64.00843709278094,63.75492881314444,89.96058147255287,62.65234710780872,71.84116780281114,51.757792669286985,56.1963514762541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9482839685833,0.0,0.0,0.0,62.947958873966854,0.0,0.0,0.0,52.387345911457416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43288473623518,49.15641617439579,71.702738669848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8516167940132,44.8734556503035,73.7598808553486,0.0,0.0,89.87822393270991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01514394139787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.22158560580516,55.61695012141642,76.17320251728717,76.20241642745405,57.91553813547576,86.7647838680884,54.168660265101586,78.42899584551452,74.1386267217005,56.07248445496538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47490937953404,0.0,0.0,0.0,67.91339860562285,0.0,0.0,0.0,73.49644211138408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65201056751482,59.01559468840711,86.59432773547623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51785292593525,48.34131485888184,74.25204126915743,0.0,0.0,91.70675939579773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85704604347448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.19569062437545,58.833770326101,71.80265322600746,80.63210354628059,63.12101546338914,89.36582404058332,59.2477658000284,71.36434710397613,51.4984698844698,68.32388202752335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90920925192875,0.0,0.0,0.0,65.00978428261325,0.0,0.0,0.0,67.28892932664844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.300303040710986,55.26188863186303,74.54531961296826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66927826315781,45.50897823305128,53.22486537282288,0.0,0.0,73.90942865615533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5760001665753,47.4008632158602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.82959127221562,70.63041564880766,64.71802364716169,78.16733327915213,66.56737271006568,74.81102846988624,59.94074948100102,64.27322115994527,51.27222783187028,50.95862805600245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94195016572324,0.0,0.0,0.0,71.69426918683536,0.0,0.0,0.0,66.18464983546303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30375809424547,54.71726115665433,76.03192432328726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2094358065091,73.20297966284646,64.46028485178877,53.61368740406157,0.0,70.4375611612322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19942704352567,38.630038663114675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.294295462287266,66.4086459792293,67.27508179381712,69.48755094652219,46.90763953131541,75.89509163946533,45.11125012105195,90.19371391472059,77.41594910515542,53.55588253745185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88880027915738,0.0,0.0,0.0,73.21100437065516,0.0,0.0,0.0,72.8348139033515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25437888214213,58.013767579843794,68.12572279264941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.194310240326516,53.990954502423,75.84906819490479,37.00238664661853,0.0,80.92124010872644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01972275755543,28.950282688109226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.84089085523954,56.50794710271635,83.32507192894502,78.74621046961693,64.71146273105404,70.62643656186022,67.42464887533255,80.78597845214249,52.7270326312436,49.50724858271127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.103352661233394,0.0,0.0,0.0,58.903478570560424,0.0,0.0,0.0,59.08402837441571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75819630891226,60.43006275810885,80.05290918490003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53423444205634,47.7456488639977,70.26397432163273,46.439055388278774,0.0,85.68559631157513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49317544664002,55.37464301009164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
