,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,88,1439,43,1372,1551,66,1484,1417,21,133,1529,1350,111,44,1462,1395,1574,89,1507,1440,22,1373,1552,67,1485,1418,134,0,1530,112,45,1351,1463,1396,1575,90,1508,1441,23,1374,1553,68,1486,135,1419,1,1531,113,46,1464,1397,1576,91,1509,1442,24,1016,1038,1083,1061,994,1039,1375,1420,1017,1084,1487,1465,1062,1398,995,1443,1040,1421,1488,1018,1085,1466,1063,1399,996,1444,1041,1489,1422,1086,1019,1467,1064,1400,194,216,755,777,239,733,800,217,778,756,195,240,801,734,218,779,757,196,241,802,219,780,242,758,197,220,803,149,127,150,128,173,151,129,174,152,781,130
0,0,73.16795869330187,77.84714729577432,65.20530792502869,63.20424938714182,46.22960334746928,61.11403461133969,88.61999851006124,60.43632128014797,57.07456131664013,75.33071361961674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42971862345093,0.0,0.0,0.0,0.0,0.0,0.0,91.03491209773232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53618292568042,74.3612625176618,34.03427849098263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44951554111008,62.82933894368972,48.12741481182031,66.81552193026116,0.0,52.46843027448533,0.0,0.0,69.20090771820604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16895536030442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.27561327631908,81.24867165192278,66.42234711316138,51.22118675552928,51.50487571968111,68.59051657808101,71.62809009814472,60.44758251650121,64.34616958914556,68.7682012751064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80831247853132,0.0,0.0,0.0,0.0,0.0,0.0,74.1673026024669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77400878584582,67.12528514431763,50.383803126495195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46681070657051,82.20578737426963,60.43691066688054,76.00543047182566,0.0,49.52411115947869,0.0,0.0,78.38128221243156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83140746731983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.25791295613287,78.79124029079692,57.289234632592354,61.6214168872682,66.1952784975141,57.8691252473548,90.43998628415173,65.90416194151709,58.6953958385012,65.22738026485428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.403316870966073,0.0,0.0,0.0,0.0,0.0,0.0,74.89253993168283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24304965343973,50.842523675792556,52.43449228690231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31727622725997,74.82617380661243,42.026211675683335,74.36197679385444,0.0,64.06042778089213,0.0,0.0,63.174199880445165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37334131967872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.15190025017091,76.08157256605696,67.81802674065968,68.22882127540004,55.52645200309667,63.983009878635585,74.52967574090871,68.03565125426564,48.3186612422185,70.07683289439532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.70809671741534,0.0,0.0,0.0,0.0,0.0,0.0,78.68640241181949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25839853924516,74.90383569574307,57.42714173990216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19474706859027,72.6080165384253,51.14221015106014,65.32848678721408,0.0,43.23328668515611,0.0,0.0,65.96812176209164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67823827197294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.12155789501911,67.1956881934079,81.28447351409629,69.27816038299424,72.22579785030061,58.74894239863253,69.44981196016391,73.10974619666369,63.417600708476904,67.40354408715018,33.18360460877206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50716914538819,0.0,0.0,0.0,0.0,0.0,0.0,75.9120201268639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25133421199835,59.532291341830756,56.339422521668695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.233629608630636,67.97709275068031,64.29619678527403,57.14961761207661,0.0,53.89211671762075,0.0,0.0,58.004773213257536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51987080210796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.82493392595661,65.59665111558223,50.17167239913181,54.898890276149686,69.90800387106505,51.41961549512972,64.7408748957292,73.9423907754325,59.672435150963906,72.82354260826506,50.91574275422715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10162703939989,0.0,0.0,0.0,0.0,0.0,0.0,85.30135400565055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1410761221218,63.94159536740699,57.22061551654545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00636104003577,66.58456771892128,68.6278469109958,60.546850494962094,0.0,58.23434682267424,0.0,0.0,45.486118841376864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.588031287859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,86.03598685778347,57.854271265091086,66.0939051618997,58.468240821314154,58.55041434419273,57.06897685677291,79.59405595627076,64.7283548902874,58.00992658348687,63.481876313067474,47.66235726312752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4820342811693,0.0,0.0,0.0,0.0,0.0,0.0,77.74808614721142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.80604472720151,47.73178488967138,54.6186693214006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36968182314579,77.79633834321062,67.6492739613424,59.01049103548496,0.0,56.95256100852133,0.0,0.0,43.292565398830746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.52088116634448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.02848953758817,80.57958043387805,57.468075285677045,66.06723183829615,48.50512950965151,74.48374636537902,88.6089137613121,57.83053511384006,66.70343095320592,61.720958938586286,63.68231450018834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.084072374856646,0.0,0.0,0.0,0.0,0.0,0.0,72.75735925431702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11682219634889,61.397373995636435,63.76754864992369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83865840855649,72.11407667560681,77.33620240759232,61.59024773147565,0.0,43.24233421204308,0.0,0.0,63.64358918575834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.76344535489105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.62203362204698,70.39785899091427,63.809439838208995,60.14211136941016,62.1094314165177,53.16813117274586,93.56133780618123,59.54671562415824,57.56716168955914,76.81169018826176,46.920627553522294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90106040911952,0.0,0.0,0.0,0.0,0.0,0.0,72.10801935824185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.45610673568147,56.76858519509338,52.72282569069181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.27615406250163,59.48777302766551,67.84403570183852,66.84240823629877,0.0,55.43351771629314,0.0,0.0,65.50741664499452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21218743314982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
