,time,446,468,513,535,580,625,647,692,714,759,737,558,804,491,670,603,782,715,536,424,469,648,760,581,514,693,447,626,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,448,627,739,560,806,493,672,605,784,538,717,471,650,762,583,516,695,829,628,449,807,740,561,494,673,68,90,135,113,158,91,539,136,472,69,517,114,562,159,495,92,540,137,473,518,115,182,563,160,496,93,541,138,474,519,116,183,586,843,888,1426,1471,866,1449,1427,911,844,889,1472,867,1450,912,1428,890,845,1473,868,1451,913,1429,891,1452,1430,869,776,821,799,777,822,800,778,823,801,824,1453,339,361,1443,1465,384,1421,1488,317,362,1466,1444,340,385,1489,1422,363,1467,1445,341,408,386,1490,1423,364,1468,409,1446,342,387,1491
0,0,41.83399061422941,69.61017866465242,82.28333993341612,67.73497615370486,75.83364909544242,45.5274603062193,63.11767756210091,68.8510546279328,54.86006233574994,59.717550322988686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74774587285978,0.0,55.12476592058202,0.0,0.0,0.0,49.73955486609118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15816337993266,53.28758031507541,72.45027295583056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3535101282817,64.74475135308943,68.32216056718492,44.844785119529,0.0,67.44759524134157,68.20324354559543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46102656937708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.713824113288894,70.96074317693906,51.529738431084624,66.2294358421269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.13522980959743,71.15510492558221,74.85682212559891,51.85804920149869,68.33824725078267,39.78371165691482,67.14185548683797,84.12527277401296,45.07827099268661,73.47613717535378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74202616424057,0.0,54.28824251660406,0.0,0.0,0.0,51.43173254964014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69345756445421,48.822424560492735,73.4692873782763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71832091035952,60.49156055607994,60.452596646926395,54.39877336744692,0.0,62.17214057039086,67.20728778332426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74406842839836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76224946408884,83.96159710375586,62.2949163781047,64.02614936758155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.01093374332352,62.316020690522365,75.81236784451117,59.57803109628421,74.98697243416379,50.833841865415266,76.47917466373305,59.29210952982746,58.34205523278271,76.37669925050078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77013382184124,0.0,55.721430643015466,0.0,0.0,0.0,65.71536884169953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85971313351084,62.54765203613204,66.2880698079023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79631401650418,74.34420431368578,61.084798702764544,45.49910422019802,0.0,74.52693867480535,70.60170257468303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61638017958842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45224590946798,69.8390956814525,73.36996797950533,73.17106230213176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.61380230292333,61.9978011417385,86.59504588794414,48.20197806960411,76.19845139981908,47.638122256208725,73.42067145024171,60.55409110480575,57.83474711490276,72.82421030422108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21413867403359,0.0,59.67156574429387,0.0,0.0,0.0,39.37906947256082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57712741755743,50.44405511331136,57.95879179712908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53764800784538,61.74850761171114,64.36931231814759,61.82943318243568,0.0,66.9793808235536,80.27943550942146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74143929724205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.757159749057045,65.0148768564088,55.20759094447027,68.43412751212526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.39046830620377,64.47204333954187,69.3455462356557,55.48690804892023,67.30557935121405,51.56708011912814,57.78471526938645,75.91538020366903,61.60399862148031,83.95028949731447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64679586815882,0.0,50.372466886989066,0.0,0.0,0.0,53.319435947455574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35606617900939,61.57985993020912,69.0646620679028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.906522723382146,58.4530243771539,67.34558219265355,43.44290920166953,0.0,58.14053509280957,70.80789344117635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98503684763523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.668793548998224,69.39173392035416,57.08366039621816,68.66866009852737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.455905875597665,78.24000639773868,78.43623218698559,63.03742931920358,78.12309792980793,46.928406922863445,62.59308095552567,57.109146824663064,69.9497689790382,67.2461977989322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.974014448692,0.0,59.811700797275066,0.0,0.0,0.0,55.9920447482967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38306082899679,44.99308580378223,68.94606555182011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.283469702398655,83.50383101554124,68.61658497907675,64.40489259339205,0.0,58.9065195495156,64.59298557030115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78743004723538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.183756564641214,60.38648646352639,57.44824551524772,58.17218189767412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.54144195655753,77.02348390222846,74.86860268164762,65.90641328114174,63.713341995529184,50.52883669385289,73.21192026511726,76.37096060141505,58.40947559324509,80.69398405410367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11301889815,0.0,60.02784300426132,0.0,0.0,0.0,54.79975807921649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43730085844138,60.89671764192384,69.09188851286318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.102034700712736,62.89693401857514,68.51279335987759,65.55705024295666,0.0,61.84473666760346,57.505982163120954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.73095866346338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.351784203855296,78.34104480079137,77.73767679390286,68.56253645744292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.13810814951653,66.89571632146506,89.1544029273229,55.55121330139086,82.22115303667498,49.98688189130616,58.74941753928414,72.70586645985047,67.60685914995179,75.23482762218043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1063822675135,0.0,57.631572906918976,0.0,0.0,0.0,68.68299345900458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83118323752255,56.66588837748427,70.4623314864672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46024315119046,68.73183374399059,68.6315838317366,67.26896062579367,0.0,59.2943396797206,51.516617063811815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.884396058046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85493034205926,85.68155294794566,64.97484088212121,61.2481190239176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.812610330820505,79.21778283807592,85.0365913652224,51.115420091084445,63.82264232940625,53.253304561877314,62.231916743980655,56.97298657662756,53.788848567175435,69.41529438084196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28033981952888,0.0,54.40719509239826,0.0,0.0,0.0,65.09011036235398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48381137975544,43.786946043397535,66.25283535483868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72943502648761,71.52484122381928,64.66990716070687,78.43358141037116,0.0,68.10604180293677,69.52427535271721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11482444868541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33837206346043,66.66020972837077,72.9695929010933,73.05202557037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
