,time,74,119,141,186,253,298,320,365,52,231,164,343,97,276,209,142,321,388,75,254,187,366,120,299,232,53,165,344,98,277,411,210,143,322,389,76,255,188,367,121,300,233,54,166,345,99,278,412,211,144,390,323,77,256,189,368,122,301,234,55,167,346,100,413,279,1271,1293,1316,1249,145,1294,1272,123,1317,168,1250,101,1295,146,1273,124,1340,191,1318,169,1251,102,1296,147,1274,1341,125,192,1319,170,494,1032,472,1010,517,1055,495,1033,473,1011,518,1034,496,1012,474,990,541,519,1035,497,1013,542,1058,475,991,382,404,427,1056,405,383,428,1057,406,384,429,407,1036,385,430,1059,1004,1026,1520,1542,1049,1565,1027,1543,1072,1005,1521,13,1050,1566,1028,1544,1073,14,1006,1522,1051,1567,1029,1545,1074,15,1523,1052,1568
0,0,74.45849935689105,63.658488087386566,79.5416369940345,83.44155723212499,76.4016842476126,67.16196256505789,67.78316675550751,71.40276559388434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2497346874131,0.0,0.0,0.0,0.0,0.0,0.0,64.39783165228593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48209414935218,52.731063863461834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65718344789951,85.19814174254849,0.0,0.0,0.0,73.56207385687753,0.0,52.13876581119257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77404285902742,65.49076591841293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94230162440296,68.9554711706743,54.909053100947844,61.74345347568065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.48877125947584,81.55498056473552,67.55702382348834,74.11471379164891,81.0349037471964,69.28687245932514,77.56536818398234,74.69822710137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57492177032064,0.0,0.0,0.0,0.0,0.0,0.0,58.51808592633263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07062129621897,67.55104963088155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5348393056217,79.54096449446574,0.0,0.0,0.0,68.3494346386763,0.0,62.86996144845344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87200868718719,48.17034311907625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51575879216955,68.41262952148703,72.86341691293637,63.02872582313341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.24681012356956,71.93145175109632,79.16546315064734,74.30710620445407,62.711044066892384,66.22830672023152,80.82958817479386,77.48647595218057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39911202016772,0.0,0.0,0.0,0.0,0.0,0.0,63.30373801104366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20883722659309,71.63956180798377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62071208404998,96.36802879222141,0.0,0.0,0.0,85.10537185187675,0.0,54.1060630119394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.648216843637066,52.52502554675395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86170863151946,56.064520049813545,51.63336274739888,65.15251658149737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.09065640854227,71.30079027053779,48.57552557649087,67.32804902391177,78.41971588588164,68.53776635328678,69.40578253745463,71.4761171080109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93656897506145,0.0,0.0,0.0,0.0,0.0,0.0,53.71251015329901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97845747451585,61.80920408328819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.52273783038308,96.1391996923336,0.0,0.0,0.0,71.92403648864149,0.0,58.776731285580944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96328510499559,65.86213744222849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2329208227024,76.29081297086823,56.969057012688474,62.43395555699537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.3752887071454,55.609560735518215,69.52249627113397,66.14984736362833,88.13863693038327,83.3850523860873,70.14867051948855,75.29760950115413,32.266132807271205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94949620117502,0.0,0.0,0.0,0.0,0.0,0.0,57.55452839925438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34844078333195,79.67693693612664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.93548826215918,85.08671854870207,0.0,0.0,0.0,77.0533363952638,0.0,59.425568549569846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92329021854866,54.202451162411975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98376687315526,50.05097573883205,67.80563053659041,64.8095972592502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.78879703499925,71.232825241323,72.43659200614782,79.00955095047621,94.02345810600684,56.484302199415154,61.73244765259275,62.69995737131847,64.1360814271603,55.97485983748287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79086725354952,0.0,0.0,0.0,0.0,0.0,0.0,69.48054902365352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25613911332069,67.93053531093817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43436141410434,81.15614266633565,0.0,0.0,0.0,67.14259241315166,0.0,44.634652557663635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68476478318136,46.90587622988812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84258631388123,58.66855344755019,69.57114932766875,54.24109741990732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.14517375782404,66.46963983337247,79.64992539832906,82.56301564241538,70.54362684195566,62.061279961951016,74.04072943311107,62.54213439192953,38.96904902528619,45.37020721583882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58971238354468,0.0,0.0,0.0,0.0,0.0,0.0,63.96047030122198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10622392945916,74.01309185385117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97487799237834,100.89217093958612,0.0,0.0,0.0,54.407302203681,0.0,60.3631823564009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11651264063974,65.33508810804663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1889371365242,56.2645175228869,72.37250064544743,69.0919190273582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.31818866690003,76.059054221844,53.73913899438074,66.08043256247932,65.5555893838791,69.47795937246539,73.88732490347577,59.16802470250152,47.03841017595168,45.170984967476116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88275709172194,0.0,0.0,0.0,0.0,0.0,0.0,72.27403304838293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73498055736552,67.11163612403394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81012299040268,73.40703918970598,0.0,0.0,0.0,70.86897477885447,0.0,52.869462194747044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02653320824907,54.3849367140789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37079971295125,37.5568953300496,58.38516035604712,60.89436416841451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.42496524050512,79.44048305814735,66.40626254201516,73.72534753366782,59.89411512522896,71.60106955656875,87.01692686218448,53.90037421854362,55.77658533814797,52.805274340666585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2911898943218,0.0,0.0,0.0,0.0,0.0,0.0,61.34308138756145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.393278354186855,56.005978850056145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77627675502656,83.28851048896172,0.0,0.0,0.0,80.99944854002091,0.0,47.33880064061691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98974770019291,60.860583700050285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33719483627902,69.08687062829414,70.99684140523854,54.353623663175476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
