,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,1439,88,43,1372,1551,1484,66,1417,21,1529,1462,44,111,1395,1574,1507,89,1440,22,1552,1373,1485,67,1418,0,1530,1463,45,112,1396,1575,1508,90,1441,23,1553,1374,1486,68,1419,1,135,1531,1464,113,46,1397,1576,1509,91,1442,24,971,1016,1038,994,1039,1487,972,1420,1017,1465,995,1443,1040,1488,973,1421,1018,1466,996,1444,1063,1041,1489,974,1422,1019,1467,997,1445,194,216,261,710,732,777,239,755,217,733,262,778,711,240,195,756,218,734,263,779,241,757,219,735,242,780,220,758
0,0,89.68879746927024,80.09610409927885,53.96389704811045,37.39799991656188,54.326816113796156,56.74431866204463,71.69581585960957,66.98132480811194,59.960406817936736,82.02480592553376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.98525612609379,0.0,72.41327147766009,0.0,0.0,0.0,77.26120383612788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02332056368158,67.81417235010345,51.19427663795206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.532096215841044,66.14462579401768,55.51868354030805,59.9879289737706,56.008085670283194,44.76667723118787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.4238781827274,66.29294506788945,67.69945201769525,59.894782785122445,54.20145297793548,40.1319420461476,89.83057428189083,53.09656155745897,61.06287558529968,84.00906279856609,32.54845607391435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16154464566144,0.0,62.15488967644454,0.0,0.0,0.0,65.83933332100743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92371042694336,48.93642427716665,51.95898820240857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8467508086341,53.915463461855815,47.90686912482408,44.10824473602838,44.96954178032821,46.62150588632686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.65177678628227,66.80077339096515,58.92979926869867,54.3470091773809,37.90198445483404,61.82953172998213,73.66972098800353,73.04454532826276,65.79628615885925,65.38555494667439,43.01082457123019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40565370249679,0.0,66.69046849421991,0.0,0.0,0.0,59.822846963610175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9853459637454,74.17521098389892,33.86615116731582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33219645606273,53.950645361038056,48.21412856492971,51.0280171252264,50.142920192308694,56.81955465379079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.41805741256124,59.95455301642591,77.48660195444927,65.50423423330642,52.00558227909841,75.01176770610058,66.96207476565064,72.33627730806717,65.28198651991598,64.62841715647494,53.829432266015786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97112109253513,0.0,64.77735387722936,0.0,0.0,0.0,76.00457184961954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.766679837941545,60.73563910299092,44.65334553082858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64959477606887,59.53282420523106,55.94090294702604,54.149203377209574,70.48205528019884,68.73459480737046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.44459011385796,77.35012772168747,64.77390262177927,63.433289807323035,49.138395907058545,46.381765398536835,67.47376994469032,72.9269149883588,54.506020401530236,71.00880173350917,57.48921047839595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0650240263306,0.0,57.949373419490605,0.0,0.0,0.0,63.096258203457424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41926523744391,54.56997920296743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.547676265725315,44.13181443689009,52.16036240623164,44.02894525977982,52.19249852998594,85.68352631965035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,81.99666502749484,74.91748807162412,77.60612678008025,60.59680591576981,58.37694348579152,58.66532435128761,82.22535544141934,69.12146370351017,63.64133482053013,76.55555925883831,48.26429729176009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.940105547298884,0.0,66.74993937925669,0.0,0.0,0.0,64.14835197619398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25013052756391,55.47419347105702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63202310538932,52.44146987894179,55.08228125060592,50.30904845957306,70.59250591115747,70.26549752318103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.56687727431958,65.22159502583925,61.011851022322055,69.76109455926465,0.0,47.29537314926536,68.0329177596616,58.368126879113795,48.69581813228549,88.1653909956563,39.689754399231575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47593604983405,0.0,77.08080857913944,0.0,0.0,0.0,51.23817868032633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99985168525471,75.77870805983339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.724357931478295,54.4104226154403,51.24393146639613,70.7459000878283,44.98334813783077,57.57161078388205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.1932520996672,53.75480474661285,71.58191995185575,78.07506315600546,0.0,60.832127499765974,77.74839469165312,78.17023600572062,52.75172332539885,81.85802230418165,57.59997931866149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.557566028998366,0.0,62.03993325060265,0.0,0.0,0.0,65.71840420295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36323403931965,71.97186998811289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46176459999068,51.126164040610576,56.927310739278035,59.4412225316575,52.907636330720685,55.35960640747157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.93053826731041,67.01540757838627,66.373649613584,44.08959822861379,0.0,55.31546498505511,83.2440297812331,69.93189879236579,58.197863103181696,76.90550574274633,51.29855664364394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38662366115802,0.0,64.17764961781927,0.0,0.0,0.0,58.65321665310145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18666488797035,60.39450483964341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39720235913881,52.64420620953311,62.800556183868835,66.3205276881902,44.34022914233591,65.50225777459835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
