,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1371,1036,1215,1327,1148,1081,1260,1014,1193,1305,1126,1372,1059,1238,1171,1350,1104,1283,1037,1216,1328,1149,1082,1261,1395,1194,1015,1373,1306,1127,1060,1239,1351,1172,1105,1284,1038,1217,1329,1150,1083,1396,1262,1195,1374,1016,1307,1128,1061,1240,1352,1173,1106,1285,1039,1218,1330,1151,1397,1084,680,702,747,725,658,703,748,1129,726,1062,681,1107,704,1040,1085,682,749,1152,1130,727,1063,660,1108,705,1086,683,750,1153,1131,728,1064,661,1109,706,419,1433,1478,397,1411,1456,442,1434,420,1479,398,1457,443,421,1435,1480,466,399,1458,444,422,1436,1481,467,1459,445,1366,1388,1344,1389,1367,1390,1368,1413,1391,1369,423,1414
0,0,77.78863460063853,56.974805844256814,62.37215374615992,64.58963815544422,56.07131588000729,79.53709802727613,56.06115748905804,86.33395803251815,70.95230501467556,58.639378753840134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.070117787524524,0.0,0.0,0.0,0.0,0.0,0.0,79.87427165042517,55.178248254966874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8724763519167,67.37576054857598,48.22445265048559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25059686418301,75.06238399899824,0.0,0.0,0.0,0.0,72.49193931756987,0.0,46.74192317240019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.133966271829,35.632453521643484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.20030619105931,74.38873164715352,81.2116493114271,66.09930797366445,0.0,62.23712348128927,69.56219050628495,76.48453058321664,62.891904130816314,46.70752865289201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9503906827004,0.0,0.0,0.0,0.0,0.0,0.0,56.80111105648633,66.36852397419693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80721128262041,86.94554686944288,44.50669123564855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08957106773447,69.19689487891557,0.0,0.0,0.0,0.0,69.77231214091245,0.0,60.97035640486274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33167294859854,45.959175998652505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.12353979342703,53.07230933989685,65.33223440503886,45.39138481157838,0.0,72.69963499009948,37.3177740758084,75.61369458884641,65.82426876978887,44.893000943422045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11531227568746,0.0,0.0,0.0,0.0,0.0,0.0,54.78581008735807,51.63388480268594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44822402786792,57.01481259435515,56.93777550949024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20310660651501,93.65009834437951,0.0,0.0,0.0,0.0,63.061888275073656,0.0,63.81944547694877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34380031970238,60.493619443267804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.14847544241157,57.916474892790795,60.28645045567011,70.2795223447346,0.0,65.07518385344098,56.50121819912558,64.41075538581264,59.381314157107795,52.131093564759496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07589590553192,0.0,0.0,0.0,0.0,0.0,0.0,69.1825857064924,74.11190338909752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56503521170409,61.731121055405715,62.09329446962523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0583363512686,70.94717287586923,0.0,0.0,0.0,0.0,79.76233509014438,0.0,50.3298161311465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35983370334165,37.31281288124522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.78534190872851,77.89770014481047,55.614629721109274,59.80036444755977,0.0,80.18563413409846,64.5059554625785,65.53888712987516,65.63243095992658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74493973893536,0.0,0.0,0.0,0.0,0.0,0.0,60.901572081324844,47.61807693015321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05603510398046,60.020168349615375,56.532387985332136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.67130085870916,77.75449590058304,0.0,0.0,0.0,0.0,65.894515598029,0.0,59.559500532989944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86352946492521,56.09361858995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.57349498867512,68.6678590506705,70.50786650991826,72.07338835249112,0.0,75.48837898737528,62.91890987148352,61.370847940501754,62.49155080194838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26082706447663,0.0,0.0,0.0,0.0,0.0,0.0,63.7842264150856,60.6607186174475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.171944359077486,79.11046303708234,64.05308824667044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95023388916037,95.75621532376661,0.0,0.0,0.0,0.0,71.5552645058731,0.0,63.896202151164275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66046060283709,52.15953883848992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.98358411573531,55.87517633928421,79.56558146304721,72.20154351857346,0.0,71.74251881212584,50.92456347600938,65.82351901872556,70.24697746335985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56158021945336,0.0,0.0,0.0,0.0,0.0,0.0,60.62153330233182,56.17022175832817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05537979730448,77.67280303345368,46.07388899912147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.32056004581291,79.24421243098611,0.0,0.0,0.0,0.0,62.66475334284226,0.0,53.344445440004705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.59792436564732,50.93599729705642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,82.46008193956538,60.863475421876885,84.56356084755849,63.843069094884804,0.0,67.02104082036564,58.38506304974074,58.90515450348285,68.15961126866569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79776095290971,0.0,0.0,0.0,0.0,0.0,0.0,60.97409386024516,47.96462384223683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49875499602311,52.398353907848914,49.86627963830424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53037193554712,82.32348807075053,0.0,0.0,0.0,0.0,80.54995482608754,0.0,65.67510617294944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.754010836009925,47.604300851860685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.5299065678262,59.775851598489105,55.27701651357185,68.34015463807214,0.0,78.5632630576409,57.23554497164311,67.07250153036205,53.72839943100502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85025471144634,0.0,0.0,0.0,0.0,0.0,0.0,62.328789933247336,56.60703042418591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.282095192754134,68.26492446438648,60.4248502223538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11238416405845,76.07586375857369,0.0,0.0,0.0,0.0,60.33850189353687,0.0,48.652998991730584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83282209530134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
