,time,840,862,907,929,974,1041,1086,1153,1198,1220,1131,1019,952,885,1064,1176,997,818,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1132,1020,953,886,1065,1177,998,1110,931,864,1155,1222,1043,976,909,1088,1200,842,1133,1021,954,887,1178,1066,999,932,1111,1245,865,1223,1156,1044,977,910,1089,1201,843,1134,1022,955,888,1179,462,484,529,507,440,485,933,530,463,911,978,508,956,889,486,934,531,464,912,979,509,957,487,890,935,532,980,465,913,510,958,223,268,1282,1260,246,1305,224,1283,269,1261,247,1306,225,1284,270,1262,248,1329,1307,293,226,1285,271,1330,249,1263,1215,1193,1238,1216,1194,1239,1217,1195,1240,1218,227,272,217,262,733,778,240,756,218,285,734,263,779,241,757,264,219,735,802,242,780,220,758,265,803,736,243,781,221,759
0,0,66.85154168318246,71.07571819697617,62.44200522204745,54.260293293558725,66.33377407696754,50.14348010604226,62.22112416357657,81.85701804445888,56.14992454921233,65.32842560161481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.525163678764144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39459285980219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.847890013503275,59.13767411764487,50.13366395285394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36857235438731,81.45209440444219,95.29360806883905,0.0,67.47799331440417,0.0,55.92277860127504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82144629564871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53507764535084,65.70794791094434,77.24809811679532,37.912404241659914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.846509682323614,71.898237062068,74.01700768009862,53.07576321190396,59.52244262632098,41.26050324223037,48.55546116374376,76.16776548420717,45.148341512802155,52.73054800637398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19264417779735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.34376409852075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24334432714083,63.21298316179406,56.62744312218373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81079777912494,52.614053988149806,67.39947318968503,0.0,81.17246931425919,0.0,61.46761208676904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86907910046885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.637632950335906,67.41788582906894,92.46982141847869,48.234852443996374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.64738906207556,68.67031264597698,54.741196343902786,53.385076463897725,64.15480839695971,46.244815541411384,73.03433612788258,90.23180051036259,57.390750457756155,48.84533249159871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.655237548948094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99889791519873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25004590560998,55.397522690521434,64.93845333283008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.968558972292115,54.1950093179416,72.89353761545347,0.0,59.6300477767533,0.0,65.76310486414371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.46567807848368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50981563364532,77.20237636585438,64.4794044328226,70.19278621338836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.40128482053123,60.31885544867657,81.98030198641416,45.949591926978705,63.066733120474,44.8151720064541,65.64203422841638,69.7540436395924,71.66403181540159,66.50292848768049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71165664237822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29859756269535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.60500936135219,45.099344126566116,56.0623096547986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.487912606236414,67.66369981449395,87.55074847547314,0.0,58.82079593342862,0.0,58.57111292282518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48097215336863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.382470439919615,44.325738132332205,83.37188837910152,51.699929555404225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,39.310547726860854,68.61844931018385,71.60553090538683,47.33986938797007,61.40237083131227,67.34599311367101,79.31360464775187,92.71084917523524,62.40142095179531,39.942841666194425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.438865278884954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34652682081283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62862979344773,51.59224984847882,56.35923933207191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.668556802017775,61.58576313955073,90.39955115610336,0.0,70.2314256168655,0.0,54.27782950295867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57077714115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.567598054774535,58.5834036829474,68.81142394711125,59.47442053405469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.49995035016967,63.643674543020545,82.60710528856549,40.9715911725567,53.31567785720103,59.74300965689616,70.21138891575784,81.1299819569804,60.71443654222202,76.49339004306076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.11234515339968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9796964771345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13103570034508,0.0,43.26723393338523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.479341691184565,54.61830857258647,80.06019312384687,0.0,75.86769460448498,0.0,60.94465030312258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92932289378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.414238952977634,54.42417742159249,68.53523483130326,58.38952508460332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,41.19178900671727,68.56079773610222,57.23364786041331,65.60567294344857,72.48660968285647,39.52525541715364,63.182371490912175,79.87214361859057,42.862585822159346,56.28014324549076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41957562577879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38095808671869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25219451113855,0.0,57.31706572068042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59246421466435,50.639131413726176,81.24547419745983,0.0,74.67273894938273,0.0,55.33881566159267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94680039989005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8338710430355,77.46907254766982,60.34123085130817,56.734986489337146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.90029677898026,63.24864314560275,78.26265953620221,46.659844298842515,58.97268605964757,63.59819680829314,59.77407883031967,85.17983589889147,47.5627592003292,49.417203525808546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.995382193380756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6476885861435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7507253704926,0.0,52.74265385921383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99161852957548,61.24142310631684,75.33052440193855,0.0,73.98721723199465,0.0,66.62586900669785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74486443940893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33736675446303,63.16233324344598,70.32309138084052,53.99557294103069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.00904953499136,62.522067384750876,78.40237733595225,45.16510824599004,61.89177460852834,47.378715137265864,61.087487107260486,90.3890653745105,47.957492027927344,60.54021458391991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.533097905302355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73126120658249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68140945630392,0.0,44.89262414282988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33936261194784,52.43087082094668,97.44352991381349,0.0,65.88457867389646,0.0,55.85750480106016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26747022352984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.020575241547,67.91348385407362,58.186793008324784,56.37914201807841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
