,time,607,674,719,741,786,808,853,875,652,831,898,764,697,630,876,809,742,675,854,787,608,720,921,653,832,899,765,698,877,631,810,743,676,855,788,922,721,609,654,833,900,766,699,878,632,811,744,677,856,789,923,722,655,901,834,767,229,610,207,274,252,185,633,700,230,678,275,611,208,656,253,701,634,231,679,276,209,612,657,254,702,635,232,299,680,277,210,658,613,255,982,1027,1498,1543,1565,1005,1521,1566,1050,983,1499,1544,1028,1006,1522,1567,1051,1545,1029,1007,1523,1568,1052,1546,1030,937,960,938,14,961,939,15,984,962,940,16,985,1569,963,7,500,1537,1559,478,1582,523,456,1560,501,8,1538,479,1583,524,1561,457,502,9,1539,480,1562,525,1540,458,503,10,481,1563
0,0,52.29867086656471,82.04381410430862,61.906539764337296,78.57739700261052,74.54219094616876,61.03357711978633,57.47103896184923,49.288181513619506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.405680449558204,0.0,0.0,70.70299652442293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64883319123162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.32153909669235,69.3560504346452,55.674290032982675,72.07004207085072,56.52980499912505,0.0,60.85527304317262,51.86413331616635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26266800063216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42755967960308,82.97277278382268,58.953423596892144,68.7066898833645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.38023914665222,72.40473464719057,50.3631046359933,81.95072649477652,71.09805532257793,58.002827390406196,69.3921955832044,65.25443139742033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09608210513834,0.0,0.0,69.70949012283597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35210406585122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81172538106218,58.24085897112714,70.64108205107684,67.52714726645277,58.66763214436838,0.0,47.82162647626877,50.424145946896125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.313055404324984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73729288385267,73.27053715417381,41.12409622017688,59.86228159478007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.71366356033958,90.03456689434331,50.96456417781159,85.5012308221904,78.64234864994965,76.53630735576452,70.94453346276313,64.70969943217342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85830781963053,0.0,0.0,68.47958641780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67748338155748,43.831966167368506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32130409677548,66.72729235372034,55.47183349996109,63.2767081174956,58.80641169419543,0.0,62.00386832552067,64.57637866576009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46965723396775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37844586427427,71.20666567114729,56.700103328758814,78.19128627654743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.72542196303522,95.5238345752348,66.85103326393293,92.60941965800225,77.18627294148064,60.29542231510958,79.56702982307274,56.6636400005647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46523120916804,0.0,0.0,51.940928609432795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2991677112806,52.08136873085715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.588736087546565,58.321660411132775,59.597830808352334,62.267276821870084,39.28810761243276,0.0,75.52002302373107,42.13853059562626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54112176062107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89211962141628,66.66494791133366,39.346560542615265,80.5410767313296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.88506565648186,83.306425378749,58.73813952968978,80.88424063948727,56.698545455725025,62.83029359970284,87.34229128644324,42.06937572719029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03870708359605,0.0,0.0,56.78420223909042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49433291025613,53.925216572560934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55084407574675,60.1477648927964,55.53415534658345,69.20513907618808,56.177483361106894,0.0,52.3370198314188,48.40202424378768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08752637418459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69472034606161,81.56206099238938,54.89219899446287,63.02781170112172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.26502507412973,68.0150027194425,48.107352413677596,87.68020600484918,78.26147160017402,61.28492743815862,69.06656369733435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12933120241682,0.0,0.0,78.28514177019532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.65399364468657,52.16037425493725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65474828544451,47.06140674592574,70.04812359737755,84.38839364255539,47.60903315008265,0.0,62.983899072618236,55.27169296017201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83150038817043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03905500052975,79.23898255036136,69.60864692829696,46.53844366012042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,40.9353139625853,88.17926535650064,53.670451375504975,74.389370898414,70.65454685382923,72.67888400049632,70.70906673146632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.880528640003284,0.0,0.0,69.91432425128023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3500612243082,58.47526871685528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27720805180408,70.97267762336324,52.03882059649713,73.29969365047181,55.43421583679436,0.0,58.51661940837508,77.70457873372506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30882493600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35802739996059,76.60483454758202,57.31471252513305,52.882704981760675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.90352227477085,84.28872799652137,60.5289045369738,68.87549821615697,73.39907207378819,61.80289811463391,70.83229689993482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29512082211852,0.0,0.0,67.06235166061042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63403048459875,54.40474279928983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.526769241982464,67.39442405988682,63.000836177436845,68.89096386755934,0.0,0.0,58.6012883378819,54.08410663801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80513150321701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43163487182255,66.68165194320778,56.8474440227156,61.83746440253067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.28612260190138,90.53891537291807,55.945270936558515,69.43017078270356,67.75117769848842,67.03671940675096,71.41661663714939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17993673205214,0.0,0.0,64.40401945506467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.48913378547746,49.124925068873424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.80789528029101,74.08110591978132,58.22381738520939,56.94308589332039,0.0,0.0,49.516439564192765,62.45537719612737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26005091728044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65978035365045,95.23786004162825,59.76206083367594,65.14391840714644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
