,time,840,862,907,929,974,1019,1041,1086,1108,1153,1131,952,1198,885,1064,997,1176,930,1109,863,1042,1154,975,908,1087,841,1020,1132,953,1199,886,1065,998,1177,931,1110,864,1043,1155,976,909,1088,1222,1021,842,1200,1133,954,887,1066,1178,999,932,1111,865,1044,1156,977,910,1223,1089,1022,1201,1134,843,955,888,1067,462,529,507,552,485,933,530,866,911,508,575,956,553,889,486,934,531,867,912,509,576,979,957,554,890,487,935,532,913,980,510,577,958,555
0,0,70.47692764042148,59.65197075777695,94.4089015175654,46.11822349743068,78.22564976465017,63.93490127745241,49.813859820004865,64.78775053584172,54.450166601765204,91.58368373340167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.13385686171003,0.0,68.93689989732154,0.0,0.0,0.0,55.67144243959822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38241761101004,94.88068278116921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.887992947963525,59.85729792947475,89.21521452130645,53.25075586456837,63.47157703429036,44.881490898179194,62.365493696517426,74.82412335244634,50.98264456344651,75.26589186980091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.75749370405646,0.0,47.726275195770455,0.0,0.0,0.0,53.10304112129133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90575162816827,65.04758655219538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.6117287788305,68.96277506865506,76.9621835661246,46.06815883743476,70.71426438404882,43.10820115008607,42.48170513751755,68.5863054082744,53.4779128042355,86.2617014454009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02854133121623,0.0,52.42615379552483,0.0,0.0,0.0,55.66800149180213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23176595401528,78.19403873246796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.20608249505901,56.154811056635225,80.67497908207301,51.256019657685954,58.99448548704787,56.9374940629092,68.89738412784284,85.72342679064143,62.1691216911309,74.79132843381863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26763852936378,0.0,54.3301472644108,0.0,0.0,0.0,65.29300361729918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.871214328575746,84.43944297100093,39.89849642270643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.22535840283247,67.00575657446585,87.06646360517715,48.72380611330506,73.72888770371448,56.33500478287988,66.71798715279108,70.31390737775295,59.17173785979034,82.10419478421949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48851250101912,0.0,70.45654300519357,0.0,0.0,0.0,63.12687904886626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52489082776815,83.49420752202579,44.86558119822287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.958810157029355,73.90879168482914,85.6487521411508,0.0,62.28732939616699,73.38107666669842,53.75179460778842,65.00224055766168,66.1323146834572,88.23023047066334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11931768001564,0.0,71.6745282370354,0.0,0.0,0.0,64.8948521640947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71393153623839,60.58493058091773,53.025821653682414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.65209687071015,49.552348185102545,87.3765197471667,0.0,65.38455014125495,57.45769555072623,61.68123701800271,63.94915493615195,56.487953110932025,84.64299788421533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15907589570446,0.0,57.8892679140701,0.0,0.0,0.0,67.09217835092079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.313157007270775,55.501574088138426,45.95522054143476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.92306693618934,57.50614979472206,80.72494075013364,0.0,70.63328806598814,51.75292282795959,54.122755268872055,68.2068618821178,0.0,88.94473907079976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25603200386814,0.0,39.66953263163072,0.0,0.0,0.0,55.82055925447918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.410593158092,91.32743324106167,62.18654114484537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.19579911766698,58.37366622928508,79.67936956287178,0.0,56.463861500910284,50.64799408287296,57.27762155058406,66.55702337120957,0.0,71.90645630567232,40.596069832222085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83218496504443,0.0,59.02317317321146,0.0,0.0,0.0,72.56842121784155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.552136402351195,76.85115994620902,61.87217772475114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
