,time,840,862,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1176,1109,863,1042,975,1154,908,1087,1020,953,841,1132,1199,886,1065,998,931,1177,1110,864,1043,976,1155,909,1088,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,484,529,507,440,485,933,463,530,911,978,508,956,486,934,531,979,464,912,509,957,487,935,532,980,465,913,510,958
0,0,53.44646106626591,54.42570151483121,79.28785692286633,57.13203452899295,77.63560873403628,53.620045853547765,67.53985976481603,69.88532986178049,57.89968407762307,77.95966604705148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67790188652367,0.0,0.0,0.0,55.31180059117693,0.0,56.40757473923996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34680499055048,65.43264582690185,41.789298902898125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.65359396569534,49.79225175231912,74.72916959899334,56.26694327875832,63.28086143588073,69.66221862540868,60.863699348838324,70.47102237246717,60.72969215198637,65.50777490788482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22852502220174,0.0,0.0,0.0,70.1204701476516,0.0,69.591385900967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20154736499,64.57482955360587,50.92726527694419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.00589888323427,58.211479268354836,83.78111903844788,50.21176333920013,74.49404499881376,67.0849944523969,59.82519991306331,85.36077481185491,47.05878885196282,71.39571594381685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.875279849496934,0.0,0.0,0.0,51.46563543608724,0.0,73.160398844534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39698271681333,47.92049715742222,46.14945456724471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.26481890845433,63.067198157183995,75.71405239354826,57.646652936556805,75.20119341578216,45.09363404670871,69.74036370945032,85.85208065107322,48.58264279724797,77.69498904827466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14519771935601,0.0,0.0,0.0,60.193171852772906,0.0,70.07173551655781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76730135024553,52.96209097375839,46.44000389121889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.56158379788653,48.287891427988114,84.79016995369176,63.66882912871885,94.47435495176681,64.46717795665946,53.23288605137087,82.86035274459599,67.56136498621855,87.18378895432842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55568427917282,0.0,0.0,0.0,60.89665580245557,0.0,70.11276231373564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74308729336353,60.69974581009025,59.759967114384565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,32.64439951402375,35.67109202559372,93.49855610295972,39.68779932292502,74.96627060178771,71.3063526906881,51.58514497956625,82.38782727000763,62.20079787737781,86.88937369637388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08422003699596,0.0,0.0,0.0,58.04221356832966,0.0,73.56741267101472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48871751112966,46.55004116920128,61.25572244800044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,33.610562674606655,56.959000488385264,75.21068537949353,0.0,67.01396017190156,67.47997713439793,67.57306932677434,91.31389546514896,42.53863553541513,84.01415626293154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.398356160834254,0.0,0.0,0.0,53.212215904549595,0.0,69.52354744984017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65729103497145,50.87721415520505,66.63386072913984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,39.83833683149591,42.63934230269225,84.27036491056272,0.0,77.16618434457897,61.3591819447133,58.14913264028953,71.51601655659762,61.43583985393198,74.44765417152942,44.04317183602781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34106480143187,0.0,0.0,0.0,56.92234122350126,0.0,80.47381589280073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30633812907378,65.37171232871187,45.71785002223909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.04640500555057,52.603306274980994,83.81507639129731,0.0,75.8178379923841,61.74211212035281,61.330007083338884,69.41592055460688,41.169191913103816,72.33699246025537,70.32170030364274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.604019806713765,0.0,0.0,0.0,57.69456549426054,0.0,80.81163991716764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6191901355791,47.87096116403408,71.22205672188147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
