,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1014,1126,1305,1059,1372,1238,1171,1104,1350,1283,1037,1216,1149,1328,1082,1261,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1195,1128,1307,1374,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,1084,635,680,702,658,725,703,1129,681,1062,1107,704,1152,659,1085,682,1130,660,1108,705,1153,638,1086,683,1131,661,1109,728,706,1154,374,419,1433,1478,1456,397,1501,442,1434,375,1479,420,1457,398,1502,443,1435,376,1480,421,1458,399,1503,444,1481,422,1459,400,1366,1388,1344,1389,1367,1412,466,1390,1368,1413,467,1391,445,1369,423,1414,413,435,929,951,458,974,907,436,952,414,930,459,975,437,953,415,931,482,460,976,438,954,483,416,932,999,461,977
0,0,99.5050189143008,62.39759918399014,63.04614896065509,65.06921689616853,66.16005254003794,87.00415237443879,43.15073201760018,85.67311969162918,57.40988907099484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95076896515235,0.0,0.0,66.90610905091658,0.0,0.0,0.0,48.93847279935568,0.0,0.0,0.0,0.0,0.0,0.0,47.61619061036327,57.03932414961905,62.357772968188804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85165856393698,70.20385202158526,51.03629393919413,77.42973749535818,0.0,0.0,0.0,78.08451548764444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.088023675002276,55.002393392805196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95873034881481,59.130617741501744,66.4817890520005,87.20074457230214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.16775038745686,51.444056555018776,54.646563672981735,73.7818084065749,55.682640036650525,72.44479768495566,73.7882749836549,68.81162692754579,52.338642967319764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52884857666376,0.0,0.0,68.34830709955907,0.0,0.0,0.0,40.202404992858916,0.0,0.0,0.0,0.0,0.0,0.0,56.24672923759943,37.754644944766355,69.55473951512191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14952353649946,73.7762841352263,42.96396873609071,71.27105802866325,0.0,0.0,0.0,73.69199100757302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51883752163789,55.74889145745037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86413090541602,54.13127349775384,60.858586856187486,62.984195180375764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.83554043696334,75.50821014643901,77.5770219332051,72.00859060579894,54.202697609021264,69.57122015953927,67.21144001958366,78.37396582954239,60.73286280300786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46664194843423,0.0,0.0,59.20227770188565,0.0,0.0,0.0,49.79099596278314,0.0,0.0,0.0,0.0,0.0,0.0,51.402922336376676,45.95912198784442,73.98598546747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58672811648364,67.51072009014617,53.80715624320021,65.25543670920709,0.0,0.0,0.0,74.82874544000774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46914320522146,63.924511497373494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15431596301571,64.80953303408027,46.71963230820481,87.06734341608899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.90362598776967,59.581856365190504,71.11806424385453,62.021144788915755,37.66721298952493,74.5849570689336,60.20899021455992,82.85759899231695,58.60004890991086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14589725566417,0.0,0.0,60.647031404780535,0.0,0.0,0.0,56.19230392611804,0.0,0.0,0.0,0.0,0.0,0.0,51.1107100315063,63.21673151100575,71.31988424899225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5657763933544,69.27138194490426,46.58561929352861,73.24902094526809,0.0,0.0,0.0,69.6274942714085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72783536681183,49.62851614128004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.932799685914816,62.11130604943858,72.11135485360016,71.8462750305285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.08572143255569,53.56558431087488,67.84221626101933,81.6870731763595,52.4516656665794,63.29103246320184,63.80264065360425,64.38612729001063,65.3716435317084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75600275598153,0.0,0.0,51.0411266871086,0.0,0.0,0.0,62.360202801148795,0.0,0.0,0.0,0.0,0.0,0.0,53.648202872899105,57.05062945923105,74.31501010299138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.09334156105907,74.62313246980894,45.40029551353415,64.78339892283962,0.0,0.0,0.0,73.59878835694576,0.0,0.0,0.0,50.80663869314479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04484015865347,66.32198724563366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30174628081751,54.42278387770784,65.77092268574677,70.61205316697311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.97382010014995,62.07765766027184,57.197223369835235,79.62344898277803,46.85554988869981,81.81059498310825,54.38437495164335,79.94928689065017,67.81866251832129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7685189951864,0.0,0.0,60.2644681605079,0.0,0.0,0.0,55.627936458751655,0.0,0.0,0.0,0.0,0.0,0.0,65.82680713784345,51.67922773708279,68.24283090922951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27424669902796,64.38599158781545,51.117382444709634,70.4622252058066,0.0,0.0,0.0,68.55259112053544,0.0,0.0,0.0,58.1735294144198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.411582753488034,57.466408131633486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4159465767761,68.72929661973085,48.36048927500034,81.38519258997239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.63976151659281,61.83020845766468,73.61602629851653,84.36771850707704,55.6183568299826,69.20320185518482,52.99075286643834,89.52490589537173,60.51099964812583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14730969701561,0.0,0.0,59.17776439853617,0.0,0.0,0.0,65.92853295268192,0.0,0.0,0.0,0.0,0.0,0.0,65.69951131208393,55.5595941960198,79.30068955539983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56045609518721,71.53310015924964,66.8799683508938,63.26212112972874,0.0,0.0,0.0,70.37865516930034,0.0,0.0,0.0,63.21892614502511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68945845155045,56.86065089897648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88900443284706,55.53117347470926,66.03104297334006,61.143671640490815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.88077332325089,73.55868531038985,75.7304165620087,62.479572576835444,58.179918003529195,77.77582300249236,58.06033723436123,95.26874759489138,62.48479507490725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49111320344252,0.0,0.0,55.01313453327025,0.0,0.0,0.0,46.718822832793016,0.0,0.0,0.0,0.0,0.0,0.0,48.360614627795755,66.98466490073491,64.77159244810426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45823786657054,73.9471034658778,48.28057922220118,82.32130694258554,0.0,0.0,0.0,52.958130722407276,0.0,0.0,0.0,50.497494552326984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35445689153364,75.83303295843152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58423787923962,78.55307130764999,50.91563631097968,59.03868318379791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,88.26811834240651,60.70806984098221,70.38473093968874,61.329447563598734,62.26519173878445,73.24826410300331,65.48117270895503,71.65035683537302,59.27308217137944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84467862684683,0.0,0.0,52.549237565662736,0.0,0.0,0.0,60.837346460988286,0.0,0.0,0.0,0.0,0.0,0.0,53.49521627939918,51.493443623217864,64.40711498529056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38070227308627,74.90501137809572,57.59750004242603,53.27651547734571,0.0,0.0,0.0,68.85950997765879,0.0,0.0,0.0,41.359719304192794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43239085934499,55.97622585403349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42232975368299,69.15685239469093,81.11563820195265,65.09926524785008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
