,time,1058,1103,1125,1170,1192,1237,1282,1304,1215,1036,1148,1349,1081,1260,1327,1193,1126,1305,1059,1238,1171,1104,1283,1216,1350,1149,1037,1082,1261,1328,1194,1127,1306,1060,1239,1172,1105,1284,1217,1351,1150,1083,1329,1262,1195,1128,1307,1240,1061,1173,1106,1285,1352,1218,1151,1084,1330,680,702,725,1039,658,703,1129,1062,681,1107,726,704,659,1040,1085,682,1130,1063,660,727,1108,705,638,1086,683,1131,1064,661,728,1109,706,374,419,1411,1433,1478,397,352,1456,1434,375,420,1479,398,1457,1435,376,421,1480,399,1458,1436,444,377,1503,422,1481,400,1459
0,0,40.89172527718959,71.60650809023824,57.04134807537788,72.02881110175215,56.208115908463924,83.14991106961365,68.16451738691545,75.2535474770705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.358022329866124,0.0,0.0,72.75253335997263,0.0,51.319448864792484,0.0,0.0,0.0,0.0,0.0,0.0,73.48370562569679,67.79786286697899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.160310865670056,58.27829337148387,56.27055969185031,61.56130996475553,54.28692296245022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.84723350139562,69.00013990941268,67.84560314245836,78.72408867731188,57.46902597159024,91.38479913644011,57.37756314409327,72.92428299487949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44404543424615,0.0,0.0,73.82058961157576,0.0,56.12526440115384,0.0,0.0,0.0,0.0,0.0,0.0,81.18233398685751,55.7799919300212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78995588804782,60.13373878836105,57.46522213225134,59.07526161405194,72.78065587559804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.52959209190369,72.28057858228848,48.32672281331291,91.72716971503645,57.74288213305401,82.54331710448825,64.42786965592539,64.95116554252498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37871153530301,0.0,0.0,62.00626527176867,0.0,45.656979905247496,0.0,0.0,0.0,0.0,0.0,0.0,88.75690521051672,54.72350568508829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37555912750441,38.31443356654675,61.12268233276862,47.65719847569763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.1157742726302,69.87271342610613,63.14494571078001,86.11720714312082,40.98462783699659,91.79423140437503,62.10204530163786,65.21367390395916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29329481041134,0.0,0.0,68.6100591131723,0.0,64.36097140581262,0.0,0.0,0.0,0.0,0.0,0.0,77.01358598078492,49.093533665362536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40515200854006,57.61883432199261,54.12210027607964,70.96949951050648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.33209018425177,67.7302777356631,62.79923158054946,77.60805892509859,57.28904620939382,74.5696216559628,64.39375330816011,68.28537873259971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11415454550527,0.0,0.0,74.94947290997409,0.0,44.37254499200389,0.0,0.0,0.0,0.0,0.0,0.0,81.8705388259676,63.10384341653798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72861858001062,51.75531684540812,51.93033907743589,53.073919687594824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.92382037801775,70.66924906380915,62.16420918584993,89.9592950181385,52.92564380360717,80.70064110901444,66.83032736351095,55.42368236365762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88354594950398,0.0,0.0,71.01420202157834,0.0,44.59138076438895,0.0,0.0,0.0,0.0,0.0,0.0,91.79164223213823,51.36753408632558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.668113206404556,70.49039962084532,65.40965586276253,57.79522858378567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.800182807271,77.5191936941432,75.02568772116086,81.95130209312396,42.979403347097325,89.34613434597823,60.38684297335689,66.82478556753816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63747514345328,0.0,0.0,85.3556861339053,0.0,66.06961160671712,0.0,0.0,0.0,0.0,0.0,0.0,81.2261983213832,63.142873447752024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.60679126500287,47.64224079488102,54.67471859966179,51.71794922573539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.3750285053015,83.92740959051861,74.97429886851003,97.42409442486175,48.224240091578785,71.07751589325397,59.071909763154196,56.124996483452854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.679778609090235,0.0,0.0,74.65441845847221,0.0,66.73828454673314,0.0,0.0,0.0,0.0,0.0,0.0,77.52452980319316,68.38405992523437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7105337900229,50.987742750726355,51.35731001825927,62.92464309830486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,44.0598658980886,64.52037800472763,63.34454992018655,85.45409640766303,64.53271924581045,81.8710081524669,53.97133085262172,59.11827943770335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58796564758104,0.0,0.0,85.19032230617584,0.0,52.007368372252586,0.0,0.0,0.0,0.0,0.0,0.0,90.95392142696826,57.32133250659793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44203596588811,56.71301103033055,55.3298433865516,55.40013822548627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
