,time,723,768,790,835,880,925,947,992,1037,1059,701,858,970,813,746,1015,903,1082,836,791,948,724,1060,993,881,814,769,926,1038,859,971,702,792,747,1016,904,1083,837,770,949,1061,725,994,882,815,748,927,1039,860,972,793,726,1084,1017,905,838,771,950,1062,704,995,883,816,749,1040,928,861,1107,794,973,727,323,345,390,368,346,413,772,391,817,750,324,369,795,414,347,773,840,392,818,751,370,796,415,348,841,774,393,819,371,797,752,129,151,1143,1165,1166,107,1144,152,1122,130,1167,108,1145,153,1123,131,1168,109,1146,132,1191,110,1124,1169
0,0,52.92346759661769,62.30203608864109,62.58360825932116,61.510739199050846,61.413077806359354,47.36863633485258,51.19847760566026,78.64302777865105,38.29604948981505,75.3083699021119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82780042675242,0.0,0.0,0.0,0.0,0.0,66.54153314395744,46.550685260245544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.090527340301094,65.64967359422411,80.43080021857077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51982695663828,44.84815066873795,86.35239461816795,44.30589821780314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.17868915776906,71.97955947430287,81.80414023739596,69.72500827201796,57.90449813127051,46.386333782595464,59.43121718695559,80.48257462273207,49.18155049999928,65.12255409015711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00413798292706,0.0,0.0,0.0,0.0,0.0,62.81905922222805,66.11439967715597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82578390148153,53.86277778491645,73.98062467984185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61969303790326,58.51062787405096,69.6664085189565,57.1955721665761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.24824715687954,66.48046075233893,64.93973716859018,53.8005744220642,54.78366980959362,53.728597179572645,37.80737245920584,56.87056737039292,43.60738022873486,69.42244801766849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69345794805214,0.0,0.0,0.0,0.0,0.0,70.77361510792629,62.32976237180559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0876996622356,53.33456443346691,69.85714835959918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22622481354291,45.900213330318884,60.114870921803806,47.27134854443902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.83715928696311,70.46691745990684,67.48920337760855,64.50616938023462,54.9447214991636,54.222056358598266,53.578674356863665,70.39107614022114,54.255919071590384,64.01440916838854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06851934414136,0.0,0.0,0.0,0.0,0.0,73.63316790100755,75.81650887360263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.74395619441277,63.22744742449629,53.89539008973449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14434548314334,39.73141109319989,74.49323310056339,49.297972591465935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.78369098609002,66.54350891433958,80.08598985279798,70.40899671245386,44.85733534175772,46.67638115351015,44.75492099804424,73.95402048687993,49.839840990600024,65.39740634937726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.164280884615216,0.0,0.0,0.0,0.0,0.0,78.1507311174818,49.74511267321652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45629582156131,45.98081910397638,75.18935806834213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27978179355226,53.45607655882617,71.81101099985234,48.8211375743325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.94452750419588,80.42869634281055,66.58314251815526,55.522647445526786,59.613122969407925,46.9234121309023,52.37796393563532,77.21598569213408,60.295880298143395,78.74809486770704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6157201438746,0.0,0.0,0.0,0.0,0.0,58.12780067383993,59.83113115048325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01857627594377,51.05932966791302,88.0290958011499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.70143028741431,59.26274140817698,80.06462843229426,59.28651033715668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.16779398390086,62.23745478325673,79.53637324057937,67.05860887142839,61.58199355119599,68.9066225294379,0.0,68.6269439110725,60.368449495170736,79.39429584926239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.898415394994444,0.0,0.0,0.0,0.0,0.0,60.96361906616729,55.89538193338134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.29020579155758,52.21287592902789,74.82904040307353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46568949121567,60.36371515566078,82.48344952348762,48.77738529550439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.3872774311093,68.82309399967082,74.9057244416552,63.6111063265869,48.5653042474925,66.14596362700445,0.0,73.30817659275328,62.930329749207985,73.69602701707412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12775644173229,0.0,0.0,0.0,0.0,0.0,60.88052010129472,55.48026061796827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44782341211873,53.37869236897111,66.35413787376223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9334305302077,45.60522776490402,86.25718976665964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.57042818072615,63.37166291795832,55.43303897758621,65.53504745318435,56.13031809058821,62.95224264020892,0.0,82.30977212237202,49.744991444321556,69.58990441543858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27424636444512,0.0,0.0,0.0,0.0,0.0,52.41669004184812,57.4485867767951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41864886337736,47.51086013666885,74.75630358995834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26438991510881,55.178431939712205,79.68046903436094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
