,time,768,790,835,858,880,925,947,992,1059,813,1037,970,746,903,836,1015,791,948,881,724,814,993,769,1060,926,859,792,1038,971,747,904,837,1016,770,949,882,815,994,725,1061,748,927,860,793,1039,972,726,905,838,1017,771,950,883,816,995,1062,749,928,861,1040,794,973,906,727,323,345,390,368,346,772,413,839,391,817,324,750,369,795,414,347,840,773,392,818,370,796,415,841,348,774,393,819,371,797,84,129,1143,1166,1144,107,1189,1122,85,152,1167,130,1145,108,1190,153,1123,86,1168,131,1146,109,1191,132,1169,110
0,0,78.740825739266,55.85443198691634,77.74160710088739,55.06771909378128,74.72016572507506,74.57465303274338,70.95047954164174,82.71534305004798,51.983259129158924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29800288518402,0.0,0.0,81.39548641792415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.593082402365965,44.79604155368113,70.52353933197543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.811657415463614,41.84662210138136,59.10170159940379,55.41117644542688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.53910998563445,68.20361110625561,93.10128261056329,62.791226292944415,60.527123271263015,59.59826242941428,61.22021409346014,93.36890799511157,48.996699823391964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.713671168618234,0.0,0.0,59.38129080225041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.236433598623336,57.89872979928528,68.55469666346062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59546128564459,49.18947717202226,62.204207757585664,55.21297487410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.23492924515178,45.05496276647319,91.48009531374657,48.80366347462565,67.17038711895617,54.22237424557076,50.23343451896914,87.16476895760158,48.009336132925625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1015321492732,0.0,0.0,77.43703280265854,0.0,0.0,40.84592544175033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.771813402936225,50.32876370439999,74.705924441458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71355555095091,61.50077868101239,65.85078758960024,55.65547574736276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.106627090185995,49.80737671202931,77.30176447591052,71.69243014703585,72.2119713741319,67.00398294103873,71.56060965659438,68.72802497292452,59.28468370116494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79640682017585,0.0,0.0,62.44833067357312,0.0,0.0,61.91948303249098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62285836120144,73.74894616883341,65.49010101544596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34566874189926,62.112531339181444,63.17900869718878,49.88062368246658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.80182967806408,65.6377600156103,85.08513168390466,73.35758038983701,76.77837032029278,62.41569129857828,59.10549147295926,81.0702928154987,67.48907397106798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01594400051042,0.0,0.0,78.72402278897577,0.0,0.0,50.532222950442204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62751977197071,53.53846293041547,76.6118838488555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64021597082456,57.78214340069786,69.19667986116382,60.229606338993335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.76231414897026,26.476244935934446,83.83681837850338,45.58071704115759,62.6448734393728,64.11415141741884,62.23339039705148,72.94293828537904,49.74538044799262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44005397233055,0.0,0.0,55.79768722899645,0.0,0.0,55.9248722606877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82871960092729,56.85789488967568,70.71520397623611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00774767799544,58.12686482034998,78.5122867725501,47.41116453906312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.42267767072698,66.45335282027412,79.07484268048421,53.26957449711867,70.03521398081972,71.78796939426178,62.22471860036541,87.1886303822782,48.49994756898884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21308381274548,0.0,0.0,61.939060946081455,0.0,0.0,49.18517907597771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97534293891723,65.21462457497259,70.33156759062479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9591569797917,58.01414128355728,78.47812173407522,69.14270358998148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.48160655191602,59.52472730371287,80.74670478714177,58.139175091386925,71.06236876055219,76.50586485959133,57.99359779809825,79.85234336317954,53.31092293413474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29400335141149,0.0,0.0,78.02319000251835,0.0,0.0,58.175778361203925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.651746721500174,45.73778344416353,74.95382423561988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87830384218708,56.03797994332865,69.28964678327482,47.946995598786955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.00697318206147,55.12314853344998,85.30923983575084,67.66479680204255,68.28618736696494,77.65362139625329,51.936740076689446,86.131163596121,54.375985433859135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73626952953816,0.0,0.0,80.37005792378437,0.0,0.0,47.95803038406633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84005696066804,60.447034736913395,72.69218688925696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72038496636148,51.384996750739134,68.15731885825427,54.71754245405933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
