,time,271,316,338,383,405,450,495,517,562,584,428,249,361,540,294,473,607,406,339,585,518,272,451,384,563,317,496,429,250,362,541,295,608,474,407,586,340,519,273,452,385,564,318,497,430,363,542,609,251,296,475,408,587,341,520,274,453,386,565,319,498,431,364,543,610,297,1468,1490,1535,1513,1491,1558,342,1536,275,1469,320,1514,365,298,1492,1559,343,1537,276,1470,321,1515,366,299,1560,1493,344,1538,277,1471,322,1516
0,0,61.346769858092415,66.48922769353138,70.49796470061271,61.18872279505314,57.977763490306884,79.17612950454476,66.6300532653212,63.821267974684616,81.19456803381819,74.60988787104428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38421542304101,0.0,56.69217871736892,0.0,0.0,0.0,59.48040950913321,0.0,0.0,0.0,0.0,0.0,0.0,55.037693634449624,45.59522043292122,67.46254470308327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.36337225213892,74.80572979491072,66.83607297730316,62.65516724069702,52.42697759305994,77.358460935885,57.27784660470088,76.94451440210443,75.84532540622355,51.213363612407015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.72180607923278,0.0,45.66610305400405,0.0,0.0,0.0,48.28983149778001,0.0,0.0,0.0,0.0,0.0,0.0,56.50808549708337,61.039324210021654,69.61194881547132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.02678186657467,68.02018709512203,68.80551307569331,70.2013434586159,51.638847785219006,78.95822577545536,70.3891370759723,78.36407344992243,71.4381752210082,51.919017728039144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.303243930551936,0.0,51.89149839112072,0.0,0.0,0.0,54.406562337095764,0.0,0.0,0.0,0.0,0.0,0.0,58.34181035438521,47.438600383303594,81.14562343289333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.9229741563909,64.62594965689594,71.74383673237682,60.99687128348515,0.0,82.34202674282538,57.36193658815706,61.96179455846932,65.87739699246369,33.496559543534076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94143996932522,0.0,54.71703375666818,0.0,0.0,0.0,49.06122949076905,0.0,0.0,0.0,0.0,0.0,0.0,78.28206169401292,58.927056733983264,71.46580258127275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.63134226043576,58.81749411797789,54.7019923799804,88.19224483177662,0.0,80.98736027130822,64.9441224749629,63.612833682363295,68.15260659348385,67.49201618037856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14608380695512,0.0,63.310502507947156,0.0,0.0,0.0,60.50445960352885,0.0,0.0,0.0,0.0,0.0,0.0,46.376916897015576,67.70013534608705,65.48627481179068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.146683336981724,77.49446033050538,54.13992452457017,65.67045879263381,0.0,59.90435410402959,66.27205348904317,70.35379881794157,66.03149554484438,64.53165653517266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19985881994343,0.0,63.964976227220305,0.0,0.0,0.0,52.836376330594454,0.0,0.0,0.0,0.0,0.0,0.0,67.09710014980526,44.25993333959387,63.57986002842088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,47.094137262164296,73.57962765341375,64.35058090612542,77.46295818729182,0.0,83.52324065759927,52.32151720266826,82.21201687978554,59.17037990336585,46.529626768984386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29378815040822,0.0,67.66484456232027,0.0,0.0,0.0,58.53327731783337,0.0,0.0,0.0,0.0,0.0,0.0,60.538351941119245,44.145585697462266,72.0750092444707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.39509190502583,69.77601297807863,62.90509380330578,75.38477185604263,0.0,81.04125097545635,65.35048620596095,68.78070508144572,63.99631842891739,51.83851728450667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13407425874368,0.0,75.31093466000607,0.0,0.0,0.0,68.34874881542942,0.0,0.0,0.0,0.0,0.0,0.0,73.04577797125336,53.99576637506003,71.1053508057137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.68117314811327,74.8505864777847,66.262645678079,58.76923459369179,0.0,70.20599437312805,74.82907524116008,69.33204927136077,78.21710865538475,50.70326038423221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66540730700251,0.0,58.58967075858533,0.0,0.0,0.0,55.63182386426832,0.0,0.0,0.0,0.0,0.0,0.0,72.49504536027368,58.59471527908461,59.885612843362125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
