,time,768,813,835,858,880,925,947,992,970,746,903,1037,836,791,1015,948,881,724,814,993,769,926,859,792,971,747,1038,904,837,770,1016,949,882,725,815,994,748,927,860,793,972,1039,726,905,838,771,1017,950,883,816,704,995,749,928,861,794,973,1040,727,906,839,368,390,435,413,682,346,391,458,772,705,436,369,750,414,683,728,795,347,392,459,773,706,437,370,751,415,796,729,393,460,774,707,438,752,371,416,797,129,151,1143,1165,174,107,1121,1166,152,1144,130,1122,175,1167,153,1145,131,1123,154,1168,132,1146,110,1124,155,1169
0,0,71.55738157519659,45.61844952294856,72.80132747234751,66.79423248470457,61.59413334195352,90.24238339286515,45.387079325913675,74.29331304872423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.209190419908595,0.0,0.0,0.0,0.0,83.24307117280512,0.0,57.64427867300085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56692989929476,58.90507146079371,51.712752167595426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21251533926578,40.549090643025416,60.02437973385172,68.72445805334787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.96630229020514,66.81338575461234,75.50820583682027,65.85810862445055,73.1220006415372,66.76378129377208,47.745123861774466,67.4986789630801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6966745368601,0.0,0.0,0.0,0.0,67.62301359061111,0.0,50.912118372704654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83213204011666,50.987974701998695,71.32017215706364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95877859269002,47.272844815568305,59.825688930258096,59.70432323587468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,96.2821987339221,58.61637859711242,75.89554011183604,63.47230258965959,57.47970896566055,85.84583207677318,0.0,74.42859675511188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35890594070453,0.0,0.0,0.0,0.0,60.218827498374374,0.0,60.55845645411215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61276960608883,72.61885271596235,73.02289243032384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0668221764723,63.679047188092326,74.651891374428,48.23306825862262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.96625354607409,47.270054477499116,80.89326820913988,66.6064917291535,61.41325048365371,70.78147985170594,0.0,79.56273562782667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22011824228113,0.0,0.0,0.0,0.0,63.65938548185987,0.0,74.52959936808422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70444522833394,64.77557003809082,74.41682943290097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92155943604232,32.459742811183304,65.70577590219393,68.85507146545528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,85.53394475038728,57.856686801174845,78.90192710774468,78.55210998968073,64.38781988780637,66.76493056503566,0.0,73.22278488490235,53.46361850563825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22044654008274,0.0,0.0,0.0,0.0,77.60848843561843,0.0,68.03078228259619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9938915467112,69.2415508661551,51.05498721624396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52769079640956,41.33909039663975,64.17378402581886,68.49879123146783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.38214187086174,63.24913764745899,82.88503649121589,62.422597785492826,48.60906617985992,78.21222984560406,0.0,70.63821119940825,46.467646823623994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97190854600547,0.0,0.0,0.0,0.0,67.24025932389962,0.0,71.79935819488355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6597714009921,48.567820817749684,63.70093041927778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44088156488847,50.614476919978095,66.40267273814405,54.78847552699276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.72988368814309,67.23303889219062,80.04754843289004,66.52809522390257,63.727175400843564,73.20437630542966,0.0,67.97999703293708,53.93064523445375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.163583256006966,0.0,0.0,0.0,0.0,66.23667864370654,0.0,71.35420589385303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58924754760761,50.885015799173786,56.7918744172823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.28173217826065,57.213629672769954,55.016439684763526,69.92677286205056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,83.81952270690482,58.543888769345834,63.83461630486322,75.77453267059462,60.03445275123346,80.7645105523297,0.0,67.58737999111045,50.011348238978414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07328231718678,0.0,0.0,0.0,0.0,67.3602110336129,0.0,77.78755712824567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95489564256486,68.48763435626613,63.384251918401574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73400180970366,57.04833872550396,65.42959517856717,75.34796542740057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.7098379670833,59.86175976226227,58.98008780628984,62.849298872823304,51.40653212871583,76.9460811692104,0.0,71.09582444532433,61.19596126344691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52040148521726,0.0,0.0,0.0,0.0,55.568501088191596,0.0,55.80911572497674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04675590375207,69.39284885185357,71.67362418056574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.63154773186979,54.28165686889115,66.20602061544137,64.25139805939577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
