,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,272,585,451,384,317,563,496,429,362,250,541,295,474,407,340,519,586,273,452,385,318,564,497,430,363,542,296,475,408,341,520,587,453,274,386,319,565,498,431,364,543,297,476,1468,1513,1535,252,1491,1558,1536,342,275,1469,1514,320,253,298,1492,1559,1537,343,276,1470,321,1515,254,1560,299,1493,1538,344,277,1471,322,1516,1583,255,1561,646,691,1229,1274,1252,669,714,1230,692,1275,1253,670,715,1276,1231,693,1254,1232,671,716,1277,694,1255,1210,1233
0,0,49.7540494478043,69.391916725713,55.38950383578242,76.33492715672833,50.2759089856647,66.8375856035357,70.10191872817367,57.15196640949818,66.50207053072076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.258025922302224,0.0,0.0,0.0,75.22997024058995,0.0,43.054104019340855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82509734005338,56.081398461205396,59.74332101134681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.272723325275436,54.93447274541679,75.28802049310616,37.362796164449406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.3271133754346,63.91519130035846,54.04166400790052,81.37030152047828,55.27557244344891,77.43868039441776,68.87683687290915,69.31932218951165,67.85632566180128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.878069141972745,0.0,0.0,0.0,67.16936128015546,0.0,46.530864492829046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06517208753539,68.07153822935962,65.45918118098356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12038679027748,61.520893425461026,60.81772282589834,47.83797334992411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.553430497499676,63.69288713580469,52.464876820695345,75.61768044997982,43.42982341266414,60.28141678500875,70.44942009395365,64.72033373623421,73.94203025663683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65199415757911,0.0,0.0,0.0,74.90706313576052,0.0,57.10550117266439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59002138115263,54.81585855681955,51.653018004817085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25060682319517,64.44775414850267,69.14692118590159,58.80280564872686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,35.11959176805506,85.59585025767977,50.816083162452465,79.95241607304165,57.46949522022434,81.65840408869144,77.69402149912614,66.85457254455368,65.64747370505205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.159402047775586,0.0,0.0,0.0,70.81636876015571,0.0,62.17674366251434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74428718677964,57.11805571893465,61.94818146428534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58747772277147,62.778938770711754,64.26138279890407,45.35498998949184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.855920938917535,93.34898951616567,45.39436532040884,91.61392327785227,58.81755635943238,72.886062786929,74.54633392588939,61.852313437159864,73.67069154814675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61799864431843,0.0,0.0,0.0,56.63239344929467,0.0,54.85099132417596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59923559787852,54.19856963825137,67.92674061866305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87984553662632,64.9538662063402,62.79347224728095,44.185456703821885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.04098258060907,88.40078797660341,47.09224813786032,90.24690916950513,56.537857027680545,79.95145351300948,77.27438800967244,52.9629845174689,67.20162233396387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.662701510874626,0.0,0.0,0.0,69.4488748071415,0.0,72.56257691229654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70864049089707,53.07641430977208,58.41190103921595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.821556066620914,71.90648915929333,80.92502025590588,48.93032090196943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.39021248483043,77.606857774688,73.2796339744973,80.35737750954954,57.709340258025755,85.15492022356837,70.25115019225441,68.31876934079482,68.25204007177977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01287063367009,0.0,0.0,0.0,79.58918549429804,0.0,41.25748901325028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.68324518590644,51.72021396575644,66.23245869207696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67687195052251,69.66105219936846,49.61174610464558,36.11649541262445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.14644910483,74.63580660761258,50.91513464486452,89.79969476777876,41.08446027159084,90.80512104556877,67.59920238279591,53.542131548356124,45.53246874507472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.752081803814406,0.0,0.0,0.0,76.96601020389163,0.0,49.14563705339759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2211479215691,60.70012748535615,57.746134320699966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13629165718442,68.59185840850344,85.77820526524305,62.09055683960625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.37157654347055,72.30981479971197,55.770203573263416,90.63006947849011,56.71171246011781,65.4701304932799,66.98826276478293,64.3148275298568,55.40356673167427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1048018536243,0.0,0.0,0.0,75.21425805055922,0.0,70.50501257408837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.036249687246354,44.700728595813544,67.34855503148214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20162017309612,67.54175614724412,63.04827680642056,66.83439256847966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
