,time,468,513,535,580,625,647,692,714,759,446,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,559,738,492,671,604,537,716,783,649,470,582,515,761,694,627,560,739,493,672,605,806,538,717,784,650,471,583,516,762,695,628,561,740,494,673,807,68,113,135,449,91,158,136,539,472,69,114,517,450,159,495,92,137,540,473,70,518,115,182,451,160,496,93,563,138,541,474,71,519,116,183,161,452,497,843,888,1426,1471,1449,866,911,1427,889,1472,1450,867,912,1495,1428,890,1473,1451,868,913,1474,891,1452,1430,776,821,799,777,822,800,778,823,1429,801,846,824,1475,1453
0,0,47.144937868553846,80.15198813597956,52.29947594431019,95.00085987140048,54.18887526946808,75.80132145950613,66.3879658985395,53.17216922831424,66.4851084654155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.337124256341376,0.0,0.0,0.0,81.74088777240958,0.0,65.44022033503728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1278526789548,63.4699907650058,74.13108301947837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.772744603826766,59.13510777094104,62.17594240025572,80.0549403741053,65.22885843473648,0.0,0.0,75.20187954210807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61832483900011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.64942430506822,74.86037827113019,47.394036046266564,71.17738788666016,60.85614026190282,86.70972988394787,71.89494235127765,61.36452743097481,53.57629736716439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.983528013794356,0.0,0.0,0.0,72.3947386780486,0.0,47.04079047780026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05258923504161,62.35358175882752,76.38528435243624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82172837925908,63.26148517888764,60.77341479276617,43.27465135221046,58.25740142644425,0.0,0.0,57.060880071400504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20208176549428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.84361140769162,92.59644412146072,51.4301345606555,81.69965848257574,54.87330647620834,67.65616718571289,75.22511728134062,52.83683591818489,56.931828009114504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.885113178253285,0.0,0.0,0.0,62.59348971543774,0.0,53.19408499111121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.213629177392306,67.07727530111038,55.607968009114295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.935345191938254,58.57586364581545,67.67239071156932,40.62093935138692,0.0,0.0,50.28353138325598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35789020280696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.35533902245491,84.75965682773597,52.32383392330143,80.90992646630846,43.18618373975162,75.82885402107871,64.01051782265421,43.170733112125916,57.49087428184905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94735186920868,0.0,0.0,0.0,81.90086371687607,0.0,54.55705060427081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53327877897584,53.812617751079465,72.51401448244931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.427486316950805,70.36135430689487,58.43314468373892,69.58134759303934,0.0,0.0,55.262013732429565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9694197461215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,48.57826514054634,73.38014663047704,62.96509373705251,77.80013029354078,61.8953511818882,75.25681430426324,80.11577257396834,58.944441909745215,69.30374781136682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84772291083844,0.0,0.0,0.0,83.95829522140373,0.0,49.0256742526562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09429747684956,70.77528032262126,52.665080784251444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20248535725064,55.367285195631254,64.12960625320602,55.45675166679227,0.0,0.0,41.06279566626547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08844880967945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.3941663222883,81.0369890739696,51.82413415830314,79.28410879150223,61.14501505583468,66.79077713467397,79.24862366094574,59.60054057976862,68.48205312313486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87584015695668,0.0,0.0,0.0,76.83154629470452,0.0,65.67606744483898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53032327806443,53.81847325719601,70.1403479141998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62115167057169,63.115258201720025,59.91847713090685,58.478109103691644,0.0,0.0,56.19187371223897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1911759604267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.71565530354207,68.09563117118124,38.565196975988655,72.65579918629292,47.39886897068594,82.58216690429262,82.76756251205983,59.99099982855114,56.66344591766641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18557334979607,0.0,0.0,0.0,81.20446153999092,0.0,58.05576925500365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.630187315286825,74.14507476971436,68.24711530863662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10672728326854,50.10719078956183,59.42106513573303,57.233635134102805,0.0,0.0,59.607901975995475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87798965635854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.58559755822901,89.1064398387281,57.066241836337305,88.4356482033321,70.80360728326741,86.36891584177897,73.71929996606322,70.44106312858474,71.15790801501731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.864694778571604,0.0,0.0,0.0,60.51752318545568,0.0,68.35497468608362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.754536434161864,67.29866101262232,66.18684814281124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47551178350979,61.828404760611804,69.26380483212422,53.28624913049085,0.0,0.0,80.07513335157228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84494411780943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.90194312265912,71.07649698565257,38.948278378160914,72.66871993649042,55.44866501320737,77.53602886862326,74.01065535001933,51.815719672065455,63.727664096149866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.183686455445645,0.0,0.0,0.0,60.630159377066676,0.0,55.16162650498179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71820677826024,58.87665600334334,67.22155455388656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03340465339592,55.14901825236041,56.9510997792501,66.473359289061,0.0,0.0,60.38822890976367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0170013957289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
