,time,643,710,755,777,822,844,889,956,934,688,867,800,733,912,666,845,979,778,711,957,890,823,644,756,935,689,868,801,734,913,667,980,846,779,712,958,891,824,645,757,936,690,869,802,735,914,981,668,847,780,713,959,892,825,758,646,937,691,870,803,736,265,310,332,377,355,288,333,624,669,266,311,378,714,647,356,289,692,334,625,737,670,267,312,379,715,648,357,290,693,335,738,671,313,380,716,649,358,694,291,71,1040,1085,49,1063,94,27,1108,1041,72,1086,50,1064,95,1109,73,1087,51,1065,96,1110,74,1088,52,1066,973,1018,996,974,1019,28,997,1042,1020,29,998,1043,1021,30,75,999
0,0,62.29744924019218,77.91979109088228,55.39705043267668,81.58652006951155,75.1384040592182,60.177744342566726,89.78636345174726,76.67401092550654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33680335468978,0.0,0.0,65.92419757383604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.909458611473966,68.96191522933407,60.11955134589624,63.68981074133167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34744484502386,53.42699596147564,50.88387628583245,50.51733429534366,0.0,0.0,90.88200009952953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24148486893334,58.88141523653377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.37668197193454,68.63382060177607,56.34690007595665,56.48600776311371,84.3415647967775,57.747615778854446,75.37553993932697,70.9013945085234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.16163763792315,0.0,0.0,68.0274794122334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.88374899511226,56.32997714018593,41.84818849653768,59.8182830689249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37619829015948,65.8329073374228,66.3201373859552,75.91855370919413,0.0,0.0,64.36395989100146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36925276147004,65.60357456245941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.46746275212826,65.95772888734447,67.0895799449502,76.89724887456543,52.135785484659095,45.93178928650856,87.45097717996515,58.15081185953894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9693739423348,0.0,0.0,69.0255756658119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95820234966292,79.97462285279688,70.0139663632238,60.49256778654208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00765510012114,49.434079861193936,56.3373586184975,64.67530589852302,0.0,0.0,57.66436239647532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47148991501338,53.131375259832616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.99025055516401,69.70818239147465,64.27408574575001,69.64363292747177,65.88192787094852,57.99659379383794,77.38781918451295,59.99584119330059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06688706728411,0.0,0.0,50.82633405295877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.198410150781434,73.75133725688875,62.0224000127091,45.25316719446053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8288958338474,60.052170689570126,56.701852480280635,57.86421664284469,0.0,0.0,69.18084105709525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45507315394117,74.97872965364363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.77834121513621,91.51085384923654,72.62548825111065,64.97721120998136,60.98339918499743,65.43659619645867,80.7009152161551,69.5060352771578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33092686921411,0.0,0.0,66.53325490403473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.12878262487227,80.77508310655752,71.85245094736383,47.22106893626251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98926674602313,56.379679208269636,61.121403972129606,53.73800132886158,0.0,0.0,66.73951040108557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.27213250128381,63.18649511491827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.37918316289991,86.55691664370927,61.41510874811749,54.355160479972916,73.60146846353766,59.62870318801488,65.0512745422965,62.8184112441793,50.41334771341909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75868110361395,0.0,0.0,67.47359850009619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57789648517729,74.92276256011982,60.07754735759328,66.72007520816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4807656610504,57.17355356658012,69.69620446488375,59.45152459748465,0.0,0.0,67.65610994176112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93589637355859,64.72403373895139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.982605173173305,84.64146250379015,63.17681089052538,64.70464453232401,74.0870594562098,69.38082305717384,85.19311646506013,47.89225271290404,45.07553595796655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59496717204996,0.0,0.0,58.279551858359724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.359633571539774,83.6124769187351,59.99950937055494,45.58181877293089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38444363113288,67.44863987405394,57.156047839696114,60.881852543144916,0.0,0.0,64.58474584556475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.064489627867324,58.699770277494935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.0727169018749,65.35233559018914,70.47195543317487,70.01382789265607,65.75583714020199,51.4132098807271,84.42306025033857,69.09966383574104,65.7098280804834,55.6969035520634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28495138227973,0.0,0.0,59.34647831701198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6000247432512,83.8371417769883,60.71651290700295,61.745783360953524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09068761426313,59.243462177617126,54.13584105216612,61.345960992038385,0.0,0.0,56.20317763313808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62032545165842,52.61493632561657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.45545076204544,71.77399536671047,63.58298356456572,67.56132729629485,68.1941839012093,59.60174952407575,86.3473447739665,56.75699352003045,65.509211377167,44.96743086002277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68540479756567,0.0,0.0,69.33929512505091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99246451504312,79.273769757732,61.03597657279606,40.431105450863086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29009590881788,67.55999512851925,52.15031845442643,70.11497614618204,0.0,0.0,71.82184624590582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.315007648057815,41.91081703322263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
