,time,1197,1219,1264,1286,1331,1376,1398,1443,1465,1309,1242,1421,1354,1488,1175,1287,1220,1399,1466,1332,1265,1444,1198,1377,1310,1243,1422,1355,1489,1288,1221,1467,1400,1333,1266,1445,1199,1378,1311,1244,1423,1490,1356,1289,1222,1468,1401,1334,1267,1446,1379,1200,1312,1245,1424,774,819,797,842,775,1178,1223,820,1268,1201,798,865,1246,843,776,1179,1224,821,1269,1202,799,866,1247,844,777,1225,822,1292,1270,1203,867,800,1248,513,1572,558,42,536,20,1573,514,559,43,537,21,1574,515,582,44,560,22,538,0,583,45,1575,516,561,23,1527,1505,581,1550,1528,1506,1551,1529,1507,1552,1530,539,584,1553,552,1045,1090,530,1023,1068,575,508,1046,553,1091,531,1024,1069,576,1047,554,1092,532,1070,577,1048,555,1115,1093,533,600,1071,578
0,0,55.095132924952225,39.40297877266365,67.50615100492307,82.09224188997851,68.02488142160612,50.684110926598294,73.77312677614154,54.6681144067585,47.42246592707949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40152580741419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57319674857368,75.2193369710513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43379133350635,79.44099906587891,52.308206291425854,0.0,59.39402356768709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84086330120132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51990944337095,59.014248485025014,53.088221080534694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.478543561098355,67.67590894637826,80.39139519124961,60.20353967099581,70.4127202063917,57.56050882575376,85.95263775368203,64.59907525636397,60.65974909547666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3084854876065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7521581495702,90.88637414010071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54444130945745,74.17413022239884,65.18795175406024,0.0,79.3240070367387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.28747835264959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71951717373636,72.27010279320889,60.10956283728213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.23925981622949,71.72923697507156,74.89894741886788,68.59597702713143,83.79336819502272,66.97518000669571,73.57949094448969,53.36682676146666,60.93429033026447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68744674864351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.560206341541594,66.59821845237752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64030652014506,77.37597850255406,42.89053598976433,0.0,76.72158437251188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.96873800682903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2263530668536,65.5734234333182,46.67465542983018,61.08040093782607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.47120853232006,60.67789410132718,72.96639625002452,68.51351188634405,75.26074816565738,57.8540506601376,77.7666078605021,52.59828608346772,56.814925290087196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.68515554246906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6699645813473,83.15408098957491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17503850450777,79.27185831880452,47.55565616526346,0.0,73.09232036745252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.11001752555435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.299874248915145,50.395012517073525,70.66768394227265,37.62252889332285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.80830993566586,40.82482480691835,77.98345544610498,47.94376342262521,76.69396583617342,57.61566038250736,82.73896687707573,61.61069729661172,66.52554616150871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92928409246102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09423793397452,81.26460276710814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20084321989098,70.34463747145195,61.89779997011529,0.0,66.71549332397498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.12338992255592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33222707166264,57.256083721135404,51.03329854700565,44.74118886734075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.25288514840977,59.06518313886761,79.36118289003335,64.01077082384487,79.12974696486305,50.450359567649144,82.61809056767417,49.466548126321726,59.07841195161721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.19630640818082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87503227870707,67.02245783786947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62688854195804,65.1129841061136,59.35245738681675,0.0,76.06936855146853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16340095343125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47983364761521,49.24719421023265,48.63603580394323,53.86189526979773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.618573006173875,65.39014840790824,83.44810279459139,65.96517215491323,79.622880601936,51.97000178562551,83.2778985865657,56.33622625608712,70.06738633083093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85303389260517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38155504101524,74.35458823048678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26335193639512,77.28645391559722,55.24545664217666,0.0,49.24221424709546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33101323203309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.22921302363753,54.48442559507271,62.935928834946225,45.55381737023892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.878394663300256,50.277711973150915,82.62469435830509,60.04746334771073,76.28994784859668,69.38959824092487,77.35196181982057,55.96070578618076,69.29967320456444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16952053166621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.807573084661875,97.12164005675282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41616014200898,89.0201396872991,56.20092318325541,0.0,59.48484665073388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55171456153964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19393085318535,73.78199032335735,76.66101820472304,46.758907049928766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.67134268336323,60.393994455964986,79.39395414249317,51.031852417214296,82.68820811123851,44.11655777568615,60.84631139055844,56.575866195404274,59.97622776937639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.88216035389357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.986488788887904,79.73930986896168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86024568205575,81.40185260908457,50.297200780033606,0.0,72.45629319840361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34136514956674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53346271843984,66.15193926334568,63.35460148989629,39.5882416497468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
