,time,56,101,123,168,1452,1497,1519,1564,34,1430,1542,146,1475,79,12,1520,124,1453,191,57,1565,1498,169,102,35,1431,1543,147,1476,80,13,1521,125,192,1454,58,1566,1499,170,103,36,1432,1544,148,1477,81,14,1522,126,193,1455,59,1567,171,1500,104,37,1433,1545,149,1478,82,1074,1096,1141,1119,1052,1097,1523,1456,1075,1142,1501,1120,1053,1479,1434,1098,1524,1143,1457,1076,1502,1121,1480,1099,1547,1525,1122,1458,1077,1503,1100,252,297,835,813,275,836,253,814,298,792,859,276,837,815,321,254,299,860,277,793,838,322,816,255,300,861,278,839,185,207,230,208,186,231,209,187,232,210,188,233,817,862,807,829,1323,1345,852,1368,1301,830,1346,808,1324,853,1369,831,1302,1347,809,1325,876,854,1370,832,1348,877,810,1326,855,1371
0,0,84.71255236947609,64.57811756863912,75.64845770453103,52.96468137529716,66.60988855633536,56.16004412336875,67.93660385862185,79.56985498884396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65657053634094,0.0,0.0,68.39650764254026,0.0,0.0,0.0,59.801320335727354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07859130646956,65.5867008932897,62.33961155860986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.255225528278324,66.86360768962271,69.33753124718582,0.0,0.0,66.24363666655269,0.0,53.218004052632196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.273414699584336,49.34470512961888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38295583810656,49.70625298484535,67.82768110644652,59.27557562765727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.33308227076293,69.42287892313894,74.71559792256092,61.88854025881757,72.48672778762422,69.68641159774815,72.35022420844868,64.53443532576956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.88699593237475,0.0,0.0,78.55688094099125,0.0,0.0,0.0,49.89979206405171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2878841181301,60.12785853067242,62.31700355631586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24943364963391,59.496435112998384,89.18595379999606,0.0,0.0,75.33414301165244,0.0,51.805716636002174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98563395582296,57.33566307531996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57237098530469,55.37529403484859,75.62481739432374,57.081028342258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.73172913877362,64.98433248210253,84.42677163568175,64.9418501849276,49.31920429297928,71.2823557883755,65.72994943888914,70.88715766478276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86926514544115,0.0,0.0,64.70453678798319,0.0,0.0,0.0,53.95893005077116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22647688453202,66.2595127845516,48.20362295355655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82359339941141,57.588889096421866,83.45443412583131,0.0,0.0,72.85522154965463,0.0,57.9458659503419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7863286570928,60.5089498790347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71680009635689,41.14479551605274,64.01667060664847,51.87819469369957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.45572959703189,64.10442692808411,75.17400579735497,67.53603300445417,60.57603884350673,79.50067457829296,62.09694088975571,69.55555815294366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00184393945608,0.0,0.0,82.91019936963043,0.0,0.0,0.0,54.683981466249264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.251273484934,61.66486880370643,52.29926422333365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95793849435329,63.39984901707459,90.15849934105847,0.0,0.0,84.49475908017436,0.0,51.67414039622854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46603085923132,61.74342089612337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54615004992374,55.673367370023904,79.73146660737537,60.43514997291831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.34102708759188,64.2153378910385,76.49879302887426,80.11763543607435,66.17965589027534,78.57558729126058,69.10037251343437,82.76886371912553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92458086912049,0.0,0.0,75.00821191880132,0.0,0.0,0.0,53.97076416072517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5815568567767,51.394828275595195,49.33509104794171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.166754523829894,51.92984373163513,96.17646906613213,0.0,0.0,71.68594289930233,0.0,50.383516207900755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38285821165525,44.12236917566578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32398407185231,0.0,63.29831518268304,55.2363207637516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.81328525085532,54.397822746098946,64.59409464937089,70.00850900110338,64.80175111897367,74.55102071303202,64.03551239294299,82.60283897180483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38792189879364,0.0,0.0,69.88613099416891,0.0,0.0,0.0,45.708544499027205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51142060692968,47.070123111680886,50.44617341049815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71140856173889,69.72191816012094,95.70228339094035,0.0,0.0,70.32877059298346,0.0,38.91652536231134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.91266890221597,52.114263638010854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2459383582471,0.0,74.77313898324171,63.81729249445099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.39754017113254,73.52241791288267,76.81901154584573,67.44793977124945,60.83525499899613,70.3186110668758,57.55659712617725,67.11621066687033,36.66415160058571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16279115808916,0.0,0.0,71.77142856853717,0.0,0.0,0.0,63.88060698459566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.99066060263726,62.30602177330426,57.98930574181884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45991057074502,75.90490479016371,70.12322083762353,0.0,0.0,73.1956209559506,0.0,43.961453280356444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48068249257788,57.543711484126916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31694045771582,0.0,67.77164358074906,53.10913339883352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.44274115969581,66.01688685732024,78.49386392732337,59.075295242665774,65.0283270003846,58.66179791596581,63.473728586647965,89.92986886919456,55.72116670671278,45.117306314533856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16763032137722,0.0,0.0,59.94155509053056,0.0,0.0,0.0,67.32526342714966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94487851732363,46.23034526255369,56.325961123434496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43251902186964,74.85647369419627,81.3111704778386,0.0,0.0,80.7733480663947,0.0,51.011139259293984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50408020213933,48.36217742317555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14352740528719,0.0,71.08604812754945,39.51858617872749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,81.47089611951283,65.44473893386177,60.94215636804906,45.27919966211064,77.95567036862543,67.88655309061019,55.339593596614016,80.40705072067381,58.56359246463106,38.81974560834422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.895951289611986,0.0,0.0,51.154176755207956,0.0,0.0,0.0,66.94665155149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37159317633,55.49848314893985,50.21939453491993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.165839223261,62.16011563319596,64.70428090039147,0.0,0.0,79.90735858625382,0.0,59.54550323263929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46291579363066,40.49211395104124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20106280855126,0.0,78.12842794254027,56.848207364938744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
