,time,526,571,593,616,638,683,728,750,795,817,862,661,594,840,773,549,706,639,818,572,751,684,527,617,796,863,550,729,662,841,595,774,528,707,640,819,573,752,685,618,797,864,551,730,663,842,596,775,708,529,641,820,574,753,887,686,619,798,865,552,731,664,843,597,776,193,171,238,216,530,149,575,194,620,553,172,239,598,217,531,150,576,195,621,554,240,173,599,218,532,577,151,196,644,263,622,241,555,174,600,924,1507,1485,902,1530,947,1508,925,1486,903,1531,948,1509,926,1487,1554,904,1532,949,1510,927,1555,972,879,901,857,880,858,881,859,882,1533,860,1511,397,442,1501,1479,375,420,1524,398,1502,443,1480,1547,421,1525,399,1503,466,444,1548,1481,422,1526,467,1504,400,445,1549,1482,423,1527
0,0,41.24879176406638,59.703803411777116,71.08715921685922,85.83368116027091,56.91312306534812,67.02717654227908,50.31492569886274,66.90823732248197,76.4558303315319,62.58459901105402,56.697417685149624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.55209959402372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14002880756843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74272866615657,81.09938997478051,63.45218627627652,0.0,47.526809429659764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89645594079312,69.88177640815704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22553359455577,49.40848041670923,86.9401998087443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.199600047661065,70.79078608578453,83.8610314485007,84.17051282246388,43.222407901083656,71.18242254721306,41.91530801563681,87.09680753722941,71.66088406930592,65.47374718008047,45.214769840008174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81258234372174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72149111595576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14246411482173,73.14635851341886,50.88626869922855,0.0,71.90819566401632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93922602095083,58.85682298130422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60668939941614,54.91756437718328,71.55762817435394,43.736262104402044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.690889696107995,43.91388352342242,72.84169502820674,79.27888926846519,52.53981284903696,91.42292477764596,64.00185902533653,89.44504706421498,78.9867239531723,73.88189545356283,60.024915602180045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35486744491993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06266764319827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40939237206439,91.93353688638587,70.11951816575422,0.0,64.97766831406867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87125913701137,70.90731377190167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81612502181871,51.6769902026061,81.04332834957327,51.44535851318162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,45.73575127242931,57.58922080977206,68.2716837209842,73.76055657876208,47.38988994820304,78.0472766257836,63.45516299932267,76.90858628721594,76.00368058770124,59.315374498250975,72.50008406892098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20771832702941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02779323343607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1029738385572,95.4636616571494,61.91211504025155,0.0,53.79530001929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69761520380645,61.364482064750135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73813513604671,64.17988858045382,91.49620313859035,53.01011855594616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,42.82852936477909,73.21093024698833,76.49739860487313,81.4262091591342,40.41428494356448,70.94070240383694,71.12469987557573,67.41804622958156,80.3048832453174,52.005811488668634,48.244588588734516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21430557250893,0.0,0.0,0.0,0.0,0.0,0.0,72.47814611808785,0.0,0.0,0.0,0.0,0.0,93.1443761542077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.248714762505024,87.15579257827085,55.87339400448543,0.0,48.80478249128531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62397842461209,71.80507683793401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44813815642084,72.7631452375189,80.27369344066807,42.520967485877456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.78132118902505,49.26766175292131,53.48193914714379,69.20658741236457,41.92095075093046,71.37504966029852,66.31581674007056,78.13835741201946,59.948902112618484,55.37318660931846,60.5335539585143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.20601488781385,0.0,0.0,0.0,0.0,0.0,0.0,55.732868134792234,0.0,0.0,0.0,0.0,0.0,66.5255595610144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03042997192318,79.40126915467773,51.477818037946,0.0,60.86502349281639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.693517085510415,69.88582641405547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92695864696803,56.51617566220583,85.67278704804613,48.80985165186121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,42.287107026876456,67.98690605846463,63.72637061476245,81.94578172483106,47.71964116311969,72.61954879099544,64.4672458618151,66.53109424200682,69.87434105046943,51.20204228735801,84.29339156271843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.46087108510177,0.0,0.0,0.0,0.0,0.0,0.0,62.63112034996013,0.0,0.0,0.0,0.0,0.0,68.19579770061782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79769550306781,96.15473484685126,58.59310789692282,0.0,49.564647077438046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03696294277104,80.31570015485832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65204867463332,57.45723199454014,76.21869614366734,58.136696303370115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.29104201038419,73.94216354448085,61.200289543638675,84.9009948542565,54.86531478138971,72.42081033743041,67.75818272225418,81.03219386422754,71.85048289866302,50.25978842808695,69.74790072206132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10433996379888,0.0,0.0,0.0,0.0,0.0,0.0,39.25173818903329,0.0,0.0,0.0,0.0,0.0,79.54239424015238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80438024757335,87.24831446731035,66.15730321828951,0.0,55.88396234073676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17917925017235,66.5132069945715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02277522040713,55.91347035813324,83.44126127912918,45.228926145476834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,39.790099303476765,83.42587447689972,56.939145192085476,76.47691795118274,0.0,75.82218516553633,69.52548043411818,69.37729604818247,76.38582089963606,51.83877913986785,62.869329617324205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.81750026949888,0.0,0.0,0.0,0.0,0.0,0.0,50.227839205563164,0.0,0.0,0.0,0.0,0.0,83.33337256242078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.862092271802894,78.9292700082174,64.63071161757287,0.0,55.23484580518897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.071498978189624,61.37194257260383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92064489794882,63.410181077781424,58.32773668708658,55.42800179311874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
