,time,25,47,92,137,159,204,1555,1577,70,3,182,1533,115,48,1578,160,93,227,26,1556,205,138,71,4,183,116,1534,49,1579,161,228,94,27,1557,206,139,72,5,184,117,1535,50,1580,162,229,95,28,1558,207,140,73,6,185,118,1110,1132,1177,1513,1155,1536,1133,1200,1581,1178,1111,1559,1156,7,1537,1134,1201,1582,1179,1112,1560,1157,30,8,1538,1202,1135,1583,1180,1561,31,1113,1158,9,333,871,311,849,894,356,872,334,312,917,850,379,895,357,335,873,918,380,313,851,896,358,336,874,919,381,314,897,359,266,288,244,289,267,245,290,268,291,269,942
0,0,68.71419585918862,46.80860263391884,76.19881257141691,47.4067113867587,69.56787022410265,40.844317258768655,59.682426688505885,61.48647377909207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73248167610534,0.0,0.0,0.0,0.0,57.09421667105414,0.0,0.0,0.0,0.0,0.0,0.0,76.85640976753263,62.35000465040259,81.17710588178313,57.6187184330456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2863956027618,81.59758024212854,0.0,0.0,89.12129524837202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08305594840066,54.018436484045864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.19700938103911,50.04960564023882,81.65670412052225,50.8112201282551,82.64752299243811,65.40639971392038,76.54494364167884,64.91228729834944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13061495306917,0.0,0.0,0.0,0.0,55.11897632221354,0.0,0.0,0.0,0.0,0.0,0.0,46.71076576990491,54.591893239258575,76.94467959148238,30.08536323131547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49082806120612,84.07933116036959,0.0,0.0,83.31069875200969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23555815287852,55.05649711078273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.43949166704871,57.995671759970136,86.6279074356284,58.04708434117693,74.13554805064229,74.01190626455335,67.02202941199353,59.35603680055853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04072811201563,0.0,0.0,0.0,0.0,62.72850875228863,0.0,0.0,0.0,0.0,0.0,0.0,63.108594649134766,51.307603284212306,71.31814231519809,61.67110381021182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.35101951677919,71.34058545908823,0.0,0.0,86.87969114646111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83572939939103,76.08247465760071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,92.41023171689697,62.119448300031074,87.39414958936001,59.70722456185689,63.390508651373295,65.81604047834008,70.80331375685022,56.067531354947164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.17292656465133,0.0,0.0,0.0,0.0,54.39177893646893,0.0,0.0,0.0,0.0,0.0,0.0,65.83005941087589,50.87751556241659,77.12749387118086,55.353126409526496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33413416188127,81.67192969315803,0.0,0.0,84.91387606151439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67254266309374,69.60516087972677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,89.01186217521341,0.0,94.37850011754314,53.76914085677413,68.60091735477987,70.8664485539894,65.53437722033394,57.713101744071096,52.836493724344024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5510832945413,0.0,0.0,0.0,0.0,54.36130629854634,0.0,0.0,0.0,0.0,0.0,0.0,68.33491324100648,60.050309524889016,71.39375471982568,38.26126219390569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.79071866465445,74.22827718037883,0.0,0.0,87.75792361203776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.364465622248076,66.54676068537294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.25917963199662,0.0,88.57190556077592,71.90097978896534,56.846396112711325,53.37530414478387,60.0488372492583,69.64219493723634,37.480146766393894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82578820428435,0.0,0.0,0.0,0.0,63.410082888045025,0.0,0.0,0.0,0.0,0.0,0.0,79.15231312189474,47.25920994009608,69.93176725236145,54.36246275925389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27095199148914,94.47604017872874,0.0,0.0,89.70193078256821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12341875332314,65.98918167091978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,84.22229022862496,0.0,90.05834382158515,66.69177047623339,73.17670565582563,55.07896627467812,78.6969985992274,48.61137202277085,57.38042356544629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.631963311551644,0.0,0.0,0.0,0.0,59.1309664133155,0.0,0.0,0.0,0.0,0.0,0.0,63.85094394964466,62.2333756509308,69.18891726175794,51.39095355118573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.23338950002616,82.04337494815324,0.0,0.0,88.6868567699811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94767289980261,54.87739127767112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,82.01955432670975,0.0,86.86824498177172,60.58398394898333,57.46040085358194,62.845307193186954,79.6492856469701,51.72635689211555,47.028139230186426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03328728645037,0.0,0.0,0.0,0.0,67.55969437827721,0.0,0.0,0.0,0.0,0.0,0.0,56.302806766645624,57.266553304990126,72.47351036496086,43.095577222309636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84699967688468,82.37987544933847,0.0,0.0,81.73208873844916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63076073036261,61.01092371342985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,88.41911113884947,0.0,71.29709862606529,63.058577799381354,63.35871686480296,63.216771550884346,56.99561442144808,48.672554054167875,69.6369370582043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04326980317808,0.0,0.0,0.0,0.0,72.34544479021994,0.0,0.0,0.0,0.0,0.0,0.0,52.80043604089294,53.07118358035329,66.76733610712054,55.38479261100174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44141814163376,90.9276763950831,0.0,0.0,83.16892681972664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.277656395790814,56.51688348062784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
