,time,410,432,477,499,544,611,656,678,723,589,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,568,389,680,747,501,434,613,546,725,479,658,412,591,703,524,457,636,748,569,390,726,681,502,435,614,547,704,480,659,413,592,682,525,458,749,637,32,77,99,10,55,391,436,33,100,481,78,414,11,459,56,392,437,101,34,504,482,79,415,12,460,57,102,438,505,35,483,80,416,13,461
0,0,56.78730736058263,74.32714560382372,64.04225850350423,56.13510487831494,66.71270314716126,78.5539953516423,55.73212963578772,70.47325371491681,63.906518810215125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06389437719338,0.0,0.0,0.0,48.95921106972598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46242334229325,67.8292397715618,52.947287432832226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.39235170972286,70.28911946366097,72.87913566458252,58.16529724276886,62.53040931590775,59.11353189994596,60.7144125814494,71.59337588489518,81.92506304611273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43119977876637,0.0,0.0,0.0,59.95948002249987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19425137022513,40.536869871254815,50.23384196669174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.76210598721383,92.58171312886928,66.75733892818218,43.02935620818088,64.08261034430654,70.80093699540556,51.04685041409246,56.94159814868863,65.40031389563669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.99010554202296,0.0,0.0,0.0,60.910792030583146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23062201002072,55.4941240212737,53.34166971702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.04429070605691,71.0263750746462,75.24815957463657,60.71041713801689,60.19451623670066,57.94370140874451,65.00315893574438,45.478460745078564,71.75246027337519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.35540952795054,0.0,0.0,0.0,62.24602940529712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77584175382364,50.550331392486896,44.062443737107046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.42812374311285,57.73807477958494,75.87806632321889,48.211796065758435,68.48362990515264,60.90973132120308,65.42908330371957,73.6707750134119,69.87188964995215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22013714866387,0.0,0.0,0.0,35.85288520906788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77718961452882,64.07424730305023,58.4293806052483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.03867437180656,67.71395121688079,71.5258529774072,56.11931540161078,79.05228385412063,60.38568581589526,70.08020893089652,54.44730687920258,62.93893177836543,37.962515645030834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62832559080114,0.0,0.0,0.0,66.26820992168906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09333321350485,51.013250420455286,54.75789885120825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.24637616481281,68.92969225336738,84.19030893279275,53.63890702379712,54.92284497244664,83.69942541488533,71.98636785185703,56.70464676031665,63.81981012138048,53.52728929818531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86601488348701,0.0,0.0,0.0,65.7286098241127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38997797023559,57.5657751538341,64.83082570493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.51898193473758,58.7886690533066,70.6307129288535,54.74760728364981,66.2079077318081,78.08975575792273,85.8835981910966,65.77903163673021,71.78300252178497,43.23818319219878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.645693609812,0.0,0.0,0.0,57.55135310802769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33836690194059,60.801389600615856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.467344293881276,75.65707073629967,67.46626676463728,52.24598781630897,80.11192622058661,54.62837010411707,77.15814622181689,71.4933989360108,66.40941117917646,59.517026544152635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41923044646106,0.0,0.0,0.0,58.18167150065919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59491839375517,49.0401103465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
