,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,424,178,357,290,111,223,402,156,335,469,268,201,380,447,134,313,246,425,179,358,291,112,224,403,157,336,470,269,202,448,381,135,314,247,426,180,359,292,113,225,404,158,471,337,270,203,449,382,136,1307,1329,1374,1352,1330,181,1375,226,1308,159,1353,204,1331,182,1398,249,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1355,206,530,1068,1090,575,1113,553,1091,531,1069,576,1114,554,1092,532,1070,599,577,1115,555,1093,600,533,1138,1071,578,1116
0,0,65.58919678058339,57.63810968021107,57.685453355862585,79.93658779940273,70.9115050791097,70.6578389714179,57.291016617925564,62.21167743766957,76.34547419691778,47.72372196702133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88769400586521,0.0,0.0,0.0,51.295103196746865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.780681478056714,69.12677514739322,43.22499799802454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.07943005567694,72.25376847784342,54.54346842526701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.23008912669705,71.31723534921566,51.995631131844206,73.0876021823868,61.37753623570897,73.87329066128609,54.2437899125884,68.71533170510409,73.51669083996765,46.47248928029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19824630921107,0.0,0.0,0.0,54.73621795610469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84877939372176,66.0108551821016,49.865577529600756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.067992384596,65.78402402579037,48.78032546723481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.89382586462273,74.47515136103735,74.95571507346551,62.28043806251927,43.62707143452743,60.796058747213735,65.51115213139428,73.62011095490038,80.24338257569535,52.3698746274857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93284148728691,0.0,0.0,0.0,67.97188341106585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0015149968706,77.39257836293973,55.131070282313914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76841902938935,58.482384464866996,46.419582692523775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.61826480430573,65.9544346355978,64.5498993101029,76.69324663119755,54.48678057878455,82.70534876339121,68.32114223443752,78.05256999465584,64.69057612848783,57.4449740065861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3376047775052,0.0,0.0,0.0,60.5244110882549,0.0,66.58881357447372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06096317538508,80.62871665081721,62.60251481756311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7688951944908,79.02847524647379,60.847699411374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.45797293114545,49.394834725225884,77.7532002248798,68.59356064669944,0.0,71.46380133352888,50.55799226106227,63.788035519352306,75.34855102243108,68.59475579045254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71074123156113,0.0,0.0,0.0,63.83266159880634,0.0,60.76710416960867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.716455717109326,65.25064803838873,72.26935079467681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21612837973493,74.44316364715795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.130346714270964,71.99650619774602,79.51475957040178,87.81250047581369,0.0,63.69541994155978,52.771557956782324,71.0502981263831,80.84408945957472,61.83913872377856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38721034579498,0.0,0.0,0.0,58.46149353395544,0.0,59.293570441499746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.020076208320276,59.64402291685189,71.17316896785574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.06373926686324,67.69281181649647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.68877824665623,73.89345015566438,71.76651562528143,75.75358585512713,0.0,82.51131550777069,69.1635121105921,71.95234449627668,65.82558653521019,56.45040473157959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58479483546506,0.0,0.0,0.0,54.45036887841812,0.0,61.14341269638529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88796261134281,77.65526918452579,61.44185560227948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89552656774923,78.97926362245184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.616041904141035,60.9352502341515,70.36681686290376,89.23072818820788,0.0,69.93017083297491,49.96629754183544,69.05407028830942,60.40375687527222,37.55458159490394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98355436481947,0.0,0.0,0.0,58.79833209798022,0.0,63.25513007053401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83876053597606,70.34011194619652,65.74382637854309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48675410954061,78.78703488773421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.02702468340267,85.60220891155075,78.0426302308754,73.27199362463409,0.0,76.76779724269385,64.97072941583563,66.06462935585702,73.13552140080914,47.51354053709204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72796934608516,0.0,0.0,0.0,52.98343267145524,0.0,40.18059213989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21909610526784,77.92542855003852,57.58523524399982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18303524644858,79.01403819430823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
