,time,840,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1109,1176,863,1042,975,1154,908,1087,1020,953,1132,886,1065,1199,998,931,1177,1110,1043,864,976,1155,909,1088,1021,954,1133,887,1200,1066,999,932,1178,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,554,487,935,532,465,913,510,980,958,555,891,223,268,1282,1260,246,1305,224,1283,269,1261,247,1306,225,1284,270,1262,248,1307,226,293,1285,271,1330,249,1263,1170,1215,1193,1238,1216,1194,1239,1217,1195,1240,294,1218,272,217,262,284,733,778,240,756,285,218,734,801,263,779,241,757,264,802,735,242,780,220,758,265,803,243,736,781
0,0,49.72667484032608,84.48797359145624,42.41526059625681,74.87836156738766,55.432014713557244,74.34247537052897,74.78342339690585,69.44868921989202,73.27930831157363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91114568433008,0.0,0.0,0.0,50.58156766606628,0.0,0.0,76.13191708141568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15327996060493,57.787316903662536,75.72265925139675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75649228328453,60.55652975922887,70.57250474940642,0.0,64.28201162377724,0.0,42.03064884390971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2057792749505,49.000888197238666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.822952234191305,55.01180579662645,27.374232211936516,70.56688183226112,47.38888449463781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,45.339307129151194,80.9848877982584,0.0,73.5351602608742,57.781155113980596,68.16220936769898,73.90166543463852,54.05325099231999,70.5321775277266,45.67553298770905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32167452554371,0.0,0.0,0.0,61.1895566347691,0.0,0.0,71.8134659331931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93282204576604,43.016882061945836,54.16004906043331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89771386108882,64.01052719613574,76.30150679054384,0.0,64.02186885957028,0.0,57.20415387259196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52640001959729,64.7583798937335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6547746147708,52.217525232730004,40.23814435062658,56.399171251310506,42.57052466493003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.6778309679854,91.735399447144,0.0,70.84288351322238,59.525208112547325,52.29788696442252,88.57846743035753,47.62023232982112,68.40624921133534,48.27736615764193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24003517169714,0.0,0.0,0.0,54.874461660284084,0.0,0.0,85.77086993843339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03669801714037,56.347674889963145,52.37587928274873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30998184637812,56.75262678420106,74.5538053814862,0.0,64.1357936959472,0.0,68.28117247361274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96523977867284,48.905620943952904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25379062963434,90.0750170010279,0.0,46.2605892071435,53.128692445123114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.45476112656115,80.3724108044474,0.0,91.63105858574743,56.122095034484225,73.09615946172664,71.68527919288476,48.032957547133236,72.15273589169509,60.35347969187721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.448847067620406,0.0,0.0,0.0,61.60386202582313,0.0,0.0,81.01374143238075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53058329642553,54.1987701618453,62.41083130926518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44331128701043,69.63134943587461,64.38176624939126,0.0,63.93566554578605,0.0,54.98032756433371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.542111007562085,65.4560847560679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78388907040638,63.07667652946887,0.0,69.13259789524486,76.4631971476051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.16522173111062,75.02421103853561,0.0,90.80439075339864,63.81113509385402,64.82231462897516,66.71898180046631,45.87184383700045,63.24919870617086,38.72855461623192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.094751808568596,0.0,0.0,0.0,62.23271320075508,0.0,0.0,62.557723805899855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6747682110626,67.24400998050379,64.29134570411537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80873847857302,61.02333876189266,96.1568236083192,0.0,75.5621444526574,0.0,56.78373739075531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72006971274688,60.61199954150915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5952577349644,73.00372600770646,0.0,64.01348739990026,59.28408217211919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.825681227350024,83.94275916576595,0.0,86.76727620906038,49.538349346274295,64.2479483854191,85.4508188006423,61.93956003983956,85.89791884459653,47.814640077703295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69567215276218,0.0,0.0,0.0,58.925795701309376,0.0,0.0,91.38014615728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19089415134056,63.14201378497407,54.66820114650257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66935963493406,69.9240885288453,88.83370448828708,0.0,66.82872389697853,0.0,43.253837956202474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.97176641367452,58.76150192822465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.22917423223887,51.51442530256288,0.0,73.29536151454293,48.46318531945509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.95542210060861,80.61589683114525,0.0,73.40807880528743,76.22225958553899,64.61700547318893,79.36093857122938,56.55763544724742,69.16240421667524,36.8740154348247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.44472528222786,0.0,0.0,0.0,56.78198585472731,0.0,0.0,68.39725279835346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45207394178455,52.41648463668214,51.848258235645076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96581235952926,45.5076282577564,90.9948317869185,0.0,57.165364559201876,0.0,49.32742364205458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0331910235075,54.96896342588336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33311692792998,53.571393501485844,0.0,69.09595464068146,54.911922793653495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.66854839823598,73.60342394166759,0.0,75.21993678010386,67.41856085147506,65.10606079072379,76.11121997432872,34.35013939224091,76.68447805889062,64.16395156937567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61637712251337,0.0,0.0,0.0,54.65545727352034,0.0,0.0,90.95008232488618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27241847084166,55.414459404743695,55.14504209852238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53156137916609,79.04372955659807,88.82382104193107,0.0,73.96577073785319,0.0,38.99662581677629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59117675732986,44.98938001530553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44103988407913,58.72234075594816,0.0,72.00523800002651,65.92048060715031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,46.55829463205179,85.0447842605023,0.0,88.44922920994121,65.70044374796393,59.82374546560092,88.53590296807602,48.761183275804186,75.07372227099694,59.85924272658211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53898754801971,0.0,0.0,0.0,52.29511715739948,0.0,0.0,70.46373235120802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05733473079273,67.76303110944109,51.961771077997554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69798238150314,64.32910547860763,92.6365565695607,0.0,54.73117020949997,0.0,57.86026824208702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.091809160261434,58.99612823029871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84482289738619,74.53437042043481,0.0,76.78205723236339,41.21980180930735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
