,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,447,559,738,492,671,805,604,537,716,783,470,649,582,761,515,694,627,560,739,493,672,806,605,538,784,717,471,650,583,762,516,695,628,561,740,494,807,673,68,135,113,46,91,539,136,472,69,517,114,495,562,92,159,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564,888,1426,1471,1404,866,1449,911,1427,844,889,1472,867,1450,912,1428,890,1473,868,1451,913,1429,891,1452,869,1430,776,821,799,777,822,800,845,823,801,846,824,1475,1453
0,0,51.37560829984728,47.86242450493601,82.08906082972683,49.301589276077074,82.18479501358496,57.52324450659495,65.63717662659775,66.52961374997484,60.179088982427245,60.573219249985954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31486561781281,0.0,0.0,71.15607565739106,0.0,0.0,0.0,70.12894952908457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96530235085255,68.74051429443517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45697741532445,70.54396988118084,0.0,0.0,0.0,72.8698095559251,0.0,46.715713811790884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99048111497872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.65246510325349,54.47708596148297,80.68079064321898,56.26995528408496,99.10787288729645,68.56748953430802,77.14381940418727,66.80702453334031,69.19219744028496,67.86840929131223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39961606597694,0.0,0.0,42.04948386453048,0.0,0.0,0.0,63.527906452512866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.96572776678124,59.804204748963755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48194657378893,57.60626063937373,0.0,0.0,0.0,74.10296174614746,0.0,54.846007075544705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20132936671683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.73925023604055,61.347466551027395,62.563873288577604,55.847476200781294,84.55202711676941,61.752260220645226,76.21319105621875,62.457867398130645,58.13944043391159,62.1386081596406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.495342739945414,0.0,0.0,59.792907797806095,0.0,0.0,0.0,52.91679654183943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44482282680497,48.51049490046195,37.33731373221158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01309706909873,77.21973858716437,0.0,0.0,0.0,73.33257782900623,0.0,63.62269713527209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61551728415624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.08457143597296,56.24073263727337,69.21436057620443,44.347603337402276,73.05993440731689,55.97119449640813,76.10113393031472,78.57920819400591,61.357346799440535,67.21229870305959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.849464012247225,0.0,0.0,62.971022736365725,0.0,0.0,0.0,60.81983197484314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90896530554859,59.9049965674547,49.4395117528598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67162949981827,61.27061213975844,0.0,0.0,0.0,78.46830734891034,0.0,60.76164712108492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56243761900474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.2396200909743,60.3886782503902,78.86109854357346,56.16102152068058,63.6171924238312,63.093830613570866,70.34372647974389,79.43210531537711,66.09733847728897,77.80197265316355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.928208678229566,0.0,0.0,65.60456647894961,0.0,0.0,0.0,56.13731788995271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20053216233654,61.524769474243904,56.56167313189712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29045952763796,70.65679564940456,0.0,0.0,0.0,75.10868515299615,0.0,56.026693541679236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99138527326404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,46.45916643293764,67.43176938687063,76.1560140681933,55.998392556356094,71.70274065940953,49.99405055886675,83.40264693617577,79.22593581149232,60.40852274093892,71.02394730824986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11947185537915,0.0,0.0,64.41933890421062,0.0,0.0,0.0,80.20088417574165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99220304941974,78.92138634334353,47.90089092693901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97313844395194,76.31058727593103,0.0,0.0,0.0,81.87114042165734,0.0,59.589414278801556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2536601111495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,44.84506148767438,46.073796256829596,76.9079600271897,65.39916317466084,62.515758110511996,61.93247443176663,69.22072537836756,80.0474563126528,57.77794061706939,74.11120459845003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34260808725519,0.0,0.0,71.12253050337821,0.0,0.0,0.0,68.67381304763293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81471114291662,41.30099660719108,56.89862252351589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86393617855825,62.91846251781381,54.45633753744298,0.0,0.0,73.12223925256463,0.0,52.839274169082515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98926050780626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.61788819570914,56.1966867717904,76.00991261688682,49.89395630200836,89.58768011115949,64.5598254522003,76.1035171800666,68.75657455267873,61.85935733335991,67.02593507488294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24283059890164,0.0,0.0,57.84212564658572,0.0,0.0,0.0,84.51074240431772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81996145803355,55.723407388635714,60.0883008209978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58336964893758,70.60571018964211,54.99051911621751,0.0,0.0,71.57856520540318,0.0,47.90880651371938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82618511170263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.96331525876177,55.28553286454892,91.49664148117822,48.32172843732679,73.748185827982,52.43747720045144,81.75657588714957,76.88889401113434,65.68854212486121,66.09199183405491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26257907310001,0.0,0.0,56.23418004356624,0.0,0.0,0.0,66.81896195141603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74723064086506,49.452882195684,49.63692435111431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34007630507563,78.1456248710538,58.962663931245,0.0,0.0,66.96842691982663,0.0,42.08152841223138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21103532947814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
