,time,316,338,383,428,450,495,517,562,361,294,540,473,406,339,518,451,272,384,317,496,563,429,362,295,541,474,407,340,519,452,273,385,318,497,564,430,363,296,542,475,408,341,520,453,587,274,386,319,498,565,431,364,543,297,476,409,1468,1535,1513,1446,1491,342,275,1469,1536,320,1514,1447,298,365,1492,343,1537,276,1470,321,1515,299,366,1493,344,1538,1471,277,322,1516,367,300,669,691,1207,1229,1252,647,714,1185,1230,692,670,1208,1253,715,648,1186,1231,693,671,1209,1232,716,1210,694,672,1188,1233,717,579,624,602,580,625,603,1254,626,604,1255,649,627,1211
0,0,66.86075038933338,53.75458218440085,94.05735306925737,55.79403360600598,77.34437729183558,62.37627997854538,66.94944015915256,45.0825042977891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04218718622533,0.0,0.0,0.0,57.63638430650089,0.0,63.87127105527937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27985023900567,60.0199254949692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4030765093257,66.40405984148123,67.02701630838695,74.19649522352898,63.984448642239144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4636466393834,64.91830777549258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.17945735482941,59.602565228556365,82.38180745560676,50.563621943964385,76.65200773667611,68.67376320896555,52.7312161465011,60.13763679120325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83452505266156,0.0,0.0,0.0,50.68448484309843,0.0,78.08865075669094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07593135577463,47.001416267408786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.135198721231205,65.62686935515526,60.50437955722258,70.57379038041555,74.49984180703903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32785229980749,62.32877787969615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.79642318463927,51.50923888222914,100.79030845725691,66.09922861090811,66.84193432777218,70.73845474245302,62.44459923353102,51.16568343920249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45424683364093,0.0,0.0,0.0,60.74286048792003,0.0,73.93484235287775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86325345165031,49.61618420735526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.138600680175834,70.57042909731825,56.58968929252492,59.45829931260188,69.28632585983098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.249495209632,59.47312650170328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.91697942657976,46.93630847277083,83.37761325845405,63.18070066365311,73.448698094326,73.67556732023381,59.996208238696425,51.50704772301667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.245610070985734,0.0,0.0,0.0,71.20166455526066,0.0,68.86323318270227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03557725693513,54.99372662110029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15245327514353,70.49818902650493,57.744565622050075,62.10657518186163,61.3136635073258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89409801389467,49.711572320930514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.3091438571675,55.26309315523691,89.65879956127857,54.155822341335835,64.45512674204846,70.83322024390442,65.55284603805504,60.423006233041605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5755058881141,0.0,0.0,0.0,73.80633106225923,0.0,60.545402177325656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8214354872209,55.446826041994505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45475907683637,70.76428182368576,46.63874147569322,66.6362755789679,57.06403516341886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.908962671955855,67.14524369985239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.67691628282385,44.03250507390766,76.39191198901489,58.29360114897794,64.290486314874,59.64278155556714,52.95774599103191,61.15026193044607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54616159761312,0.0,0.0,0.0,55.45332974350224,0.0,69.52317747080343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40486146574693,55.09835555609098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47504323588565,55.017620510077656,58.641702099127855,65.29005184996291,79.50184410009106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.23745955891255,77.1765080687079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.23133303134512,58.14506646777889,82.62685559704236,67.13501322215286,82.05605120735734,69.75253546443786,73.29862610926412,47.979391172573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42462143359512,0.0,0.0,0.0,79.24642647026283,0.0,83.34281776955072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.42164299586777,57.286113832552225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.65255265464006,63.89808004983475,60.458463308560056,90.50770481278448,74.74132406098131,0.0,0.0,0.0,58.484996428439096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54016909771485,65.85864515335976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.474791444459726,0.0,79.76140162257573,72.15256090831329,69.3858971661445,66.21985710409889,55.8349711814722,58.786995202832756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.414472081045886,0.0,0.0,0.0,50.27523891676808,0.0,51.308064079106714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.51542564547148,53.32850574321733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6376786883405,73.49681695177028,54.34307662248892,62.21626569068897,86.76618431941873,0.0,0.0,0.0,60.183716175198896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72749686382564,68.94431187567204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.5117520521074,0.0,84.27693599409776,55.745525011348235,70.09687303519323,80.5115902413161,73.15814101373712,54.28707029752668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26753218884964,0.0,0.0,0.0,58.68332339257972,0.0,74.619766306079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16736154726865,57.24054017252982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11867425149938,70.93725624576935,70.94197714097808,57.515766374373136,59.96383529868347,0.0,0.0,0.0,50.1218423688801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46197484374487,58.5263277555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
