,time,25,70,92,137,159,204,1510,1555,1577,1488,3,182,1533,115,48,1578,160,227,1511,93,26,1556,205,138,71,4,183,1534,116,49,250,1579,161,228,94,1512,27,206,1557,139,72,5,184,1535,117,251,50,1580,162,229,95,1513,28,207,1558,140,73,6,185,1536,252,118,1110,1155,1177,1222,1491,1200,1133,1178,1581,1514,1156,1223,1559,1492,1201,1537,1134,7,1179,1582,1246,1515,1224,1157,1560,1202,1493,1538,1135,8,1180,1583,1247,1516,1225,1158,1561,1203,333,355,916,938,894,311,939,356,917,334,895,312,940,357,918,335,896,963,313,941,358,919,336,964,266,288,872,244,289,267,873,245,290,268,246,291,897,269,942,920
0,0,65.47800051108774,60.05356244677025,67.61882198126216,65.94182070609835,85.72917684505926,75.36988840064018,66.00108908715295,79.9901584880547,45.99986824506438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5737221149872,0.0,0.0,0.0,86.42589940580679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.475329817210906,58.63614354434558,73.28365031512422,42.08612237837016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35421604783936,65.5251583618808,71.12388818622307,55.846615070083615,67.17405993671642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.264712707697655,56.61687342889604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,86.13520004268565,55.441859576526184,75.44406942423588,76.74019018891343,49.28682169255885,79.65737984407374,53.774244295894846,81.42339602987276,66.68468211588956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15185484217992,0.0,0.0,0.0,73.63601845507242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82710171478563,50.64373144190266,74.10563242379747,40.08512265945616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.780057703349996,45.422190252623906,61.25064288529457,70.5521438794211,78.34729862053084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90581718409395,48.70410169770463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.66139389595327,45.60459045943395,75.13152115784106,71.46710923565465,48.881025309041696,73.40991264083245,51.94296410858211,75.36723466835303,48.749462476539776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2693702317298,0.0,0.0,0.0,61.71430168377112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60932495708767,58.44827993934638,75.2594357914017,56.93936732690099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11741337591162,62.28769393919846,66.21048157405805,64.97492988529227,82.2796399765838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.769820343660385,53.32664668397527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,91.27670747934043,60.10912121138149,66.54275565140699,69.59310379157316,57.8691870115023,67.0803529736833,61.57154103612429,66.55704009989876,40.9074759955576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.804664813611886,0.0,0.0,0.0,73.49784797830111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82007672333631,55.242313877606676,71.05155253014667,47.17802724811248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62247005530452,61.150552083723134,78.37363531704722,50.61665856136766,79.67273654051732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15319857996377,58.190658227241784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.5806665531723,63.691352118914836,57.0406158161042,81.68065691896868,66.48836665371574,71.66982957466985,47.56488796381834,76.73963402971897,55.833021439417266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86971021027426,0.0,0.0,0.0,87.58347849081056,0.0,0.0,53.21219364837519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1492622543005,51.76779179116956,80.9246651850902,76.0587288405715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84306424971315,56.199850164825605,58.1575827373735,40.457427379305656,82.39615669567172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.507936185737634,55.65288874450803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.56346396631979,66.36881070162075,71.74987735234637,74.53905649388494,62.9971035435272,64.98799437132269,48.38703336036466,65.72618832283284,56.595212267445845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.667944771247704,0.0,0.0,0.0,65.69858394369061,0.0,0.0,44.99972874725091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51946162986876,42.09613040077876,69.33968938790153,49.81288856401168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21119888664205,66.74075070761089,69.43235711323388,39.30349907551381,87.90113782277831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36458668054141,45.21842457714228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.48184898372338,56.11921447193225,65.90676012221303,94.79478357231658,61.82418208767226,67.35775735988597,58.27342021490388,83.55189981544855,46.23669857389156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03518076661342,0.0,0.0,0.0,87.0260046824081,0.0,0.0,32.83892237390492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.744068580565774,69.16387589829073,81.40630534240925,44.29412693316347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06403145041534,52.95853725661709,66.75548507611694,50.18821404622689,79.03256360919252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0965791365725,44.62956164136382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.18271887344817,58.55635424295566,59.04757200735172,91.84684755105732,60.11836159882056,69.00463224632024,44.12884143785679,77.68940194731509,55.32329540478494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00710649545628,0.0,0.0,0.0,66.61107333460453,0.0,0.0,56.095587451677915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83466293452395,64.6189839185993,69.71935162740434,63.702888150345046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00233104923261,66.13545231934995,81.45762175948414,46.93589651687303,69.77288268817767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13118569832787,48.324118202800605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.2250248226193,58.21070686721494,71.07799142043464,84.47203906104215,59.63065177866367,75.33975438221333,64.32143054218265,79.91525245787942,42.100704328778335,55.229416546936946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86643580303733,0.0,0.0,0.0,72.07917720330913,0.0,0.0,38.744847301309306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.875065560451816,46.78713130006951,72.59489396169823,34.2348519229982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64673265889378,62.61163044569078,66.9337471033179,49.13588496764103,90.07896207181508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.284090738612555,59.05234294345051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
