,time,965,1010,1032,1077,1099,1122,1144,1189,1167,1100,943,1055,1234,988,1145,1212,1078,1033,1190,966,1123,1056,1011,1168,1101,1235,1034,944,989,1146,1213,1079,1012,1191,967,1124,1057,990,1169,1102,1236,1035,968,1214,1147,1080,1013,1192,1125,946,1058,991,1170,1237,1103,1036,520,565,587,610,924,543,969,588,1014,947,566,633,992,611,544,925,970,589,1015,948,567,634,993,612,545,971,590,1016,949,568,635,994,613
0,0,71.69624450133023,37.1989657202243,93.43758747218956,62.87886568470409,83.94531042074541,74.23503590505538,71.02278181071354,71.4187613622676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72370686711267,0.0,0.0,0.0,70.52452500344306,0.0,0.0,59.37547664242912,0.0,0.0,0.0,0.0,0.0,0.0,65.75237334962314,44.24347557154958,67.1135478950996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.21918248035374,49.47032594173919,84.19250574831783,64.35415149819073,67.15287936462707,80.72836617474569,73.36859766741827,79.20866347005135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23380574255319,0.0,0.0,0.0,72.74409452526953,0.0,0.0,63.97892149181988,0.0,0.0,0.0,0.0,0.0,0.0,56.137576971523174,62.29182950946902,87.8164784255759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.709758274663464,56.58883248725624,82.22054539787558,59.06680993272113,67.60338557400732,83.08683024197394,57.20762385376277,74.22332005258056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.219268878667876,0.0,0.0,0.0,47.10212100172201,0.0,0.0,71.16346361672674,0.0,0.0,0.0,0.0,0.0,0.0,60.498848666619736,60.791577370341386,78.15452079571838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.82031405483119,62.20472651858138,84.99926167437069,53.764356538466686,67.34622114768817,90.04175810108596,44.55882258598016,79.67863378598622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15602015747461,0.0,0.0,0.0,57.31771493839326,0.0,0.0,74.494061707302,0.0,0.0,0.0,0.0,0.0,0.0,42.23941409337536,53.29135203777129,62.25289396146948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.11100070901265,62.356890404998225,80.56116912555694,59.05237785250024,74.76932261389302,64.07755766138123,60.25449035600776,66.3083706337138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24125280031459,0.0,0.0,0.0,63.99753950470429,0.0,0.0,62.61269811452294,0.0,0.0,0.0,0.0,0.0,0.0,39.35042243076849,69.41497973614486,78.42174677272118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.533033457189944,53.88966157246851,76.25807856277312,54.99708328772804,89.48821612838334,91.08412318586745,55.159703031882266,66.42182432646939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95985339205697,0.0,0.0,0.0,50.351497975477365,0.0,0.0,66.52997540331944,0.0,0.0,0.0,0.0,0.0,0.0,45.338437051442,45.5437680105631,73.48974903040224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.7984807290249,51.54073935629235,72.23309760059846,72.70512683326403,76.71363080600824,72.16004827042028,46.19916689267099,79.02995243047843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00617411175105,0.0,0.0,0.0,50.431588323646075,0.0,0.0,81.08510189709108,0.0,0.0,0.0,0.0,0.0,0.0,51.47758326542834,61.74381216900241,55.299658076847535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.22498060672243,43.53672601827891,71.45771851097616,73.61685378482616,73.77747150437459,82.72947259974958,45.49026765784513,66.32477664668696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80889981635468,0.0,0.0,0.0,47.01995576633733,0.0,0.0,52.972399114974394,0.0,0.0,0.0,0.0,0.0,0.0,42.447833872096076,63.93959284333904,81.88026312220123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,45.85810505966086,46.7385820625931,58.90265528184517,74.48468367064119,56.42881808028575,75.32819220099144,52.07444294857943,84.9882503217412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.973611230127446,0.0,0.0,0.0,58.30120197147441,0.0,0.0,69.02734417088776,0.0,0.0,0.0,0.0,0.0,0.0,56.79633294313381,54.5073019277869,65.79158201717641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
