,time,607,629,674,741,786,808,853,875,920,719,652,898,831,764,585,697,876,630,809,742,675,854,921,608,787,720,899,653,832,765,698,586,877,631,810,944,743,676,855,922,609,788,721,900,654,833,766,699,878,632,945,811,744,677,923,856,789,610,722,901,655,834,767,229,274,207,252,633,700,230,297,678,275,611,208,656,253,701,634,231,298,679,276,209,612,657,254,702,635,232,299,680,277,210,613,658,255,982,1004,1049,1543,1565,1027,13,1005,1566,1521,1050,1544,1028,14,1006,1567,1051,1545,1029,15,1007,1568,1052,1546,1030,16,937,915,960,938,961,939,984,962,940,1569,985,963,39,500,1559,1537,7,478,1582,523,1560,501,8,1538,479,546,1583,524,1561,502,9,547,480,1539,1562,525,1540,503,10,548,481,1563
0,0,69.84278436378611,73.11459202922528,77.04057088702304,75.5138494232594,75.64755076018936,66.69216000919683,65.33573358339734,61.878590799436694,58.40421508298074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94649330139241,0.0,0.0,0.0,64.55441983653029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11808941354226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64656131119084,44.68354871520495,55.77567293344467,62.615367948209226,69.59234570882226,0.0,56.22878104501701,0.0,63.712542180548795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64998480024143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4763673836194,81.5348210475454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.91959346342082,62.795470124569896,65.84006532428984,76.66957409585761,62.55446426401535,72.34139712446436,77.06856334803716,70.69421353687012,65.01697131605175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58346943449848,0.0,0.0,0.0,56.21781675884582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88354587053898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.96820980431634,60.02004863830187,48.23458429998333,56.635338032561805,66.61060658376941,0.0,58.76983470913953,0.0,55.388804564956104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.50939854293645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.35741433939589,75.87002696956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.80803928430704,56.82181581313435,68.69581660901339,72.61996559207246,72.61346746651654,59.78373363943697,59.91435251780983,49.08346048984591,74.03971018240432,40.313833792458915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7839324043573,0.0,0.0,0.0,62.67735274305355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1813797625722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1461424279093,60.71309511187358,58.83069684452684,65.22563975862164,79.81667828770702,0.0,46.33660678325569,0.0,73.88608909605126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44407563298705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6264518462726,82.16739865892833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,41.59007243344995,67.98264572686816,83.9330967765904,61.71441692049423,59.06665739228461,73.41068052925614,76.07021095693914,45.80249622638608,72.76860042171023,40.62174497159249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14869398243263,0.0,0.0,0.0,70.43994349724112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.41069828727645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30221223524378,59.9832984695429,55.98555135737156,46.54743454270245,69.75602330850242,0.0,60.43368890575575,0.0,78.73108477866603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.92049836412629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1668701413393,83.2121573631056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.88021788094038,44.488362250278946,80.93088961658295,56.78084104796859,86.96517173968857,88.71862667555237,78.03429721489661,49.45089716090776,57.81418206924397,48.32604655866133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9186096939135,0.0,0.0,0.0,68.65452975020025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9816532077514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.598033348364964,47.31937738212994,54.16523207797514,68.29062325926405,57.60677578516335,0.0,61.68304674558858,0.0,82.33957406392418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48958830957501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78703400390557,81.44464594095288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.06332726083062,56.993318551820806,71.86545243879324,84.83300794585102,66.52664823335797,74.47176920352341,83.26983844438267,55.761265341444215,63.3176609430333,55.49587970499923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.330908536978576,0.0,0.0,0.0,66.2520647930186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04645904308553,57.93467698474137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57072094323777,46.33081537046877,55.217643989257226,61.02819394924366,73.53101656217798,0.0,46.01995986761466,0.0,80.6357367291883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55860086489561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93141647850713,77.10213210853996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.484281512159,62.430259334098146,71.53541465088068,67.59075938238581,53.574451860739416,72.83262532541711,83.06659722019302,57.76807353740333,61.259860084788194,64.0193575469844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14549519838013,0.0,0.0,0.0,70.9493674078174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.58126856135698,40.20544106322918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.248132322153154,52.86137820487734,61.61089482142948,59.22764295263741,78.81630324199341,0.0,59.3023979765473,0.0,72.30711051346377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94990430816077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.53155927120353,75.49840794917174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.37052806695092,57.74536592211996,83.80895400826276,87.45332199407495,63.64655634355082,57.85182189507501,93.50027962012527,53.57089421296302,74.68371225639413,38.55964426522479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.807188764454224,0.0,0.0,0.0,70.11360387728942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.94584553957627,46.05451095433097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99993531120863,51.45625709860306,57.014236801814135,65.14783948628786,51.91286157177611,0.0,48.628368460610886,0.0,53.584795411632854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12877211084233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5937487854888,91.23958378883661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.78227431068493,48.0107161384567,102.47460526610902,78.38950588422175,73.14381533548243,74.38455211622782,84.96225603269721,45.896782485781074,69.85703308152351,42.979050952779595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.655721405505346,0.0,0.0,0.0,60.77519304312871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94343054669591,46.12252315478339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.592576115042164,62.54130907623423,57.383355505903815,53.7892843505454,64.38892191577906,0.0,36.231963806013894,0.0,68.25825603323258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1868328477673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63298631175235,82.7209813479979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
