,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,630,809,943,742,675,921,854,608,787,720,899,653,832,765,586,698,877,631,944,810,743,676,922,855,609,788,721,900,654,833,766,699,878,945,632,811,744,923,677,856,610,789,722,901,655,834,767,184,229,207,274,252,700,185,633,230,678,208,275,656,723,253,701,634,231,679,276,724,209,657,254,702,232,680,277,725,210,658,1027,1049,1543,1565,1005,1521,1072,1050,1566,1028,1544,1073,14,1006,1522,1051,1567,1029,1545,1074,15,1007,1523,1052,1568,1030,1546,13,937,915,960,938,916,961,939,984,38,962,16,940,1569,985,39,500,1559,7,545,1537,478,1582,523,1560,501,8,546,479,1583,524,1561,502,9,547,1562,525,1540,503,10,548
0,0,73.17136785935155,71.98309301594234,81.84437778459898,52.529285204472124,78.06204950070429,55.284134711888576,61.5468841043116,89.23501847171123,52.387429816528616,72.06378232428558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.50286025746774,0.0,0.0,74.04925060811334,0.0,0.0,0.0,59.96825079038169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.71148844828949,86.83103532043587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8428154150083,62.10374850974277,58.61546643285079,70.91972415674323,0.0,0.0,0.0,0.0,72.89662776879658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.332193880945525,73.29720707660292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07530394735807,78.47194617812852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.47873008486506,64.26141822514984,72.62736796719116,41.57124493823858,73.5933258335127,56.4906810680094,78.390983530777,75.96996420006533,47.44303374413625,66.21402963813219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79005876696161,0.0,0.0,52.77969034175001,0.0,0.0,0.0,73.99841982479423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18800121015977,84.86354977727525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94972090315534,66.16845457998744,52.76154954347339,70.41343184735203,0.0,0.0,0.0,0.0,72.6536980156068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33564098097145,87.48379551377516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32395877147776,61.11469935949667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.14546643763039,63.58231787531108,87.50654863318701,30.968170537845104,82.52064482963968,62.062286344543324,71.50849025428128,76.94363854371925,60.35572414119025,66.66298029601586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1049615727531,0.0,0.0,51.51784151097284,0.0,0.0,0.0,68.03030932008501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57396696946071,73.26311402544104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35291382657296,58.5887105929462,60.715257379699494,66.56414203486538,0.0,0.0,0.0,0.0,69.49455456092078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55513225074654,89.11867461573843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5074536631527,83.70789055310954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.55652920503003,60.074022212808444,82.97907886644116,0.0,74.0298577668783,61.590424905241136,55.77308268253833,58.17216028779436,60.586480171395785,50.64163011774566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.740662146730685,0.0,0.0,63.28629813309635,0.0,0.0,0.0,95.22795366710479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25244858089661,78.40801430495569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.180705470102566,67.52302542143879,45.827172716034575,67.81535707070775,0.0,0.0,0.0,0.0,80.42472077355161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93592594652458,84.61021937161622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69512948980972,78.89350674583196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.7511776028273,47.826838433952176,82.0443363282251,0.0,84.96136165068671,54.826563723111384,51.61817951956337,53.6254310577796,73.91580434171641,80.86847317157321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53589744971627,0.0,0.0,39.08769658308849,0.0,0.0,0.0,67.85557140830409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.24459275404542,86.2020927042063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02261960484331,66.51078190925276,36.14503211095014,71.18273416075132,0.0,0.0,0.0,0.0,67.95569477894512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.40210783191735,92.01830713359058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.71268530651425,92.59555961818987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.35287477709755,60.34372553669392,78.2274046184308,0.0,75.15364996869476,48.69124420501527,75.45984113250782,72.21670409583206,54.59332890474536,73.87042075945132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.50484620773949,0.0,0.0,57.74984752647053,0.0,0.0,0.0,72.12133681051729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88741809640206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81200284632378,68.73848460627251,42.34581329638863,72.91214941653581,0.0,0.0,0.0,0.0,71.87244406329108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.55395400267665,77.30988732488774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34773977489257,91.82242519440432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.172721245922745,55.11081337178758,76.08803820238256,0.0,79.37736025132993,64.95224845331926,73.1533323807568,93.67704119739685,52.97188500663914,66.43628661792258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22848390989218,0.0,0.0,50.51899023732178,0.0,0.0,0.0,69.46700175513456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37207626075858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53995917266678,64.08702409244327,56.51495032431404,84.77134348091653,0.0,0.0,0.0,0.0,80.49458078033899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.484625598359074,90.56030751133486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8882724164271,85.74516043098437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.53930406270008,75.32724430965943,96.00139998584412,0.0,81.13689952811204,71.8582492434534,61.942978915485114,75.08167369524432,49.754788046873955,69.58785968925099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.770488114998805,0.0,0.0,54.544606666518206,0.0,0.0,0.0,85.53255493688913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1891322730168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.70517720494787,74.80402775788252,51.500222725769554,64.65354702437847,0.0,0.0,0.0,0.0,69.17039424037809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.54885168117505,93.64033485425567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87651137885094,83.55745318656892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.04808644339275,63.42695801794639,105.20739134755465,0.0,56.44945784141956,57.154721698648785,59.61462312821851,74.5359579496566,57.14927818581056,59.71721388015423,58.01191397877531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.382687726296695,0.0,0.0,0.0,97.7352258111336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26080721512537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78258477664575,53.9720599602947,44.17328596232773,64.06908083522005,0.0,0.0,0.0,0.0,89.70863139872205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.545810081393306,84.58972095478548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17322551043338,73.99618354539069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
