,time,352,397,419,464,486,531,553,598,576,330,509,442,643,375,554,621,487,308,420,599,353,532,465,398,577,331,510,644,443,376,622,555,488,309,421,600,354,533,466,399,578,332,645,511,444,377,623,556,489,310,422,601,355,534,467,400,579,646,333,512,445,41,1549,1571,19,288,1527,1572,378,64,311,42,1550,356,20,289,334,1528,401,1573,65,379,312,43,1551,357,21,290,335,402,1529,1574,44,380,313,22,1552,358,0,727,749,1310,1332,1288,705,1333,750,1311,728,1356,1289,706,1334,773,751,1312,729,1357,774,1335,707,752,1313,730,1358,660,682,1266,638,683,661,639,684,1290,662,685,1291,663,1336,1314
0,0,81.53372873701046,71.11627180756689,80.87195356519163,82.5913125463638,74.80267716167437,70.88471232145467,59.72597713761045,71.52228300126202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467399701154285,0.0,0.0,0.0,82.12912452874316,0.0,0.0,59.97616807874632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.797350286066504,59.808688271285746,75.90102163362937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0345232758836,63.05919538883112,68.29425124580081,58.65545329578988,80.08082976397294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.975232282071445,65.45229551717225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.43500086134718,48.231130531300224,82.29548423304058,76.60298675470646,63.62413586991846,77.7555440290798,54.448410789752174,75.79603631618636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39021067775663,0.0,0.0,0.0,75.55100232299175,0.0,0.0,49.94832865120446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.597556901929195,81.09434292854353,77.70544751539305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42142302347422,69.35506453773824,62.33998786010931,53.42418477328491,74.35930520205176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03326854884616,65.72659935275443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.64664193082179,57.253243007371566,76.16572114802888,63.82321377303299,67.33596380727543,85.77844641755335,61.464112910888225,74.64840218854255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.598163497390914,0.0,0.0,0.0,75.57469498465917,0.0,0.0,37.20423885879178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87120145176752,63.81362908544042,59.12806470122109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96797971255651,54.929056118941354,84.09162321309478,53.87525386639561,74.10005948415493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65387765075198,44.89422545004233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.75553961401666,51.03579189248734,85.2823372487633,59.71058435486671,55.1640257360862,87.23379968561815,69.56091037216191,84.64217365981729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55405907761735,0.0,0.0,0.0,66.13802438180599,0.0,0.0,56.32269244416727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.747088396218906,78.65623125705663,59.17826227251127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20263911287627,71.98429445369084,68.9599547489477,56.816691832046864,61.45345517250257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53945209741234,63.19833648383964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.73170407213988,47.02640496925904,90.50723736549321,48.975579930277725,48.604790865569825,68.06214708765839,67.0922966549762,52.789656039921084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79660962140514,0.0,0.0,0.0,70.41701843629794,0.0,0.0,63.9627082052226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18346379099371,59.54448974113507,78.02140159430395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67765411095756,59.117320373348775,79.07745019962088,49.189542940897844,60.67971685464363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37544620148776,61.457232432644886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.84942788146375,65.8981587317957,78.15582382170992,58.28709122990822,62.23413284977251,81.53844465784084,61.996019453576906,62.170135955030354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3772846063781,0.0,0.0,0.0,67.48502610460291,0.0,0.0,70.87341188025306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15981816034567,54.29156087082125,53.46204387278898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06307520161246,76.32332400370197,77.75223055961689,59.0351917663539,75.9484812619274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.040045937260885,42.39723793906312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.219292176553424,50.08649293642431,73.85818492521047,68.71693996030825,67.20481487263976,77.7394875490824,60.297478724527664,85.28870514365494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5672852179319,0.0,0.0,0.0,70.46910358057391,0.0,0.0,52.252352630254094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.982476551337896,62.90876809613303,55.56076951648569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61498471439941,61.56710030196413,95.31103770341953,50.91118868150474,71.17317956647116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68169138168317,71.97106886240562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.12874735818816,52.74252809430662,79.1492203068472,63.64904600301348,82.25884757970081,75.46457030848791,47.108600861854526,63.82547137091039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81796997813704,0.0,0.0,0.0,62.17050502141042,0.0,0.0,50.086030657521825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47003607386578,52.479665557262706,61.288891571712895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88114360772687,55.032786424192935,72.11906907699799,46.39712904875277,71.66549041633665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61281490120454,64.02538765550908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.71483557096235,48.444870339867975,74.504664156807,58.32989849286426,72.53089190842101,84.78896657257249,47.0635981758932,76.85636519050755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93760939146368,0.0,0.0,0.0,84.7500753629055,0.0,0.0,46.79581350579333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.321197710253095,61.853076266670506,66.9199616388077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29344925462051,52.78621127166175,82.18123397681495,51.3828940440249,77.22227581289451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93356789062895,36.58249809190417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
