,time,643,665,710,732,777,822,844,889,911,956,934,755,1001,688,867,800,979,733,912,666,845,957,778,711,890,644,823,935,756,1002,689,868,801,980,734,913,667,846,958,779,712,891,1025,824,645,936,1003,757,690,869,802,981,735,914,668,847,959,780,713,892,1026,825,646,1004,937,758,691,870,265,287,332,310,355,288,736,333,669,266,714,311,378,759,356,692,289,737,334,670,715,312,379,760,357,693,290,738,335,716,313,380,783,761
0,0,59.82246089223706,66.30737207053889,69.3391739669859,60.00493822718916,64.85146690289072,60.966521846963474,71.40443529279463,72.2145838633465,60.44127114976341,67.41921152918073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79333815137885,0.0,51.38848555482784,0.0,0.0,0.0,45.8709340669801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63258241530087,44.994660342309174,79.64585071450549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.10929368444822,69.67342585944384,85.46748969906388,50.45618242201844,76.39177506031139,53.894967800334726,67.36926473234654,59.3209599967815,49.506757982364604,77.74867541311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75149035655733,0.0,39.80909691396105,0.0,0.0,0.0,61.334246531842666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.192703588086275,0.0,69.29128286009312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,39.19331517194034,54.45953745612343,73.903807242329,53.053570697095296,72.67014135446534,61.69177615548999,68.85837141640732,73.91227619280188,50.607346547110396,84.10975606198207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1035717275135,0.0,58.477229743408145,0.0,0.0,0.0,56.75526359587508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50959049782814,0.0,60.283036712731345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,36.24539427753904,75.7737411941713,96.01303629654213,52.07203956109701,74.81754703649973,46.73522314724384,69.97627748430789,63.34146372230524,57.15225792284909,69.62513175440091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22188058208904,0.0,57.63149765977289,0.0,0.0,0.0,62.49073042924281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.969595103015266,0.0,82.93448757656863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.552767927084275,76.41734786178387,88.65912228401181,45.60761127915257,55.402198202598896,50.89166922598985,70.88664913191431,73.11343076724513,65.09230693462979,78.99814012298233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55475022408794,0.0,63.7726529759243,0.0,0.0,0.0,60.534515000012476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02726776328223,0.0,76.02333217120268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.71713529417684,59.179425031713905,77.13914793266954,46.30475532717614,69.91765844728297,52.772181722530185,59.67943375417376,85.26869121544952,41.35739442022434,78.83752102974495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09399085283785,0.0,55.795052082181066,0.0,0.0,0.0,52.78518623658819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.392950514372075,0.0,63.13317748221574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.83204893558804,50.25681586218767,87.04130853383546,56.350138860502824,79.88826913122111,61.53729050035337,63.75850288241248,56.85608968721806,45.34866793772591,61.25286731375163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27781793021667,0.0,58.64552764490468,0.0,0.0,0.0,68.29345260676772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61748366125856,0.0,74.6014921800689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.924507177047246,61.20781054450231,77.44577916202421,54.754689861354834,61.20681617210188,49.10884815612354,47.168709635761076,72.74118401311888,60.881360558784024,77.6379266362953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16485511608366,0.0,74.49009051526122,0.0,0.0,0.0,56.156252723317564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91795407977172,0.0,73.0958278003492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.31798539282765,76.58703438687203,84.8952582156032,40.896256305786935,75.3185633164011,56.98978520160059,59.837860041802806,65.32892162253862,65.24254264136901,78.79847835138472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17662958256258,0.0,77.38687206785946,0.0,0.0,0.0,60.90332865737021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.971628460737264,0.0,78.45189778855317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
