,time,607,629,674,741,786,808,853,875,920,898,719,652,831,585,764,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,586,765,877,698,944,631,810,743,922,676,855,609,788,900,721,654,833,967,766,587,945,878,699,632,811,744,923,677,856,610,789,901,722,655,946,834,229,251,296,274,207,252,700,297,633,230,678,275,611,208,656,253,320,701,298,634,231,679,276,612,657,254,321,724,702,299,635,232,680,277
0,0,64.35108453566335,50.27507433133794,83.31642242625256,61.09730241568754,54.53986861561954,66.14788058262616,77.97707925737116,63.21275317883001,72.99090148301184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59880133925474,67.55004892413538,0.0,0.0,0.0,53.87681866513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65831013096387,42.92321296471255,62.07272457224245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.67452616154632,70.20639811693242,78.49164374769077,49.8225822163573,48.801947268580065,69.14900099447526,82.45818591358827,44.077317486692166,65.48089515016537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.850428031125375,85.15396874096353,0.0,0.0,0.0,65.03295875188809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43099242589561,43.6038592505274,54.82612977644341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.83627816162618,72.67700783559596,80.56947342742664,80.28139125307243,56.58658598330605,58.63234084899388,73.36803339962468,35.2128430231967,86.81288091905623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79597538093474,69.63018595915902,0.0,0.0,0.0,47.24075383517322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02010308894572,0.0,51.81188730606509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.50170109122712,68.49005467589475,75.38645864039471,52.016228531440916,60.43457204139951,52.59649716982942,78.8517307372504,57.64923409318919,68.47125496214099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72548318630256,64.87018815352818,0.0,0.0,0.0,67.94166675401365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85536569089884,0.0,60.385171364084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.12221123136773,57.52406719094725,65.65921654160422,50.4420107858431,49.792132093701305,76.0452575230053,87.20251379318866,44.158059250297306,83.67332442091366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50580169068793,65.94794166811079,0.0,0.0,0.0,51.63454468344745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.518445680719054,0.0,44.19936555472161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.62654488663823,58.591205186765066,72.94975175878972,68.72159522111578,59.03417470720243,68.95971653923655,84.49697420530362,40.03507859473163,70.56480729461231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.654662929363354,81.33504410148616,0.0,0.0,0.0,51.34374468681886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.966952798931096,0.0,72.6891932479702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.727017602541196,65.10079824576842,62.741400243361184,62.70663654576928,61.8317739224896,65.78680917197875,80.62154117161958,41.82441536825096,74.37957786898377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05182568057194,80.29380197891544,0.0,0.0,0.0,58.90932577051629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04051782941272,0.0,41.78317700731972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.99586931694226,73.00376551775352,74.2628974582336,67.94235210463842,71.23589808451088,52.18576538702421,91.37540185294421,62.196506452704554,65.76091846938296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07220349662005,70.73402604366066,0.0,0.0,0.0,65.01241058231913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34724426773377,0.0,53.07850881345609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.191017092606984,49.23010373774501,83.48799923680792,80.80218845781859,59.63788029616566,47.73900754412598,67.41929986898445,79.98513275767588,84.778334850036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03243721852679,74.11700133780155,0.0,0.0,0.0,61.448258777160916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94946347876152,0.0,53.34628558552743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
