,time,410,432,477,522,544,589,611,656,723,455,634,701,567,388,500,433,679,612,545,478,657,411,590,724,523,456,702,635,568,389,501,680,434,613,546,479,658,412,725,591,524,457,703,636,569,390,502,681,435,614,547,480,659,704,413,592,525,458,682,637,570,503,391,10,32,77,368,55,122,100,33,436,78,369,414,11,481,56,459,123,392,101,34,437,79,370,415,482,12,57,124,460,393,102,35,438,80,483,416,13,58,125,461,807,1346,1368,785,1391,830,1369,808,1347,1414,786,1392,831,1370,809,1415,854,1393,787,832,1371,810,1416,855,1394,833,740,1324,718,763,741,719,764,1348,742,765,1349,743,1372,788,766,258,303,1362,1407,1340,281,1385,1363,326,259,304,1386,282,1364,327,1342,260,1409,305,1387,283,1365,328,1410,1343,261,306,1388,1366,284
0,0,64.61719519787434,61.66949570825953,83.50073967069171,63.93320359550344,53.73820924790901,67.8755674671909,57.035494724062424,98.56564957963313,40.127292439630494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94054188527831,0.0,0.0,0.0,0.0,0.0,55.7915489784367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25757570550661,83.25059173485117,47.59454418685581,58.049113663940496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77073162596069,38.353320630947835,65.62981786037943,0.0,0.0,0.0,60.346903549254165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92722950182474,64.5489084497846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24038371073921,64.09348184627821,60.66871635432224,67.97974077559803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.22830402143246,0.0,99.01355530910848,56.85639967056109,60.00637159169072,73.34103586839797,58.7942255976197,83.37225032659818,50.151174943520104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43598450562574,0.0,0.0,0.0,0.0,0.0,56.314401586216675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75668124471296,68.09576821071629,56.738210915662805,48.474808445510256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.38500236446771,47.76896436554493,61.86665665677732,0.0,0.0,0.0,59.26950649212112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00528543244252,64.57125610283968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.69666401209362,69.34410216785712,75.7353428838348,63.54347987636959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.63211135853511,0.0,84.130771976966,54.65716691280939,69.62211178190928,76.58855232893734,57.380454173010904,71.54648356607456,45.43434939142907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92113309099796,0.0,0.0,0.0,0.0,0.0,51.5469475783559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.43347673087274,68.65982805631229,50.46604261806367,55.31297896841426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47732425211153,59.45529650823701,87.54984217773142,0.0,0.0,0.0,81.39497295402325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15105813639846,42.97986587319142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.092072133845434,91.35705064725222,65.36823181497599,52.68383092274395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.27204916751458,0.0,72.5315758070383,59.56930101918961,74.4300950747404,79.08939635071886,54.055272578287024,78.31344124553391,40.38521590927981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18171992304335,0.0,0.0,0.0,0.0,0.0,51.21770988463351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.32549023683209,70.8600255076667,60.11095432661122,44.38796942709209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75005022624003,68.04957646014229,65.08437429887302,0.0,0.0,0.0,64.30926014256735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34023308883972,43.31030369576458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98535844523072,74.78193930196966,66.49285552761229,62.511137983333015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.19825017304447,0.0,72.5719727053058,74.45739254311377,71.32169904527575,75.66389967125379,47.70401513680079,80.99781572119721,63.43239282465841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47969210265815,0.0,0.0,0.0,0.0,0.0,70.57838306250584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94877139436498,67.38216078535245,74.49965852988403,69.20905681794501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94512786189115,58.12847125239948,69.10039901585776,0.0,0.0,0.0,66.38197894412156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67104006872914,43.63936304192504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.97871672644224,77.69037901075968,82.84454689907294,54.17825512697361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.46595749773556,0.0,84.44494380688037,59.50188991557003,53.794354136347586,75.28239043738904,47.64926487673164,89.99305106401938,0.0,58.92891144858184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31023058924993,0.0,0.0,0.0,0.0,0.0,47.21267821597141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.394919988538526,83.45350975122894,81.29584204432047,59.15922590443248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45120600552978,41.4703837182747,51.01483471113556,0.0,0.0,0.0,60.760769643858474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04929297296277,68.62379238315987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5194445864283,66.50560503871756,52.32355055288892,62.29377638660595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.99094017767709,0.0,92.93422225318402,69.62583111392549,73.52435672170711,64.6184475698042,61.06177227976852,70.65692888857262,0.0,30.331968782486264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90074909428475,0.0,0.0,0.0,0.0,0.0,52.299207500891114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49286628778326,71.01840085493006,65.00468257058273,50.40145954863455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64743903569526,54.72074900489259,63.4020748488101,0.0,0.0,0.0,58.065549886739774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73110747671993,62.50498529839274,57.476408082326856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.732007298829174,74.53667589557134,60.13081069397839,64.6591625909365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.81632043351468,0.0,81.0329727799425,68.14958933846899,65.0658699226308,68.45710812303795,46.146102386247,74.15861530949405,0.0,52.33637387466887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68052150094766,0.0,0.0,0.0,0.0,0.0,43.44651749192104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63454105670945,66.75297890215913,78.97716596897646,53.230621446098645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57249848034091,63.520978542576074,66.02080231876924,0.0,0.0,0.0,91.61956708432305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57220296621163,58.450129716681644,49.561615559106464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98088432522765,73.60302878237725,69.51252009483045,54.89249542456086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.07547420369139,0.0,78.08660989509741,73.05559618858891,67.42940004714646,72.40237189070112,50.07748652686007,97.31378384339165,0.0,52.8943891348269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.97048978686529,0.0,0.0,0.0,0.0,0.0,55.701169512727255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95192082743253,84.73193134904378,78.1101413448605,54.3096790824668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18195245348949,58.5963931847377,43.83242743523144,0.0,0.0,0.0,74.45808389966922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67106707086066,62.39692062647811,55.32371628190521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76857921575387,80.45352603920455,76.1078766080514,63.417836185651296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
