,time,329,352,374,419,441,486,553,598,620,665,531,643,307,464,576,397,330,509,621,688,442,375,554,308,666,599,487,420,353,532,644,465,577,398,286,331,622,510,689,443,376,555,667,309,600,488,421,354,533,645,466,578,399,332,623,690,511,444,377,556,668,310,489,601,422,355,534,646,467,400,579,713,1504,1571,1549,333,19,1527,378,1572,356,1505,1550,423,401,20,334,1528,379,1573,357,424,1551,43,402,21,335,1529,380,1574,425,358,1552,22,403,727,749,1265,1287,772,1310,750,1288,728,1266,795,1333,773,1311,751,1289,796,1334,729,1267,774,1312,752,1290,797,1335,730,1268,775,1313,682,660,638,683,661,706,684,662,707,685,1358,1336,663
0,0,63.80167888450903,58.136606392003905,76.9584651018672,57.90548505933323,60.5061778749762,46.6656626199277,61.26482218955259,65.070701179428,52.839495932920094,62.77969013733989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45677481080939,0.0,0.0,50.939282963998224,0.0,0.0,0.0,43.07502309553911,0.0,0.0,0.0,0.0,0.0,0.0,56.35152133577478,70.82884470882371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.450628791232226,45.49947276687561,73.2141877100656,50.82934668045347,0.0,0.0,0.0,58.082237140718874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.616066680501056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.12219423673838,63.6825847643849,75.64947750184209,63.15766162483435,0.0,65.42807784559862,72.68610790206306,67.64705590320202,63.87956143529617,68.56653464090074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83118546179038,0.0,0.0,58.115911802518866,0.0,0.0,0.0,56.91643403969442,0.0,0.0,0.0,0.0,0.0,0.0,46.14882581808967,81.73850232301605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.793026240134,54.06183801143901,55.75064042522309,49.44087571962922,0.0,0.0,0.0,59.72736460136008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29333631024119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.22838019878121,49.475153611315335,75.7518646529293,61.78665145460257,0.0,69.87406585077531,54.99755712515983,58.454256310440755,66.02861342812146,68.88755853113238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04308033510077,0.0,0.0,47.763000768100426,0.0,0.0,0.0,50.103248531303066,0.0,0.0,0.0,0.0,0.0,0.0,57.53780758305253,80.01334844143302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33315459259893,0.0,63.869597642780974,61.513096241389036,0.0,0.0,0.0,60.42614662914693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3175494356154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.02259962397164,60.20514475438068,96.35559387714092,52.65926440849361,0.0,52.07184598949998,68.44591187369556,78.00709664001079,71.01152008154051,75.84247789500589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.182438364601,0.0,0.0,44.9126015472677,0.0,0.0,0.0,38.7566040989667,0.0,0.0,0.0,0.0,0.0,0.0,45.39048247220891,75.99138198048261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85123570965847,0.0,73.77361577100095,64.22497549172267,0.0,0.0,0.0,62.96018464031002,0.0,0.0,0.0,57.79147652691747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64566938188615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.10488242839915,54.54621244342428,78.64654605926555,67.75539320883787,0.0,50.305054326254066,51.471722082350006,74.74784510377981,73.01596772365228,64.32771630177837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5624771315744,0.0,0.0,55.604187583223904,0.0,0.0,0.0,47.23610933155894,0.0,0.0,0.0,0.0,0.0,0.0,46.48459285760328,68.18873610930868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22622932174535,0.0,62.174849190548954,60.457265990686324,0.0,0.0,0.0,71.17825063509922,0.0,0.0,0.0,48.07623261023301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3296017637637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.45769212325288,63.87662900019025,70.47203164062418,38.05440373951231,0.0,59.69689715365065,64.00126207473484,82.92716219765082,62.239454072205426,77.11074394718163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61358049737149,0.0,0.0,40.452334443353614,0.0,0.0,0.0,76.84270353712762,0.0,0.0,0.0,0.0,0.0,0.0,60.00510256882635,57.43394052595802,41.7020227100997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96649610570401,0.0,66.3351605370144,0.0,0.0,0.0,0.0,51.14089296956256,0.0,0.0,0.0,61.00101300071153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96688135342183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.43379483187275,57.27340252043718,78.2485673895045,66.58114856680241,0.0,52.35525420612756,61.27238567399097,82.17997439314604,65.13449896258437,61.27571346065734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06281135174709,0.0,0.0,40.54528571954238,0.0,0.0,0.0,69.30246042018047,0.0,0.0,0.0,0.0,0.0,0.0,39.005636899023216,77.02435289635507,63.52529654873961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16507723987837,0.0,67.29613927681477,0.0,0.0,0.0,0.0,62.052179749060706,0.0,0.0,0.0,57.208195007695025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0032376143279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.5353837738362,63.19205064271085,70.98965855728144,52.11257871893321,0.0,57.99623169382656,66.48123620612756,86.34304711385789,52.67558629200603,65.99391660258868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21226190465495,0.0,0.0,43.92433369009483,0.0,0.0,0.0,63.685855948604726,0.0,0.0,0.0,0.0,0.0,0.0,45.44876775364315,79.44626291050851,53.40740528743318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72382481408317,0.0,67.12261964691852,0.0,0.0,0.0,0.0,77.24546028836257,0.0,0.0,0.0,49.719934952056455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26145896812751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.70551460975796,57.80888479508653,77.51891860985828,65.44873455163089,0.0,49.522090915780204,66.03385167441978,72.78552066261626,52.65062067124576,58.54000305487841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33762686095508,0.0,0.0,56.48596745886213,0.0,0.0,0.0,63.39953429477969,0.0,0.0,0.0,0.0,0.0,0.0,66.96066281838365,63.19028487847514,60.305454711388585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91783202641577,0.0,71.2421749253074,0.0,0.0,0.0,0.0,69.98177202222436,0.0,0.0,0.0,58.81444240027528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45144654544087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
