,time,571,594,616,661,683,728,750,795,773,549,706,840,639,572,751,818,684,527,617,796,550,729,662,595,774,528,707,841,640,573,819,752,685,506,618,797,551,730,663,596,775,842,529,708,641,574,820,753,686,507,619,798,552,731,664,597,776,843,530,709,642,171,193,238,216,485,149,194,575,261,508,239,172,553,217,486,531,598,150,195,262,576,509,240,173,554,218,487,599,532,151,196,263,577,510,241,174,555,219,600
0,0,78.4931432234537,64.02968399969079,92.25529392680772,55.59967154384603,72.59063762851417,86.75208577608731,54.996697339351826,75.83154044850772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43584790907714,0.0,0.0,0.0,59.60720992564465,0.0,0.0,68.94526090256888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28804614032421,73.32007815388395,64.55973053239003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.96515024838051,60.95417751903902,82.66443751793986,56.51046851537236,61.7429311374201,80.07482026880226,50.00167481770023,64.13656911167085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65151000195384,0.0,0.0,0.0,65.5912992330993,0.0,0.0,77.5063664881419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.352534415159504,65.32142864420824,58.69951802038399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.5684445304464,48.65784236105361,92.82421670654111,60.71835876737399,57.37729901310105,88.00650701549313,54.76693872598156,64.36816676937615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07488274096914,0.0,0.0,0.0,77.83156474416097,0.0,0.0,41.92541165599978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69978637889677,62.669239495964234,52.078827074297145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.9443133649218,52.06738684150113,76.57004809295988,72.9174717986367,71.32259099031162,64.72674182697965,52.479787637940646,80.08833579269468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31867097829246,0.0,0.0,0.0,47.481302892907806,0.0,0.0,48.98427248339524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1726752849456,63.57094887411142,48.01822548905658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.74101549892875,60.93348010509264,63.892637266867546,68.39714840953546,54.02001214459131,83.51436700847808,44.97887243918961,74.27213711490965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97083725819964,0.0,0.0,0.0,67.51577786658646,0.0,0.0,67.09252798031864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3791182664568,71.34811378498718,54.835173821765686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.5124541502782,72.0212065316919,56.44362944958317,73.89194915266009,65.33162568469584,90.28669378874233,52.06074448207218,77.04510066106259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88475062441245,0.0,0.0,0.0,64.43057666688284,0.0,0.0,54.947709131344496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10795076242616,75.994948296369,62.457679019316025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,92.11538536564146,59.58032550086419,75.0679162199407,61.20027394364644,53.51561040865299,69.68159755643406,52.391217643759816,59.70712330273424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08202117381443,0.0,0.0,0.0,57.9827418106583,0.0,0.0,54.55200047382668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67641225835678,66.73584115085066,45.54510349914523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,87.30028581756537,53.36350030474526,72.7846508273095,71.95086620145322,61.478782610975614,84.50755861342134,49.26791411142766,76.99987530638163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.20590120737566,0.0,0.0,0.0,56.84861085138304,0.0,0.0,61.12192956928465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.234195488565085,68.46401416247181,75.13694790357867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.59287030805272,56.227537453068166,78.6599785416648,64.00188005874179,54.33564892648304,77.1873535935334,0.0,70.65128692613908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76863527620106,0.0,0.0,0.0,72.01006518309937,0.0,0.0,53.66167359195644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89443882955453,58.76407903615427,64.85729428662563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,73.43983066364326,53.06647385812404,78.80274627626478,59.883941589557736,43.5538841968978,79.73690292890346,0.0,78.9730713419126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70727508967545,0.0,0.0,0.0,76.18689681728371,0.0,0.0,77.0567749923108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2924946342302,62.69502940557143,65.57789747032506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.03033781223547,55.592121170391394,71.60528866880482,76.37288479106023,63.607721322718774,75.88852062703712,0.0,71.44087724168595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70654795626376,0.0,0.0,0.0,81.08418204505227,0.0,0.0,67.22951305574242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43422764298877,60.79405585796976,70.38175451820435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
