,time,213,235,280,302,347,392,414,459,481,526,325,258,504,437,370,191,303,482,236,415,348,281,460,527,214,393,326,259,505,438,371,192,304,483,237,416,349,282,461,506,215,394,327,484,260,439,372,305,193,462,238,417,529,350,283,440,507,216,395,328,485,261,418,1410,1455,1388,1433,1366,239,1411,306,284,1456,217,1389,262,1434,240,307,1412,1479,285,1457,218,1390,263,1435,286,241,1413,1480,264,1458,219,1391,242
0,0,55.47371298043582,57.14193082202533,87.86558406340781,53.721257042449764,80.07551102505107,70.48182023349611,71.62725530849113,75.7309133130413,61.56600688660339,58.495393148472196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58513477530383,0.0,0.0,0.0,53.70307762879024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2538193184182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.05731070827854,61.65784584522058,82.39050397552215,41.30634366986559,74.62513137930584,66.15123407528651,71.0298456864816,57.275962944308674,61.65569127875328,50.92458317360615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.73603337399628,0.0,0.0,0.0,60.323719517349545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44483772332882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.05904824341272,63.40629236919237,75.72103207607253,48.53229567201942,69.71826898970397,59.38214836451419,82.11130880268198,69.81237008249349,51.7574389661858,62.32039990669307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.99677787063051,0.0,0.0,0.0,44.70454541589544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17738058559914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.62204567572979,68.38645928549903,92.23142381515316,61.47417571135024,86.18492350540119,58.054698368178876,71.31681721654164,90.64511538469165,60.283553331486516,56.954028594666916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16811823724464,0.0,0.0,0.0,62.3733587880784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50472221699398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.39338058559704,81.399331503536,85.95592711962638,53.460904303743206,89.07793640287345,54.96152287310938,64.46167591077712,81.79017285863857,59.951409285879905,55.981329552519085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22527671629507,0.0,0.0,0.0,65.52727528934817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08403916431435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.67213496285841,66.32590383706443,72.54351707600385,50.535693353546435,74.47503151719616,66.61020125405426,84.72751820645215,73.25091968501735,50.53439934975039,54.69969003742715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.462478587197,0.0,0.0,0.0,54.388415619568875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79928007279094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,46.54927263426805,62.679047104278396,75.47962229315655,44.07812097703876,67.10811395556824,49.64177516879065,61.48084895916736,77.23396227357632,76.4046951414962,46.75164063375526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44639662916224,0.0,0.0,0.0,38.82557464785679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.07509674086194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.232911598955674,74.200338657698,80.87896620503413,52.02606864291526,76.52175194440774,61.6082194613827,53.741689130160665,62.01819094699517,64.0024379938539,50.538314405114185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86347322806,0.0,0.0,0.0,54.64829972233297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45880229660354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.54104281274179,60.58749111166245,84.80177739964589,58.99205563516492,74.14976110397967,72.80025780784554,72.87212794701134,61.084217811727996,66.85591462208859,58.33649238363952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59172040412965,0.0,0.0,0.0,54.56599274615259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.58075971063766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,65.77745685863019,67.01373843793462,80.48704023701478,43.209226406319125,94.81479332239596,74.54687451109088,65.69895723385798,58.525842656043125,57.6887967034025,64.74240613860475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45172337235394,0.0,0.0,0.0,41.71515645529369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.23534484274435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
