,time,352,374,419,464,486,531,553,598,620,397,576,330,509,643,442,375,621,554,487,420,308,599,353,532,465,398,577,644,331,510,443,376,622,555,488,421,600,354,533,466,399,578,645,511,332,444,377,623,556,489,422,601,355,534,467,668,400,579,646,512,333,310,1549,1571,41,19,1527,1572,378,311,356,1550,42,20,401,334,1528,379,1573,312,43,357,1551,21,402,335,1529,380,1574,44,313,22,358,1552,425,0,403,727,749,1310,1332,772,1288,705,750,1333,1311,728,773,1289,1356,751,1334,1312,729,774,1357,1290,752,1335,1313,730,775,1358,682,660,638,683,661,639,684,662,640,685,1336,663,1314,178,200,245,1282,1304,223,1327,1260,201,1305,246,1283,179,224,1328,1261,202,1306,247,1284,180,225,1329,203,1307,248,1285,226,1352,1330
0,0,64.452744766916,58.517062712604385,75.72650422517802,53.39078703881717,79.06690154519163,73.95486089112009,77.26114827839194,74.69801776540663,62.154561906450866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33599378740818,0.0,0.0,0.0,0.0,0.0,65.74309828177431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1244405523406,51.52599772934149,62.680544307234236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13945090263357,70.71801458615982,53.10827505706981,64.36652347743103,0.0,53.44294027918066,0.0,0.0,57.58940587600633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53967132516895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02846543562776,66.20046282757907,59.62717520574593,49.624610040896954,66.14793904496202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.64066059780688,51.543629079855954,76.10977023804719,53.648282410343924,79.02996930382145,66.12746040249449,61.56679806425815,68.81536676053489,51.176146576413856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.72065771216003,0.0,0.0,0.0,0.0,0.0,45.01610892359294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16620419728295,55.20047004793172,74.28424610926423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19888222963278,85.74362073563367,56.89757059334161,72.0052671980035,0.0,66.65911670215131,0.0,0.0,49.289542676167116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91225287860202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95720993757493,65.70703305363608,50.58889318050593,58.34049168055863,63.298515565738285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.0003572157809,49.6031676652813,73.36434943183527,53.02232293395001,86.13348526498258,54.9312005917392,72.97159503173056,78.55649622180312,55.00297966880742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49222287408962,0.0,0.0,0.0,0.0,0.0,53.36382106116014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58811861653465,52.77147374004629,87.72482171769387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02573725259631,63.409970715804434,65.26123271066702,70.63546649317452,0.0,83.96460997141041,0.0,0.0,49.25629599521142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70517754303313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78870819239371,58.73512357411608,51.12087663628694,63.47121679044603,57.1419912298485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.71082373477587,49.806290288469235,90.03888048524863,49.16381361068749,75.07835521701182,51.46665466439301,65.35589503080189,63.15113905609973,44.66101007108716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.129049754969856,0.0,0.0,0.0,0.0,0.0,59.08777282449317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.057997067855865,58.25133183916047,89.34597088243892,58.57956165341083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77202481548855,79.8964463417095,55.045955473412945,59.628953772165744,0.0,64.95820403748476,0.0,0.0,58.57094995145004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.677575304680786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67009021221668,63.7321287159339,54.38520070980148,39.14728264613726,75.44513558144668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,79.7489028772,45.879172595524494,82.04327078387679,46.76145992571749,77.68675189723656,78.7614728329024,66.15419238518558,76.34302493795941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96822796887508,0.0,0.0,0.0,0.0,0.0,51.33605507327164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38292690379011,56.850711819058084,87.36580569345686,61.706976696249775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72299046548427,64.06883771996633,64.72580929763367,62.500930480514214,0.0,54.61820040126834,0.0,0.0,64.70625773095851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46897242794974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6979404308977,68.90401986188483,49.83446192187943,54.34452063524644,65.63429184883047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.38358054622452,62.69668788163957,86.99536788937733,61.923977739718815,72.38965333048782,62.91142474830772,50.280744493223345,64.21777093780045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4334902235096,0.0,0.0,0.0,0.0,0.0,75.99414548547826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91522018607951,61.759072736382265,74.03859311966536,44.623609723453875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17219633253845,68.4944537301531,67.7237963476025,63.22363673430063,0.0,76.13965127712001,0.0,0.0,58.86425885553115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97151813877107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.920324898428525,67.85733940625741,54.14035472175463,44.05155368083385,78.32811216221648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.29771845560431,60.70936904505386,76.35459526606013,57.66660562408599,66.75155224585866,63.207501521540436,67.55570465629806,64.14708422313944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.081525098614,0.0,0.0,0.0,0.0,0.0,61.90425591899183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.183770056194334,49.13143276416549,63.8968756609045,43.347888985054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.472938737073704,74.05794768600303,77.77757363708007,65.63042019384179,0.0,67.67827610359983,0.0,0.0,50.725304836574885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9070855018544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73312600786548,55.63505958885065,46.79354103699818,69.14423162358246,69.65229065602661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.66672707402387,55.357687136638376,78.30521056105741,50.85494620335656,61.971130058792845,62.720340145892,71.62120867413425,74.21158389212627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4515207951546,0.0,0.0,0.0,0.0,0.0,66.38384637082993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00403745500272,49.69362756207511,79.73759499065477,36.053719410332505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13038099706283,68.2454435521957,61.87836795897566,55.736615925918684,0.0,69.47978068319055,0.0,0.0,62.188808565956535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67101244186432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17895488490136,69.37119276624604,66.69907515434315,65.40697742115645,71.46484402277326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.29727317268572,54.25143325838863,69.4256235505701,44.94960367127686,80.33216577785333,77.70287205724922,60.034505515886316,76.2972854774499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09959821979022,0.0,0.0,0.0,0.0,0.0,57.71442086165184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11128443227107,64.01820336149572,80.80254668993997,39.098293017830116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75198823836982,73.33858392403785,52.07008366964309,68.8347931341774,0.0,61.1148180437145,0.0,0.0,54.94705155977694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85517105335916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21983913751532,65.15741221326255,69.70691278665723,61.69255838543477,74.10859949901979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
