,time,513,580,625,647,692,714,759,558,491,737,670,603,536,715,648,469,581,514,693,760,626,559,492,738,671,604,537,716,649,470,582,783,515,694,761,627,560,739,493,672,605,538,717,650,784,583,471,516,695,762,628,561,740,494,673,606,68,135,113,46,91,539,472,136,69,517,114,495,47,562,92,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564,497
0,0,94.6840692932002,70.4193880859523,58.659079065178695,69.89169200539948,66.06008278741052,48.21019431721112,53.16220949668799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.817863250971655,0.0,0.0,0.0,0.0,47.50045993940416,76.7592346965867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20608224749085,51.87156251590822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.87399096938321,89.6925221069203,65.78192995495837,74.05136877001576,71.55105906723782,60.06357466405672,57.93450223821685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25648671638454,0.0,0.0,0.0,0.0,54.06594140740664,72.01160083069786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53597178549552,58.756089055773195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.7858808652152,93.65232136011636,55.396390983279176,78.45816214572473,73.65079601841897,52.546256553198944,61.80094747198014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32117519879175,0.0,0.0,0.0,0.0,40.4393185151885,70.56928050195872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66712738716949,46.58647472179056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.42465103426639,94.37592472906388,56.731622967218456,57.03248422151972,62.26443150751834,57.844510102056304,71.78405558225457,56.108044996437656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.291465774434116,0.0,0.0,0.0,0.0,59.426695513058206,63.643209305532594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84373823958053,49.5817022485639,48.554296537291705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.77489947827596,77.38777857917086,54.026015011184185,82.52456686297208,61.32156422075047,55.70041322458959,64.92831025876637,38.08334858426102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47845855716415,0.0,0.0,0.0,0.0,68.4965979349349,80.15755492438979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.523437113092484,53.371064021600645,50.129820028675866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.99440367193026,81.20255429789312,64.19083896775118,56.83868805927317,64.75915905713276,48.807966911656386,55.930922881404484,52.95510683783337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38176661074594,0.0,0.0,0.0,0.0,49.37045043579127,66.60723847137655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.7512738434533,54.59400535777764,68.34271903724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.33255530462368,77.46212509325198,64.936227044677,77.85765197756893,60.08914839402694,64.98319165058619,63.33189412648959,56.00524433074622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.439873611867554,0.0,0.0,0.0,0.0,59.16463709566759,62.456582778947336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59651436384286,57.73186441993803,61.51420661738978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.87863981327361,92.22310754859785,70.4604539444796,66.7152111672431,71.19170326144055,64.03677763363159,50.53110695261647,50.667248086818525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02900420882271,0.0,0.0,0.0,0.0,42.12328211441001,68.57609832176861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51871503360172,40.94098457896172,41.644977700577805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.88926691646745,92.24917086981672,50.178272778480334,68.65863640792966,70.70560080246085,61.41544989912661,47.900129460171556,63.149863650682946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44647298491536,0.0,0.0,0.0,0.0,60.922668113991534,82.29235151726436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4481097089233,58.36123711177998,57.56752168090405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
