,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,1560,30,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,1516,53,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,1338,54,1517,1450,1383,32,1540,1495,1428,1316,10,1361,1518,1473,1406,1563,55,913,935,980,958,1025,1294,1003,1339,936,981,1384,1317,914,1362,959,1026,1004,1340,1295,937,1407,982,1385,1318,1363,960,1027,1005,1386,1341,938,983,1364,1319,1342,1028,961,136,158,674,741,719,697,114,159,742,720,137,698,182,115,160,743,721,138,183,699,161,744,722,139,46,24,69,47,92,70,48,93,71,49,700,94,745,72,723,713,1184,1206,691,1229,669,1207,736,714,1185,692,1252,1230,737,670,1208,715,1253,693,1186,1231,738,671,1209,716,1232,694,1187,1210
0,0,57.46010027248286,54.21422781284307,61.29608379903516,62.81289605200213,73.6169280535772,65.95599017105948,39.657295736920254,88.86943575019143,52.66322952663799,69.26941426413104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.235413440526116,0.0,0.0,0.0,87.70159245571672,0.0,0.0,0.0,0.0,74.72524185534049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31597762011812,47.55265510427388,86.86970126407843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.01909647145138,70.24075487541546,51.74349565675039,46.96746954834589,0.0,78.75036566136548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88071333963076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05485276589967,60.58939344408551,72.86633391567098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.21099327634869,57.38872375236955,48.50899535836754,55.62972284843596,80.88672548087969,73.68424195122968,66.59970751291925,87.54085473839861,57.46202628709953,83.90439319288282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65574880272266,0.0,0.0,0.0,57.55020296771583,0.0,0.0,0.0,0.0,68.38165150379442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52547995593667,41.345721352132585,66.66884686086165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33823105924448,66.10743665030915,54.04420612794789,60.212311049281396,56.179303399097485,73.34534257524736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5898151436808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94635205628197,54.59430169566771,83.7855297730671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.79813345525419,58.279726332029334,57.37973876243278,83.21601283456158,80.64515330497191,71.22850268847479,62.08049606475264,102.2646865799855,52.26545806905837,91.91436607039832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76797906960802,0.0,0.0,0.0,72.68094191365682,0.0,0.0,0.0,0.0,61.969420924541495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.766066839203944,0.0,69.4628863215964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.195313086519455,56.714502977974824,61.009210020342934,70.97048338234177,57.26214197259497,76.63697381130976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.716301603980185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72249205675118,60.25241787505663,63.86470404630418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.12875382053686,62.76513880554068,42.1428723937621,62.82390129475498,55.02516898258731,73.53917599921844,61.20238722746819,71.32878877185217,54.90869764250559,70.50112002503084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.00149775146096,0.0,0.0,0.0,58.61854878080771,0.0,0.0,0.0,0.0,66.00001749268856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74649573440183,0.0,71.19349377639425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7021714113957,73.54808999157163,43.27690826554515,53.329645803151365,43.791412882075086,82.55364045447652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.133447184430636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12692410556457,67.93392510267884,80.72235649514434,41.35867507670946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.62604164366172,38.91911041766746,42.1457680385563,68.01884608340127,68.13115169082482,79.44809022316764,58.43953659973314,87.64359830141758,65.9659352902394,78.57250528911392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17671263657623,0.0,0.0,0.0,72.89509084135769,0.0,0.0,0.0,0.0,82.31099353217715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14245318672737,0.0,63.83779531871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9150737147198,67.98483010434943,31.845833553022032,56.56633548197591,69.18048366793407,67.34361389961256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.883247103966404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80049556343334,42.215084635918245,72.3362432997433,50.87161942993512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.2791908193893,56.844252891479385,62.23466746787701,68.84147632551952,64.3106530663286,63.55443666635129,46.39145986438264,82.76992467565626,43.27587254360543,84.99815150450408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55371270040315,0.0,0.0,0.0,77.92993017415907,0.0,0.0,0.0,0.0,57.630655787420494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0181488749988,0.0,75.07721157487485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.081381345240665,61.832356525859936,50.715043244921624,64.7651191046441,59.33049280431312,74.85423558032524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74632172022682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03580833091935,59.40086151336236,72.745292414549,53.09439136313453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.0081472226118,51.19126349792492,45.57437038320209,56.083693186294894,70.8102773961986,89.24371376434497,70.89065126248875,72.01279536940557,47.25325011913108,76.31817628323495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97968455659489,0.0,0.0,0.0,0.0,70.41939473692518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79683966881056,0.0,92.56291654575786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.82275687818097,58.49699719841374,39.36135469876927,73.44965108098987,59.316762686931746,77.40703043190034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2835799762188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12057066438109,44.75486689215329,60.478529003710754,56.22467504007579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.53494129052954,61.02146209409916,72.16342042366357,66.4040805739676,72.89563116747225,88.77146378861873,48.77066973219807,78.53419909388424,51.33151561043077,64.26228402182053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.276266151317,0.0,0.0,0.0,0.0,77.677360506294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59028825332501,0.0,78.55175062280297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.559142408953726,81.54372352507751,47.46886216111779,80.09988504013266,62.30866908189226,68.56810320833475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36668346193241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82695231004803,56.31885941721869,71.35912561775808,57.3909863240592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.132457462402456,46.66973136054243,42.50495210951951,75.92097996270707,77.8855913101314,72.60839718547349,33.7903412757304,82.44726335049751,68.89644564123837,59.93163678918365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31312360625849,0.0,0.0,0.0,0.0,63.22070096542316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58503038922798,0.0,80.66141097965036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33645065929228,63.31727269345417,65.38101649463066,56.35805799064465,25.060293931126274,76.74624787487244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.909330244839516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.796907960784694,67.66387241499932,74.48609136255375,67.75354308878744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
