,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1273,1206,1385,1139,1318,1251,1184,1363,1296,1408,1229,1117,1162,1341,1386,1274,1207,1364,1140,1319,1252,1185,1342,1297,1409,1230,1163,1387,1320,1275,1208,1365,1298,1141,1253,1186,1343,1410,1276,1231,1164,1388,1321,1254,1209,1366,716,738,783,1119,761,1142,739,1187,784,717,1120,1165,762,1188,1143,740,807,1166,785,718,1144,1121,763,1189,1122,741,808,1167,786,719,1145,764,1212,1190,477,1536,1514,455,500,1559,478,1537,1515,456,501,1560,479,1538,1516,457,524,1583,502,1561,480,1539,525,1562,1517,458
0,0,48.02340851780667,67.60915912450568,68.50954739396475,71.04630845567607,50.01613328800459,87.3790174497518,49.70775286271821,71.62840072904746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16016043477956,0.0,0.0,0.0,0.0,75.70638935107044,0.0,0.0,0.0,0.0,0.0,61.289743285682555,67.00890665782786,58.4154262087288,44.47566079857497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83726942541198,78.0126239890101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.332373664825376,58.62564712464035,55.398209659127204,86.90157602887682,54.08977840864394,84.609481442253,49.41134881198435,68.3574267642617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51838260730949,0.0,0.0,0.0,0.0,54.715763330034775,0.0,0.0,0.0,0.0,0.0,59.38781536557818,58.53238552133689,59.15365822939188,63.32533331072807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.44232151073305,74.32280674296919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.55399765008113,66.2575073038185,70.14601277696788,70.18550511463242,51.96825499105262,82.09345211109253,44.593679422113354,70.52853149689278,53.41485259256935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.73235514467181,0.0,0.0,0.0,0.0,48.296785279622526,0.0,0.0,0.0,0.0,0.0,69.29592737161516,66.28951085553679,52.66142158846598,66.29076739554863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39989493528769,96.85977343981052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.6049360266331,65.3006524251425,63.88084253521586,88.00481662564447,46.44698445927243,84.64714948640638,61.62395524748335,73.52015565125055,41.898158251791024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03775385285898,0.0,0.0,0.0,0.0,48.50974065225196,0.0,0.0,0.0,0.0,0.0,69.63525924030326,49.33165346956721,63.31248678118192,56.302398158875505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53443922939793,75.80476535496322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,75.45303352393978,68.17020456084678,80.2254512833807,62.29461035660292,91.10036686663443,67.12204447390948,77.59387478167821,49.26784433850453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08857380627089,0.0,0.0,0.0,0.0,51.027721044002945,0.0,0.0,0.0,0.0,0.0,58.01451988858008,61.37178111546761,53.97857547473212,66.73312465462368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48579929681542,77.99722569436771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,63.840065229821604,59.25960709637262,82.48052582519443,41.63204500216651,97.10070414357793,47.550085852067255,61.058599697396744,54.85867648947911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50012788821095,0.0,0.0,0.0,0.0,45.22081114823893,0.0,0.0,0.0,0.0,0.0,65.55048928651536,67.72900661139343,62.27432780096537,61.652914817954546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.22075082901918,78.00845042891065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,48.343225242344054,62.59471871898775,78.05140503011691,54.1436012529946,77.27495078907536,35.44448794931669,73.74808208092882,54.40079333180262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.53803320986565,0.0,0.0,0.0,0.0,57.43415233992815,0.0,0.0,0.0,0.0,0.0,53.789271624813544,69.90025002173189,65.72739864442215,59.951657210441354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41250337022218,61.13588763923599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,65.86170568743677,64.95331530104531,70.04745216847361,57.95536604138569,80.83719023597838,65.11036399467548,77.91528942482601,53.179187369826714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66951009269344,0.0,0.0,0.0,0.0,41.13474560055839,0.0,0.0,0.0,0.0,0.0,69.91639363331556,62.90607596683469,64.82927086134217,50.06919106201228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68276194766115,70.0376505596345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,61.26184348715809,59.47048720866471,92.25243597676615,50.846661608809306,76.33982557112614,60.4653025061385,64.04362845590276,51.064867773169624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14037706648221,0.0,0.0,0.0,0.0,61.62145774478961,0.0,0.0,0.0,0.0,0.0,60.678388600153355,56.526835719594594,67.98678976049898,72.17467333728766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02422365646099,75.05514509581286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
