,time,723,768,790,835,880,925,947,992,1037,1059,701,858,970,813,746,1015,903,1082,836,791,948,724,1060,993,881,814,769,926,1038,859,971,702,792,747,1016,904,1083,837,770,949,1061,725,994,882,815,748,927,1039,860,972,793,726,1084,1017,905,838,771,950,1062,704,995,883,816,749,1040,928,861,1107,794,973,727,323,345,390,368,346,413,772,391,817,750,324,369,795,414,347,773,840,392,818,751,370,796,415,348,841,774,393,819,371,797,752,129,151,1143,1165,1166,107,1144,152,1122,130,1167,108,1145,153,1123,131,1168,109,1146,132,1191,110,1124,1169,1076,1098,85,1121,1099,1077,1100,1078,1056,1101,1079,88,133,1057,1102,111,101,123,572,617,639,79,595,146,124,640,102,618,147,80,596,125,641,103,619,148,81,597,664,126,642,104,620,149
0,0,71.93941614797889,63.23983924561373,71.5836463814595,57.44052799592432,60.4253886407516,61.06872132061346,53.25826331796443,93.8208128605738,51.76849600945942,72.41482034059914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42025845826494,0.0,0.0,0.0,0.0,0.0,72.10865879449884,60.43575867918655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87517220872148,67.70114877648354,64.58043415041979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.052561259782436,62.49903466379143,73.47251413431694,69.96740344826087,0.0,79.95834077347482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21781300524016,68.47907462968789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28618036289554,53.12051003344895,47.96582593906706,69.01533500916385,60.44243042059752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.18796032343613,66.99968676611952,57.37107059070891,44.19203320259254,50.15711992819511,52.701172977276656,61.56269694879103,84.76057147436472,47.605864511122974,55.89721855345734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54647004056339,0.0,0.0,0.0,0.0,0.0,67.370693117612,59.5453904908066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57388013158634,58.47205675523332,55.83078825548218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33388493523282,51.20480867422186,85.0981324970206,63.81656986085093,0.0,73.13560027864544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55537158163699,47.50917936095188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.832476887777005,60.60082644024557,56.193972208539755,66.93925057211321,65.99174078951295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.893276144987865,75.8779578782354,47.455446242937654,56.083506018096315,62.46572606345529,53.29196022397606,62.104475455224296,81.77388082365815,50.54468093747113,68.45500780360919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31595822897023,0.0,0.0,0.0,0.0,0.0,57.266065136133705,58.29511311481555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2798717550762,43.95930007720496,60.918614651121146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37127946944081,49.95955143325395,65.02158599339629,41.29480562572903,0.0,62.59937127556615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1031742775044,49.97976165793354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53514551690752,70.861377118312,51.82132644140546,52.74758931635762,63.26957340853753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.55651446077915,67.42806048920707,64.43342759005151,57.767125730821746,46.913053477315025,49.56414434847288,44.66699638539147,71.14506804023017,66.09352255859514,60.27849942659155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66455072667412,0.0,0.0,0.0,0.0,0.0,78.00675228649014,52.62184282410299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.157835718720285,59.51981837021232,61.4689609010787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.687266106322596,66.24960678598983,79.45289702342603,58.05505296286311,0.0,86.47491792145215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37159961426971,60.66150193906398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06727384386939,57.590859175332774,61.31452715659237,49.30302070530083,60.80332048351163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.5933141980922,64.93885932436541,58.65339975177148,56.223841429012836,60.60929774159304,51.10582177997941,52.498300542221386,71.90349655286103,67.87561005223999,71.11707243079381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.243090944232236,0.0,0.0,0.0,0.0,0.0,56.701900256467134,41.769387889741544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35424870041031,58.768442267983474,70.6774123895638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38014376586804,47.54167338487679,76.32978775638853,45.04276255092744,0.0,73.35582510557616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94141044342913,67.7778299267855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05046849494795,56.15100889102312,60.9305292741427,61.441089183526636,54.99093624694929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.3587240036013,75.53540660869271,61.892301808325094,59.71447585921254,67.99478901271358,50.49283604161302,32.29359995242095,75.59403297490702,46.89488404984292,65.25988492915974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56459061214824,0.0,0.0,0.0,0.0,0.0,72.27691762228866,53.01323411256343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92396705122653,42.9389320124244,65.94203415426381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0559281769024,42.94274690518151,62.436467374343145,41.54239226408359,0.0,76.30906630631912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80982207653247,66.17772364054719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41192639747237,45.36721734476091,63.16950484299349,65.96649623763903,49.33809977302057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.64286279662808,85.34414030538517,65.19940054187904,52.19563423823342,42.822660733713796,55.53004981165327,0.0,66.89108371083901,50.20199209672161,79.46531027088189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.170539237164306,0.0,0.0,0.0,0.0,0.0,72.41361402313136,52.348929376929505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06223487495724,66.79383916925322,74.35902112806396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76904115246576,60.987492219756106,72.23072355295632,38.700511887053736,0.0,68.28072656683068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48321621663414,60.680193457851054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18270412147126,60.46068009988892,50.001075078846554,66.70599855697067,54.59963218388205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.00146997364382,77.18789017240503,61.10043424899674,69.87557670403683,58.50217220164065,60.57705491202138,0.0,73.52431484335969,50.530816329835346,65.25595270754744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77420001394874,0.0,0.0,0.0,0.0,0.0,56.848518438808625,50.78712691257596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72091677249401,58.64582410822349,68.26198130065507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31048129077136,52.54200381881819,77.30420657594584,0.0,0.0,69.47586792302499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.48173137303041,54.1325341867483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33503262579634,70.45244458091835,52.081136069883556,55.196814154216476,72.02318092861182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,86.03588812850394,76.64593829815885,59.5631636006339,49.44264477229984,48.878153614963146,64.64556219758204,0.0,77.8445410687709,65.45543030623709,61.57037286389392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.545866170356966,0.0,0.0,0.0,0.0,0.0,73.25955763913512,76.5137145827878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59426353766354,45.42009370580172,81.69862485196384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18079831322342,50.34197016889307,85.50327390657664,0.0,0.0,79.12860352939705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57863722985248,52.028371333908154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46953207314499,53.89922800322168,60.57867764401358,62.95617346003729,45.41393802558457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
