,time,1152,1197,1219,1264,1286,1331,1398,1443,1465,1510,1376,1309,1242,1488,1421,1175,1354,1287,1466,1220,1399,1332,1265,1444,1153,1511,1198,1377,1310,1243,1489,1422,1176,1355,1288,1467,1221,1400,1333,1266,1445,1512,1199,1378,1311,1490,1244,1423,1356,1177,1289,1468,1222,1401,1535,1334,1267,1446,1513,1200,1379,1312,1491,1245,1424,774,819,841,752,797,842,775,1290,1223,820,1268,798,1246,843,1291,776,1224,821,1269,799,1247,844,1292,777,1225,822,1270,800,19,64,513,535,580,1572,42,558,20,536,65,581,1573,514,43,559,21,537,44,582,22,560,0,538,45,583,23,561,1527,1505,1550,604,1528,1506,1551,605,1529,1507,1552,606,1530,584,1508,552,574,1045,1090,1112,530,1068,575,1113,553,1091,531,1069,576,1114,554,1092,599,532,1070,1137,577,1115,555,1093,600,1138
0,0,55.12191193519966,51.51308169811726,72.81622879448551,70.0972555196172,69.33696051377524,69.31717928891145,91.59756530542103,60.01309127908149,68.92686237666364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.448996358552954,0.0,68.0321556831021,0.0,0.0,0.0,52.045637262878955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2989734608269,54.695088692496356,65.33969870892973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93651941785473,60.60847650676228,52.5348508696286,64.34246621501643,47.28521239102247,53.094050014457814,0.0,0.0,0.0,45.882216587764134,0.0,37.63605434202181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39716407434662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19698743973804,66.09816915924267,56.765441995804196,82.1561449379404,57.978492335659425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.54218234417486,54.18223310358056,67.32509690223449,54.88557236197488,67.40906829423122,81.95215857087511,67.15174804239805,66.36930570212311,56.38393690899959,55.40595103397611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34289545045776,0.0,68.20037130886271,0.0,0.0,0.0,67.71770256616519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04614403166025,48.734370673182525,44.02821268417987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38965330308879,58.29442745064435,56.01575906838677,84.1957900159504,42.73574147826077,55.37226623848521,0.0,0.0,0.0,47.01762816845648,0.0,63.221702125631445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77068212030805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26902208468718,0.0,56.43443404616592,74.22594136022128,61.260429459659036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.83321350068945,55.77966261456838,77.82581154918381,50.29296933162703,61.24022188522828,61.79097257889966,71.3952109680357,69.24673490341868,74.1526135102302,45.53209873147582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.56455700470558,0.0,65.44819841485823,0.0,0.0,0.0,47.434221170244754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71109646287066,75.94758652606448,58.362946015360194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59405256122379,60.77654293898099,66.00615523519483,65.45946531783446,47.72434572463861,37.27355124663726,0.0,0.0,0.0,62.05565214077686,0.0,61.74010071893776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54097438343334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3742282320461,0.0,37.84518491881175,65.49062242565144,54.211407114691355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.77884452143892,55.202709873395555,89.46857372978806,74.78860159588733,69.71375796754522,70.25484544602347,72.76837897654889,63.13542273247654,82.39260882164388,63.51992737367509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.924749863223745,0.0,72.96944894749275,0.0,0.0,0.0,71.81113957560032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07264970857075,48.59921471938062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13578408868986,56.32362773348497,60.86180720965619,73.11603633325417,47.417944891251366,55.772989035540604,0.0,0.0,0.0,53.54289142498051,0.0,45.906600324994535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.206529080283595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39748385622849,0.0,57.97098546564548,76.52554307744433,50.142609022768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.03058283509736,49.20121700100312,51.96816969671176,71.55462373975767,62.00631585121174,65.6607723688697,76.0697618998841,87.09894169512779,59.35796451284712,54.6613490518816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46341193392286,0.0,65.11455126693835,0.0,0.0,0.0,56.41067428169501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98089161902142,52.897640602689904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40586846257571,37.64526100569403,49.735283173912116,49.18114011281533,56.027966951030436,63.51071215269452,0.0,0.0,0.0,57.94476351774896,0.0,59.03281099362794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64052524122752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.27898631560628,0.0,54.22543425303947,62.25625874706638,52.825181647883575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,39.13376158961357,63.02602350360562,64.62332645067983,74.21677335045067,57.114802898348344,77.06424826811933,89.23525742363017,67.70023784375874,77.5852444950705,31.16544433928992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72884958992664,0.0,70.18485407845012,0.0,0.0,0.0,74.70847215643322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52730113043005,50.284857204173896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47038442975665,50.222261066891065,56.112469799827124,74.44768141808015,53.238020912188894,53.14585520234528,0.0,0.0,0.0,51.27731402141747,0.0,43.571176789011545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26089653968486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59320999026463,0.0,52.80488633503253,69.92780167982407,47.023398462868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.523257974854374,52.978420552558575,75.12348142835971,82.73966292800999,67.22040449392202,71.14084192754068,73.32079461980648,80.68455305295515,89.5505569528172,58.42389499446958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85434486216481,0.0,63.114702685596214,0.0,0.0,0.0,57.860983641840406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.67182813388118,66.4010756488967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06596404322726,54.28994312179409,53.16341384873539,59.04494342758778,75.39540847111684,54.998174021127376,0.0,0.0,0.0,60.725685502841785,0.0,41.95599701381484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4826257757964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7964375642942,0.0,57.71436509030141,73.2714317589698,50.30782762446578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.75048275651773,61.60694325104218,71.02040173720411,64.62887480917644,59.212846635889086,60.60809671600762,66.98170893472388,62.185941100959774,76.52753774068063,64.2523109904071,69.22818448890624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81614314285714,0.0,71.69230072150131,0.0,0.0,0.0,67.5318953385953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69928532338498,78.66373082637998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.883038014134044,44.92650817375832,54.7105932883814,52.06282524429575,67.01505669929169,62.51111470605573,0.0,0.0,0.0,49.232387250269575,0.0,54.3998428809123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46621908872777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17359436927485,0.0,57.00139640850127,76.97830621821302,58.122562529681396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.592696296775,60.54121957230217,75.47205719491502,73.74832399962375,56.144152384752196,83.70027341849314,78.02637763337091,82.60509168849914,63.98127327187891,69.68676113902181,46.256882487693204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.389068913177724,0.0,71.76488441421351,0.0,0.0,0.0,59.270428229440775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10941280560863,51.65732696829338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03827285566355,57.394310360354254,66.42754581092255,45.36318403996408,52.5280019243056,50.38307744311662,0.0,0.0,0.0,48.685936414685315,0.0,58.101511100013475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60542998513796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69392810788484,0.0,48.05693719705805,71.92790242607296,51.00690584674787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
