,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,75,254,388,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,166,345,99,278,211,144,323,390,256,77,189,122,368,301,234,167,346,100,279,1271,1316,1338,55,1249,1294,1361,1339,78,145,1272,1317,123,56,101,1295,1362,1340,146,79,1273,124,1318,57,102,1363,1296,1341,147,80,1274,125,1319,1364,58,449,494,1032,1077,1055,472,1033,517,450,495,1056,1034,473,518,1012,496,1057,1035,474,519,1080,1013,497,1058,382,404,427,405,383,428,406,384,429,407,1036,385,430,1014,1059,1004,1049,1520,1542,1498,1027,1565,1543,1072,1005,1521,1050,1566,1028,1499,1544,1073,1006,1522,1051,1567,1029,1500,1545,1074,1523,1052,1568
0,0,69.19159630198473,78.3801674148215,58.50588175837279,85.90673335720335,64.65480693275397,70.7262948692822,63.74320654121687,57.49883028637706,61.95542584821502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41603476654578,0.0,0.0,0.0,76.43517280848084,0.0,61.620555372941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68123478595139,53.52046526026778,59.0442993956122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70916842869043,42.25514282072962,68.26302930314452,0.0,75.93330382114654,0.0,61.485969192612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23011423640659,57.930848590315115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.200732490172534,46.55068905879892,70.09246007737042,60.34228269071954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,42.23569422466089,59.32188688623438,68.42382832719474,91.51042619101034,34.295608136846575,87.56678876619937,54.45409395570584,69.73744919263889,66.07618465880876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56319521207581,0.0,0.0,0.0,68.2551125018864,0.0,48.324729830184836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27777897380487,45.874648534813275,59.73409196130579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38220631335723,54.407107105933704,76.45254482251603,0.0,73.06614943142783,0.0,57.55604329859504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0206264861205,54.42548241505802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.197658966646124,46.40142467944179,73.65671735501166,49.60679511889418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.67715527996886,65.66408733710685,71.55570388457046,77.74918489276055,53.51364787006556,81.1879654054557,65.78268046178755,67.65259438631287,59.41028284453911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10942146755458,0.0,0.0,0.0,69.39076275808246,0.0,49.58419041988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67836766670213,57.55738555779436,60.941243078964376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26150572081457,53.55115117047903,85.12428361208762,0.0,66.52406294936506,0.0,69.92829263343641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71732492904194,53.93403345815125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45005624873554,45.00924458412969,73.73449594087548,69.19326369800257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,44.76034503908279,89.87975368270558,54.964918952620174,74.49051625010142,65.06175759798245,77.9395003081984,58.04771328657405,72.75263541559599,63.0522229952249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51464393600318,0.0,0.0,0.0,73.56266214357761,0.0,52.07112589235359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24020342482154,51.128701571105566,67.06650873306698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.403751016659854,62.73024494679907,91.75823593843617,51.92245161070277,72.18258888265544,0.0,54.31937363434286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29235642791572,45.49757730555143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51160849921483,54.48932866812973,69.24653528275799,51.35354101875642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.38979067081323,74.59814898344146,57.43265781465827,77.41216419502184,47.92689144113141,70.51475541502344,82.34145665291103,77.26324013208588,58.155278031276964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4710599763515,0.0,0.0,0.0,76.28909352362597,0.0,64.36704421939561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84491766848164,67.65496658438853,60.77937745657462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26141486198915,57.24831722975574,67.99670136788814,57.795729570088184,57.73677016408554,0.0,63.07855421328109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5044733431285,54.804651158257016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87436431435967,56.67683350540907,77.46144714996173,50.92163580797418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.12913374311821,67.37292967275145,51.03452668124203,85.09071447441661,37.34065048563921,67.96136090463241,74.0513717524404,58.42862796778043,65.72785742454904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02382837968538,0.0,0.0,0.0,86.05916956111133,0.0,59.6131139562373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46278484481626,55.2930397874588,69.6225032422968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55076905793111,64.2434068862207,64.24318287804476,47.53051602974956,68.07169133178613,0.0,69.94047620752485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.37125387780087,33.8377611791289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41737223020437,59.76934586344358,79.1904243395976,78.9683980420044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.85789769976245,94.91099750814514,58.70655489488726,83.91956360042413,59.70032470093481,80.23816980547944,71.39405275140058,59.54639599379956,72.1942445558921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.85101955183988,0.0,0.0,0.0,61.93726318436019,0.0,65.77770305490536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.959996516715,69.52843122124918,59.771978148767275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24735858917437,51.574405598350076,75.68270912425943,51.828933928508256,69.43400334614881,0.0,59.21671109533501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22486187259486,38.534762485281306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57117021495536,60.89529774376946,67.03397559823792,66.9989449762786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.91738881953626,74.46435947884646,59.12173331621291,69.67055833799274,59.93517641575791,69.36723027058835,70.41591216073414,81.42696026347053,68.25938525616972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.248862363507314,0.0,0.0,0.0,85.59644936834106,0.0,50.46751026455457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35079481064182,56.37225206010834,58.88921990761047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79950307284776,57.83273338676115,58.02793955184863,46.28967963633211,72.40953199415513,0.0,60.89207551588497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2815184422146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97305035068344,71.21483449637475,84.94978573820495,71.07364442290502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.63736775582663,79.59831283893962,60.669647245551765,66.69927871471313,56.434105058568605,76.49459263422469,68.77137390458205,83.49693049711821,55.35258403358438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09324952535705,0.0,0.0,0.0,80.79664546873519,0.0,64.6299284023156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53492080374765,58.81244875483812,64.62732065908787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.70680269635116,60.420827213824104,81.94333686499587,46.699875375570414,67.27425048622557,0.0,64.58026689429435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19603358940284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67924803635051,60.86393285705692,68.24774429381256,59.093569223527325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
