,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,943,630,809,742,921,675,854,608,787,720,899,653,832,765,698,877,944,631,810,743,922,676,855,609,788,721,900,654,833,967,766,699,878,945,632,811,744,923,677,856,789,610,722,901,655,834,946,229,296,274,207,252,700,633,230,297,678,275,611,208,656,253,701,634,298,231,679,276,612,657,209,254,702,299,635,232,680,277,658,982,1004,1543,1565,13,1027,1566,1005,1544,983,14,1028,1567,1006,1545,984,37,15,1029,1568,1007,38,1052,16,1546,985,1030,937,915,960,938,961,939,962,940,1569,963,7,500,522,1559,478,1582,523,1560,30,501,8,479,1583,546,524,31,1561,502,9,547,1562,480,525,32,1540,503,10,548,1563
0,0,57.273707008754045,66.46441573389075,75.49983954312593,64.70523534522576,67.82523459935864,60.21057520022026,66.46832166807881,79.4269792788673,67.21417270163184,66.20637624897998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3094357647734,0.0,0.0,85.87238002403784,0.0,0.0,0.0,62.78316158206103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5719635087926,58.78905835490121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.34785341346812,67.61818024052958,66.92842404561945,57.137248541152175,56.83990284374936,0.0,76.40159962725998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96846304101311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.072324185768196,80.91086322599051,50.48453986651667,57.41076840595089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.72177355627683,78.14135492420593,77.72746822174715,65.24725634042575,73.97840833080586,49.73232290298934,84.72980226642625,74.66279651663017,65.36103601378981,61.94436795183495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17434462528243,0.0,0.0,79.58931283599735,0.0,0.0,0.0,66.2878118677153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9007754011038,50.55038936313423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43496468406478,71.10108296212849,65.47490340257406,55.948315337818315,48.701184671010196,0.0,79.11680604483168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.70420457345023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27258225966371,68.54095211934728,55.86365344956798,75.14545608233456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.997512978266926,75.37247031480699,78.7200562766905,51.82659485495125,72.6180386177622,58.852578476176184,60.30293020026201,69.27726483460482,62.909841615704366,57.71770361580451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.884497336656395,0.0,0.0,62.86867457488462,0.0,0.0,0.0,60.17549518178461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88483952239204,49.668602540542636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72085814261001,61.34217448795394,57.71594048881059,52.14081623106679,64.92974628483073,0.0,71.63290146460437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9795883890283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.180213610499656,66.66554649465775,50.93044122247786,74.75368443280213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.48544571070262,73.60335604488014,90.02061271630988,40.636932902305844,87.05234055553905,67.77317514832612,79.60426313799638,77.0810469976673,78.15126310307231,78.61310748880217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48922662195615,0.0,0.0,68.47374199047778,0.0,0.0,0.0,57.43046321511983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8593787490504,49.058259100030526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91168929082984,64.99497679358385,57.2833612082891,63.87178781178886,69.02511597071883,0.0,74.31647212418187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97274856224257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15060388144012,65.90639005021032,49.27729896046104,80.41574273173491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.62662729808248,69.95305198754595,89.7869859242888,59.08103611044691,84.54193771072735,47.30783392139955,68.64152607381872,65.00489942461707,60.64667548510871,69.8472429572889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.15538746381337,0.0,0.0,76.01713003448134,0.0,0.0,0.0,60.62207635015266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81488470216703,70.34603633215866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1556877105085,57.51476361450803,68.2535254089399,74.88078880637268,68.83998617773366,0.0,85.2581216431542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44610764500248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.529675340791385,76.47879967064675,49.77804993364263,64.98673854578513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.59810792414719,53.67957128487818,77.24461197959337,56.674871566755535,76.7789323758334,62.1687967239895,70.83429127492735,77.89290914489632,58.989169277289264,51.89021516428658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57591436556334,0.0,0.0,50.77104022628342,0.0,0.0,0.0,56.381052120916515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50551308162116,50.74609553666457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37722624288247,50.21257448201,63.12592993941274,58.08303192193512,54.59145469949294,0.0,57.309632416041524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20052581906839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51797021387056,70.71035026087938,58.497592421847884,79.30976762105352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.12575242446647,49.01485580201128,59.658738041779735,62.067079677937826,75.9837902545349,64.85658030387049,74.73694117862031,81.00222033705334,67.20927234576277,64.02500007108324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42263073499936,0.0,0.0,80.31660958393128,0.0,0.0,0.0,63.243139713462114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1867686832384,50.53169454802472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54179307685787,63.940640448634824,65.23806497145176,50.46711472974208,49.42493325606596,0.0,72.93055226765043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37143458636275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45714103912114,75.41229409855461,47.3727527972665,66.58599119592625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.44007312053532,60.76724980054108,78.44916914800419,84.65027681389537,83.57814169955934,55.38945745641627,75.91662333606894,72.7375144455009,60.10574241246421,76.47028582678232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55458124890706,0.0,0.0,72.7672638922591,0.0,0.0,0.0,65.77795919478771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62304319666376,52.81323243343014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42377893341995,76.81848038845484,69.30169016290189,0.0,47.32471038650963,0.0,70.92336463474746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58139298300276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20918359913748,81.95556358643007,48.987286765681205,71.31189535568551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.1067016423194,50.405488109612364,90.3955791801452,60.531599791708246,86.34700476179037,59.1486117330887,71.33919126236694,62.80395324320673,56.48789831796814,69.6593809825796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.006661757252175,0.0,0.0,63.39183785493442,0.0,0.0,0.0,67.37961122581942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52460575046494,59.89932285584786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95688821712803,81.33691821842831,76.34940403719226,0.0,48.90107594199118,0.0,72.43974804466882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8066854176979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73459783895676,85.25590667267664,56.03984223244385,64.46666480559549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
