,time,862,907,929,974,1019,1041,1086,1108,1153,952,840,1131,1198,885,1064,997,1176,930,1109,863,1042,975,1154,908,1087,1020,953,1132,1199,886,1065,998,1177,931,1110,1043,864,976,1155,909,1088,1222,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1223,1089,1022,955,1201,1134,888,1067,462,507,529,552,485,933,530,866,463,911,508,956,553,889,486,934,531,912,509,979,576,957,554,890,487,935,532,913,980,510,577,958,268,1237,1282,246,1260,224,1238,269,1283,247,1261,292,225,1239,270,1306,1284,248,1262,293,1307,271,1285,249,1263,1170,1215,1193,1216,1194,1217,1195,1240,1218,294,272,262,284,733,755,778,240,307,756,285,263,734,801,779,286,241,757,264,802,242,735,780,287,220,758,265,803,243,736,781,288
0,0,51.28760620285857,72.63231960971535,70.98986293230055,82.26606903654083,58.80505993448763,73.21885857916322,84.31970716933866,62.507204110291205,83.05350521232012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40499200598104,0.0,0.0,43.910628698045876,0.0,0.0,69.89790686346849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.830070807087324,51.41441397098265,63.759861263012965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08217892137108,68.00208275826466,68.65847969894699,52.229008081368576,0.0,35.73444441117292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92381761095717,57.56740787468571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21399910911471,53.45206819766404,75.8005697258023,64.13204824154019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.667074330393,68.82282070000602,63.53975173676597,77.08306363280457,58.3796403977552,50.78369614488006,68.29282701928396,70.72855852596652,78.2214556677242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67496992766835,0.0,0.0,58.069646428529154,0.0,0.0,56.81315674567037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85738898361765,60.3448559455051,66.88677036512556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97372516294598,56.647855852348826,64.43422484180027,66.43582127318177,0.0,57.33919301155689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39974142305662,59.58081521156417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28133468660118,63.35080152977336,62.46600935726941,43.16023436007701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.138778168732266,91.37733378772045,61.24763818219388,73.97091034961232,65.11337616748506,78.4046447283128,66.75223972864423,65.98559458347897,73.20710693495877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87556792729906,0.0,0.0,54.73485914195115,0.0,0.0,62.4999554497265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44394139270156,57.38700568930942,69.44701090948296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3420685076361,52.851172128186505,63.455943224638936,69.38798853429269,0.0,65.4392848748037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85911250629265,55.04231044550974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23834795863726,62.04168819127755,57.79545156798565,63.759020725779095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.56196330677604,69.06109887052784,70.20914261751267,76.47316863976677,35.95501653876767,74.61630825260333,71.12575804146519,65.09338420986117,63.814020782221185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08003093115721,0.0,0.0,53.50404510443319,0.0,0.0,62.86468589602765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35551066383382,55.952657528360206,68.27498863023101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87893924220475,58.1051578692654,56.162219228864586,79.51291543588472,0.0,61.39839303533954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.316780350285526,63.30184130092138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3722927172083,74.09399139357177,64.41951692760234,55.929679587854395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.664657679189034,66.05874607569365,59.477570301272664,78.50074458175422,54.21648632663592,69.01087315478983,73.35113294489082,71.98885110103969,80.12226259118643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3176351216952,0.0,0.0,48.17298701583278,0.0,0.0,62.26745922897699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.315405307276464,53.83855316736072,60.48760879454922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08345172397867,56.01401168147726,63.736430365873574,57.86320150022931,0.0,54.62930355797286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.484948543236605,48.364936082307864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17381265175622,69.94580294139266,61.100815195036475,34.41377946652908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.95264676291716,77.6604352666535,74.34404023936415,61.91232805171879,53.53400174290906,61.10548037829414,74.01134085005333,70.48722393380602,92.52480705864463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7483747996506,0.0,0.0,46.24509772306921,0.0,0.0,56.02753151781707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77109652525762,62.41007743609811,66.35953528052147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3507223779511,50.816450302590155,72.11236061516965,71.06509865374318,0.0,51.223766790078784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.779697113967195,57.6135541857834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24226873737625,55.991140105458015,64.84266294117982,52.2619326337296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.46906656862042,69.84780889976837,56.80978407111516,84.52130920681842,47.842413749081985,61.15565831301295,57.044066741395156,66.26722868513414,85.57109550821555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3332142863267,0.0,0.0,47.18174076182922,0.0,0.0,90.32309887658847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.739117178409856,40.896548429390336,61.43726392953895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98660342381552,37.69904069488872,54.484922908340714,82.84735752717248,0.0,52.98561136272481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.114292463631344,57.074409004792784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33388759081021,63.891640615413024,66.79135784574882,59.03553365944567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.022238767169185,75.13405118825892,57.60510331559701,79.65583964621209,55.06147405801408,52.15985373399525,69.2281883198884,55.285255831713854,69.80435194772248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9283378503147,0.0,0.0,59.76288977292246,0.0,0.0,54.216537054277936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53815660007627,58.02014712028074,85.44241856519774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03467939629058,34.84228597763799,66.65347587778587,67.37478966148733,0.0,64.94685459209717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23438629329627,61.23367529756394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3108606378064,56.811089764470864,77.01375854211709,57.90383111500657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.62262997856212,63.92904391800357,42.174459113037756,70.98723306811536,58.26636484891285,68.06053054106138,76.86772844401455,49.68230368262146,85.76331845831803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7374923737911,0.0,0.0,53.0245213325512,0.0,0.0,81.47128388321899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95780231923432,54.05951843401749,67.23334661898906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53596367456015,50.12388725967698,58.19279231313139,83.78742084936954,0.0,36.708849097686695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52236534167287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17803112452582,61.103061152134025,53.0881730970556,56.13281675481099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
