,time,665,710,732,777,844,889,911,956,822,643,934,755,1001,688,867,800,979,733,912,666,845,957,778,711,890,1024,823,644,1002,935,756,689,868,801,980,734,913,667,846,958,779,712,1025,891,824,1003,757,936,645,690,869,981,802,735,914,668,847,959,780,1026,713,892,825,1004,758,937,691,870,265,310,332,646,288,355,736,333,669,266,714,311,692,356,289,759,737,334,670,267,715,312,379,357,693,760,290,738,335,671,716,313,380,358,761
0,0,79.21328721550717,72.70318605539197,57.90841509076743,80.91780002296196,67.16808963618091,54.206716627056814,74.31632587660138,75.4124223494754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76821950409408,0.0,72.53780482490278,0.0,0.0,0.0,0.0,64.93484125876907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98690573273814,65.79339780310445,63.58402702624193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.99640049591437,66.2366914265927,60.5488707494275,81.47569993112492,72.91928080562838,58.73720989849277,51.01223605037212,84.456040276247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08410399384749,0.0,64.09868463692766,0.0,0.0,0.0,0.0,73.03969581101188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.28037848650503,65.27829316320383,70.00766111088626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.88736112773648,72.69688966959173,78.91442474320961,62.10477548101768,66.0785089509927,67.52536090418528,66.95830279618406,89.27885548067853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.818759370425454,0.0,70.42790543950181,0.0,0.0,0.0,0.0,59.29679081386392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20138707522294,75.78628429563143,75.63724265071993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,77.12617075826708,72.4208938248831,64.00532350722546,80.11468426353524,72.18917800288568,56.32963017123279,63.62687544376317,77.03210390311935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90301878945875,0.0,75.9769692625665,0.0,0.0,0.0,0.0,64.95160928334248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.676320406841114,60.52346917649014,64.39415351338901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.09149974117301,70.1343914692094,68.15046548321337,78.93359360687515,58.146263971612996,73.66625990897583,60.97785917312089,68.51910754795625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94308053813441,0.0,54.75129281918684,0.0,0.0,0.0,0.0,58.59883053614814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68414178044272,51.840658231974345,68.30446236645224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.2513365588179,76.75300801162835,54.2562622536954,80.4951166231355,63.27923082447391,65.68215308467829,58.6124451836661,77.04351868808143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92923326460203,0.0,58.59645651370438,0.0,0.0,0.0,0.0,70.82047511500473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13430911463476,76.30378265582047,58.44352499319044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.79213951066208,77.02234184144874,45.22160035994413,60.31819533378045,71.44312234705643,72.1130713953378,69.19660611521674,82.68949296215825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28000834017382,0.0,71.65661991014201,0.0,0.0,0.0,0.0,42.94341576931919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.005653536658585,66.65518655737468,69.61390135738355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.29523591920534,77.22041146800531,58.39298239001653,81.64824898427096,50.71689798174049,62.91037685666293,56.09184354104855,81.56377393566089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22268371357782,0.0,56.02835132685909,0.0,0.0,0.0,0.0,58.483447234557254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.83182584625132,55.1557714441489,63.568149611159456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.40249839910966,88.95482504920801,69.57844506868601,68.42159279325753,50.66903897819199,57.976935416893454,39.52584753067551,71.0157653849737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.687884836355416,0.0,79.49571680032406,0.0,0.0,0.0,0.0,72.24237923409748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72043761680813,77.53209765419035,65.99710701744587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
