,time,1001,1023,1068,1113,1135,1180,1202,1247,1269,1314,1292,1046,1225,1158,1091,1270,979,1024,1203,1337,1136,1069,1315,1248,1002,1181,1114,1293,1047,1226,1159,1092,1271,1025,1338,1204,1137,1070,1316,1249,1182,1003,1115,1294,1048,1227,1160,1093,1272,1339,1026,1205,1138,1071,1317,1250,1183,1004,1116,1295,1049,1228,1161,623,668,601,646,1094,1027,624,691,1072,669,602,1005,1050,647,1095,1028,625,692,1073,670,603,1051,1006,648,1096,1029,693,626,1074,671,1052,604,649,1119,362,384,1443,1421,407,1399,385,1444,363,1422,408,1400,386,1445,364,431,1423,409,387,1401,1468,1446,432,1424,365,410
0,0,68.70301672501392,55.586498380624846,90.48969745284376,57.26990640841571,76.09696918814517,69.94978276737251,72.6207549991542,81.51678503193455,47.74000967716468,76.34978195542374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.389412871626085,0.0,0.0,68.28141891822048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71406746199698,47.87302796315963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98500504573522,61.93610675042641,63.375033513421386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.082938779417134,26.543248953098654,82.54188577848285,41.46484476206047,69.90476591202425,58.46706971458695,68.62060623832566,71.05347367004856,0.0,67.26675995222483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90866232878224,0.0,0.0,65.52934629512676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62934559758133,45.29732913325205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0307674857184,54.884603764132336,83.78940947053975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.95873437102269,50.22531690071254,79.01771782962916,61.493083854278225,74.3479577137596,60.061280255842455,53.95259234538143,97.88894431120349,0.0,63.64620422997484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28014547641044,0.0,0.0,72.82524774543691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.94087365397851,54.85520840629503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17623728822676,68.16924204622373,61.817376514949494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.47120658809524,0.0,70.95389007125434,65.59247239242039,83.04684246154459,75.913180678,72.88710955263805,70.17004639341334,0.0,54.038871654390135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08700389441688,0.0,0.0,74.7041704999147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.54981265769946,62.712299006143134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08924211641967,85.31596721925885,65.61935903467884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.42173639865722,0.0,94.3937999219217,66.42111231130045,72.89878094113486,74.19240878145956,61.25250646095724,92.0077755863819,0.0,51.62249119933913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37080825594941,0.0,0.0,68.76945146779391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47829758080216,62.01582164892989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24578376294547,78.8690202344628,78.80886981309038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.25856899701918,0.0,74.00506339269059,36.539777608257,77.40304346628197,67.56831278411732,53.923076791509935,80.19407781091476,0.0,55.511808085989074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7036656673679,0.0,0.0,77.09649341919635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4150414461621,58.185099218949695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3407150919611,50.79120055059203,64.58331882029415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.76019622347019,0.0,89.26699659258688,63.67584282182014,76.09829247684297,67.22936066254516,57.884066492709586,81.49351950194506,0.0,73.45032993870774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.973337332366285,0.0,0.0,75.66166053054768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12460384901948,51.35519892682804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.090330976173604,60.67124497388912,64.56272624500329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.86107896478938,0.0,82.57173933720684,72.3031170110282,63.580868236891945,69.5865246889239,55.47486105227739,82.61107896164133,0.0,56.2558282423415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60487944971926,0.0,0.0,76.09858963023402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59601277822838,80.1703291302918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54043123227005,52.83285434924112,58.89923612008243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.4031438611887,0.0,81.64890630111996,42.52997937862986,61.94723787791226,80.11878623642113,59.11835079713811,81.68337664653934,0.0,55.22441966552719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97348105710661,0.0,0.0,72.04640249132652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3443386018069,61.92929110130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9608886268427,51.360747496388825,66.43317484358555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
