,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1233,1412,1345,1524,1278,1457,1390,1323,1502,1211,1569,1256,1435,1368,1547,1301,1480,1234,1413,1346,1525,1279,1458,1391,1324,1503,1570,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,1459,18,1392,1325,1504,1571,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,1281,832,877,899,922,855,900,1326,878,1304,923,1349,856,1282,901,1327,879,1305,902,1350,857,1283,880,1328,858,1306,925,1373,903,1351,100,593,616,78,594,123,639,56,572,101,617,79,595,124,640,102,618,80,596,125,641,103,619,81,597,148,10,1563,33,11,662,1564,34,663,12,1565,35,664,13,642,1566,620,36,665,610,632,1126,1148,655,1171,633,1149,611,1127,656,1172,634,1150,612,679,1128,657,1173,635,1151,680,1196,613,1129,658,1174
0,0,73.583810999552,71.56717432846324,70.11184332744354,74.48910219035807,56.42645834792278,86.38138443731424,60.66516854428408,74.5463666245933,64.24836311907131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95990911960125,0.0,0.0,35.11397754958301,0.0,0.0,0.0,53.93581397146343,0.0,0.0,0.0,0.0,0.0,0.0,50.4642169084599,49.069236104579076,75.39474039260311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88791293891477,55.947604795359084,94.35056473660441,0.0,0.0,0.0,73.43910616210002,0.0,0.0,0.0,59.02148492262074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.595690328256296,67.56732120960555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52799400914077,52.85744810643497,68.90101433473768,84.90976908907507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.03524988213621,72.49230883585648,66.43705232223492,79.57154830342766,42.122986140021766,71.82474683780217,64.06586910097336,71.54907220988082,51.42732163987677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74237745154105,0.0,0.0,47.612779720613204,0.0,0.0,0.0,63.61248078751824,0.0,0.0,0.0,0.0,0.0,0.0,62.4311170401093,62.87834859698032,63.083713122266246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16754014806773,49.45391047290069,61.8580789848463,0.0,0.0,0.0,65.77240757686636,0.0,0.0,0.0,47.29327701700175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46819594354599,46.99859944242303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22406935575244,58.24746755779745,53.09700457947727,66.12327289850104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,87.13780671735235,70.72345051103241,64.90504389747882,80.373414388632,50.78882114314901,77.2347836487159,60.559559516006004,85.83184725565252,56.992458402532975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63758041781773,0.0,0.0,47.17109136965262,0.0,0.0,0.0,62.9866506806776,0.0,0.0,0.0,0.0,0.0,0.0,53.70223561042108,45.98735849546017,81.1351980889801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4914241300687,45.86709077001534,67.59192184411776,0.0,0.0,0.0,84.36372555595206,0.0,0.0,0.0,73.78927649869156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57346661390328,54.29981658615911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.141675325102746,69.21978510756219,48.001833712478756,64.3783465976431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.21125401944883,70.07646448027128,80.65493742378403,73.55167837475145,48.76086494600983,68.33618224760312,60.86711931126976,67.88677638079707,44.895107435816165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56222997531131,0.0,0.0,45.54817067544525,0.0,0.0,0.0,59.2903558012775,0.0,0.0,0.0,0.0,0.0,0.0,65.75054046724229,70.57820451205204,69.51381493907928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68783247420942,53.274269106945354,86.72305334264314,0.0,0.0,0.0,54.850292544949596,0.0,0.0,0.0,57.453492860758786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38397742970895,64.163652286481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13108871946813,56.823235676910826,65.47206051203752,68.8296208225338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.37830446715192,62.43037797148684,58.65794253786845,86.8040484959636,70.73712977095019,80.97812207981995,66.86357771078403,88.56428303158016,72.78125447555479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44870118536122,0.0,0.0,55.25670787343442,0.0,0.0,0.0,57.302117354754216,0.0,0.0,0.0,0.0,0.0,0.0,46.68678279579072,52.60935515238863,60.193675813337116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30402280358197,56.91300203826417,72.80757636331064,0.0,0.0,0.0,80.64530240638418,0.0,0.0,0.0,56.37048504357766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5627251820691,79.84100753571714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41487524389589,53.218625317963905,68.86029932051359,62.141829534148926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.42058301037508,72.44497728333549,64.10393386385219,77.78726045309998,56.972255254419,70.72965257742716,60.33664097291634,68.19646954816622,77.7846922219858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83964383746729,0.0,0.0,52.78140011152969,0.0,0.0,0.0,56.871685999266404,0.0,0.0,0.0,0.0,0.0,0.0,55.24345442478888,60.95020723362394,82.74168436150579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61720588843656,54.50101110539479,77.4374154274569,0.0,0.0,0.0,77.01441492750607,0.0,0.0,0.0,51.54376833718071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.711231546993275,62.35823558954293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43266186371402,53.408512269409,71.0753016672919,78.37236753082375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,79.11586382308867,63.16643146462351,52.73355251395982,72.73969178285466,0.0,89.60781613219483,60.50722311235589,83.11276090509965,63.73979801137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15690305441458,0.0,0.0,62.759493402149566,0.0,0.0,0.0,64.09020884179077,0.0,0.0,0.0,0.0,0.0,0.0,49.11230710659426,55.14160563318792,56.96981006154366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10300351672757,0.0,67.39137419265882,0.0,0.0,0.0,72.87416865768658,0.0,0.0,0.0,47.956110536300216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.132845312571106,67.56609915110039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.65070829216128,70.56993349852007,56.40899212336457,62.891266422522484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,91.30542738740795,67.74786542392712,62.25085667018734,68.30968738892389,0.0,87.27413533784062,68.81346464535031,67.17496045955582,57.64228624604677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52824896712494,0.0,0.0,59.111436780246954,0.0,0.0,0.0,73.91728071759191,0.0,0.0,0.0,0.0,0.0,0.0,47.950350296374296,65.08187255944887,73.69503946482371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.81386086713188,0.0,73.00221896900533,0.0,0.0,0.0,73.27837338354234,0.0,0.0,0.0,70.01455548127736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59301179148069,77.40226244315443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72094305814761,67.29064227575836,52.06640234158502,60.059063112497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,81.18308545660204,86.14966706142684,69.61791712825541,76.12601484538608,0.0,71.12696838649401,62.231135369400306,61.65255128061462,83.12487709808688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52530895247492,0.0,0.0,57.33807571955189,0.0,0.0,0.0,56.637354463168265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20292811433984,66.95706801621805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0454534787387,0.0,73.21508329725305,0.0,0.0,0.0,72.95721922299592,0.0,0.0,0.0,64.22985408428667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.12617373034183,64.3686530663935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25283018228876,67.60698707798547,66.72786660983044,67.41293430858596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
