,time,352,374,419,464,486,531,553,598,620,397,576,330,509,643,442,375,621,554,487,420,308,599,353,532,465,398,577,644,331,510,443,376,622,555,488,421,600,354,533,466,399,578,645,511,332,444,377,623,556,489,422,601,355,534,467,668,400,579,646,512,333,310,1549,1571,41,19,1527,1572,378,311,356,1550,42,20,401,334,1528,379,1573,312,43,357,1551,21,402,335,1529,380,1574,44,313,22,358,1552,425,0,403,727,749,1310,1332,772,1288,705,750,1333,1311,728,773,1289,1356,751,1334,1312,729,774,1357,1290,752,1335,1313,730,775,1358,682,660,638,683,661,639,684,662,640,685,1336,663,1314
0,0,52.71538404390985,55.35690730440804,78.60678172674697,45.436843293139965,77.76187787985424,65.63141819563167,59.60006548836738,72.78818658529616,65.42484017850474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47523590054575,0.0,0.0,0.0,0.0,0.0,65.36761371457042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99408926516122,50.68026704030403,82.27857757720744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.108349992259306,76.14912370134249,62.14893875407207,68.66727077395878,0.0,65.86235665402918,0.0,0.0,54.91473441424827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90660814083628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.549472517809505,59.957959556026765,93.6622103961491,66.54744092598187,70.54404144293649,76.73840969371798,71.36336471424715,56.12117203710263,55.722858798650265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30729734439458,0.0,0.0,0.0,0.0,0.0,61.079971565644854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96111751345475,50.03796446411451,77.00913046826341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.093042386366264,66.51734913256821,57.8226334792145,58.89974696733204,0.0,61.98924594070108,0.0,0.0,61.13160491477327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.18415360464865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.25035640051969,62.38742380409935,81.90974751316693,69.43673071722246,88.0417544509152,75.0804514678385,72.02885547214109,50.60521339732303,50.38952170301748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83603007337197,0.0,0.0,0.0,0.0,0.0,53.26366833435185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70038098437146,49.02799127786218,94.90302760000391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26400897312037,68.98684676334881,67.24019123228481,58.763536199522115,0.0,49.82392640772705,0.0,0.0,57.574130660794424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67308344528088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.97827270936743,50.27777441214127,88.86543174862202,63.06357369030748,81.98671698796745,64.25781578462431,45.9465781394403,82.52885853430385,32.461194639993266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75310382059979,0.0,0.0,0.0,0.0,0.0,58.19719614846592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7289285284413,69.229004292652,84.58740486316385,57.54387139091829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84402084587872,75.10073046268971,69.43521090939305,71.02634092736216,0.0,77.3454393936815,0.0,0.0,58.55974403474192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.063066632900444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,87.9041579731716,65.49410703684553,65.3225924684898,41.75747524811521,82.13975026246538,67.74157270818799,67.20157236306008,72.43077882710432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1839286822666,0.0,0.0,0.0,0.0,0.0,64.2323063378016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13271020791598,61.243584984809914,69.13000652332933,59.71212543563554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13938154333151,78.44328413890241,54.51965353354743,67.14684638200646,0.0,62.969458279431585,0.0,0.0,52.94184236604179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.898912854694395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.4807251701182,63.744646592079235,86.61576845543647,56.09358952044521,80.61209232711852,62.234631331349895,63.449526241159106,76.6316366736373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40535477519427,0.0,0.0,0.0,0.0,0.0,53.02329749433276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5273149451462,64.74590736098003,77.38642411746035,54.2725542054139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94438157146722,78.75396942887129,54.02446170533973,71.93900045087403,0.0,58.57146382693262,0.0,0.0,45.51827215676534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96138067815372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.12412675337326,66.3883490269297,92.19938307696259,50.19076092287234,69.36178001898003,67.54357538156285,70.72858028449986,72.94807499417577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95051883665032,0.0,0.0,0.0,0.0,0.0,63.23979899456222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19643323878519,51.09907128660949,74.95600576636595,65.43693862211337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80960390491618,78.6229431021121,59.32454183015375,53.55792853420038,0.0,64.58450987286886,0.0,0.0,61.799040948112676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.871077095798896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.51398476230038,56.472384598769935,77.13366346001376,51.35376142425091,81.074828888498,74.50327238312047,60.44344787811332,71.13208151348063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.414225506331,0.0,0.0,0.0,0.0,0.0,68.83438153856092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18118727828349,48.0980978763921,74.79618227828307,52.73837234944216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09540410998358,62.78168525799066,66.77170777962934,77.60535477182412,0.0,63.04367112276637,0.0,0.0,51.322161681732446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28712940075877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.89091730818988,55.90404520863174,87.30763632880671,59.838106899158724,69.44187851255019,74.77540452489019,62.17614483229556,74.43970237777623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13823529095403,0.0,0.0,0.0,0.0,0.0,58.26956100698089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42468411476168,55.85579745174015,86.40837777990862,53.93079578586439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.54144767851031,64.7657946056319,65.6654966446136,62.816355890486534,0.0,54.243702521785465,0.0,0.0,53.453797999151874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27670483037119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
