,time,1116,1138,1183,1228,1250,1295,1362,1407,1429,1452,1161,1340,1094,1430,1385,1273,1206,1139,1318,1408,1251,1363,1184,1072,1117,1386,1453,1296,1229,1162,1341,1431,1095,1364,1274,1207,1140,1319,1409,1252,1342,1185,1118,1454,1387,1297,1230,1163,1320,1432,1096,1365,1275,1208,1141,1410,1298,1477,1253,1186,1343,1119,1455,1388,1276,1231,1164,1321,1433,1097,1366,1254,716,738,783,761,1209,1142,694,739,1187,784,717,1165,1210,762,1188,1143,740,1166,785,718,1211,1144,763,1189,741,1167,808,786,1212,719,1145,764,1190
0,0,72.00583847540514,47.460359015884016,79.96574381731092,48.834156908955265,56.273758349732624,44.31181899626284,63.55112349608686,56.746610844010526,73.40582987153482,71.20329041110396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.48477163497307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.039798671850576,94.40285697771087,42.4472370585899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.87708674531044,45.98122048479864,64.44995477091348,60.104606892479836,0.0,68.38697555732927,50.431234798426104,65.79268189054193,71.91692489977574,66.81668649974259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22428074304965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.84723845605086,68.96157987061625,69.35367983477886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,96.6557064610096,45.86021103911533,68.21699899549776,35.404433817678495,0.0,61.93823802146657,69.90840516591757,77.15565298206131,70.49545301539905,49.49987050417667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75786745646215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45775453002782,62.27451750915787,45.33282674944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.33903144001482,49.343322260312945,66.89455458192275,43.547352972335226,0.0,68.09827169257707,55.214021920889216,66.29992410770217,58.17199186760911,60.81487113749199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98018332140705,0.0,0.0,0.0,0.0,0.0,0.0,41.535765914005104,0.0,0.0,0.0,0.0,0.0,56.623703405833936,70.31302473967463,61.518979637838385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.35034073616559,0.0,76.26681330661391,56.85468193160723,0.0,57.956565699279054,69.91614293933091,88.50703630476693,75.17751665790702,70.3607377887385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06732913311689,0.0,0.0,0.0,0.0,0.0,0.0,60.754151205864176,0.0,0.0,0.0,0.0,0.0,53.8454445865937,62.27841296001007,53.80618328322444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.60658715330769,0.0,74.12347761988168,51.18215549951777,0.0,57.21630005747413,53.89648479293318,68.28078666004683,60.657779950109074,67.12249550891835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08982238033252,0.0,0.0,0.0,0.0,0.0,0.0,38.413557659529715,0.0,0.0,0.0,0.0,0.0,44.16744002831664,62.70003176630392,50.08986016204487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.15285734691057,0.0,55.68792443481839,53.6822567805941,0.0,50.22786662384212,56.66252938812866,59.25175772645758,51.57134948447238,41.03981706582019,60.56497330355415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31776727417716,0.0,0.0,0.0,0.0,0.0,0.0,55.73764419040116,0.0,0.0,0.0,0.0,0.0,60.512434637937346,73.75568555887656,62.82126712250778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,89.46384866749825,0.0,70.1115264826982,45.97683200801474,0.0,44.04776302445166,80.5829084535493,65.11931660314788,74.04006213612054,63.82430523843817,54.53952489913829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23591944829589,0.0,0.0,0.0,0.0,0.0,0.0,53.63476073078955,0.0,0.0,0.0,0.0,0.0,46.211462259839394,76.18909815470019,51.62301002560251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,92.28527061980466,0.0,69.68873856916514,44.97602091072078,0.0,48.07159836273487,76.60514540420272,75.83399921695221,55.4518920993598,57.74770580066027,46.884968084088015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.73163607990008,0.0,0.0,0.0,0.0,0.0,0.0,48.78807022860942,0.0,0.0,0.0,0.0,0.0,54.481125293456586,80.86041672573107,45.0328981269803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
