,time,16,38,83,105,150,195,217,262,284,128,61,240,173,307,106,39,285,218,151,84,263,17,196,129,62,241,286,174,107,40,264,219,152,85,242,197,18,130,63,220,287,175,108,41,265,198,153,86,243,176,19,131,310,64,221,288,154,1168,1213,1191,1258,1236,1169,42,1572,1214,87,20,1192,1259,65,1237,1170,43,1215,88,66,21,1260,1193,44,1238,22,1171,89,1216,67,1261,0,1194,45,391,907,952,436,930,414,392,908,975,459,953,437,415,931,976,460,393,909,954,438,416,932,977,461,394,955,439,346,324,369,347,325,370,348,371,349,1000,978,372
0,0,46.92612815808082,38.31862265252135,70.80286641659595,49.99999767803734,76.61323979948072,65.12654516922262,68.14606929223262,58.405721566838274,72.4631889276601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16173801629382,0.0,0.0,0.0,50.952977513755016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63577427242599,79.49809512817315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.066827005233385,54.20280416772936,38.35276084441773,0.0,60.72184572078376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29084399425277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.47579018477241,67.26752057137031,75.70743675251443,49.67676913393327,82.96929043327317,53.33320045997263,75.34959841457113,58.958293391391535,59.48714091267786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11120523948989,0.0,0.0,0.0,52.96217535938395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16115593300643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49752041244037,64.67998563622564,57.7874949225818,0.0,53.93106023298908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7058673225338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.29750390174179,50.48837024555439,67.60723164308901,65.828831277392,92.77626366468718,54.92900852376521,85.88912843017533,68.08780666051351,58.069461871556705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.28056210706407,0.0,0.0,0.0,46.202167008877105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66267271689244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02048632962543,57.38788987006406,59.67934641044032,0.0,62.40176158961223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8242725590591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.948370869837106,55.705711680801045,67.75633321436251,55.41243294382822,73.6301047125144,67.31149223700537,81.06061943514774,69.03084468467773,61.629422994064804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69369368917391,0.0,0.0,0.0,55.84831147489252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.23187960484593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96549820526015,77.79271280247116,35.71577234715065,65.72210671118154,60.23907349563542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70963184980495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.31511947772196,50.05801607271966,84.47799391705253,50.495395202110345,75.25745759729077,56.55218338641221,82.86628131457411,56.07788401040044,56.20451606760729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00119669281848,0.0,0.0,0.0,56.7557497953503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0589174142308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57922503017379,65.52236812220114,49.38254696956534,38.73723330756282,63.27109395433766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04699712900106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.56011066032123,57.46131935561145,79.08742496869371,48.82614669451969,97.4528451055538,71.6535880760813,75.13459768821171,67.10541647644774,53.04457037282792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83801929411767,0.0,0.0,0.0,48.556960334269135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.77625493555632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31620520822044,66.02622832905003,64.59851140405695,47.34416872632258,68.78792513366379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.437579072633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.47934021919167,54.69858647200756,71.31080352376512,42.09785654004128,69.7231357708109,61.63109353302067,71.1889371487847,62.82731208531618,54.81591431959336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26787928501562,0.0,0.0,0.0,43.33156093181897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31450763055801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34254247900208,74.74620059999597,49.62255075765012,58.27801877425934,69.02042218690933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0405372637271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.96397477713062,47.162234078685756,67.72191010831227,57.58033630653901,72.52264543779758,54.5336509009047,64.98453545843579,68.53403368889344,66.8680020246784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30429152394058,0.0,0.0,0.0,61.00129913086107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29496653559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4624259305865,65.57861653516619,54.1841447769955,53.493168759931876,72.55026863417214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07309606180689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.20449698563762,48.33890355127563,70.0589036085053,63.623369640873356,79.13776206758722,74.29083268470556,77.5237078021335,64.25415872583754,45.95741501753075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10397139937034,0.0,0.0,0.0,49.02235886081503,0.0,0.0,56.72599503540719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.35603007155359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92858697242096,68.620900895349,55.23613719412933,45.95920591145622,68.23198731090442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94195186961872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
