,time,1001,1023,1068,1090,1135,1180,1202,1247,1269,1314,1292,1113,1046,1225,1359,1158,979,1337,1270,1091,1024,1203,1136,1315,1069,1248,1002,1181,1293,1114,1047,1360,1226,1159,1338,1092,1271,980,1025,1204,1316,1137,1070,1249,1003,1182,1294,1115,1361,1048,1227,1160,1339,1093,1272,1026,1205,1317,1138,1071,1250,1004,1183,1295,1116,1362,1049,1228,623,668,690,601,646,691,1027,624,1094,1072,669,1005,602,1050,647,714,692,1095,1028,625,1073,670,1006,1051,648,715,693,1096,1029,626,1074,671,1007,1052,649,716,362,384,1421,1443,1399,340,407,385,1444,363,1422,408,1400,341,386,1445,364,1423,409,1468,1401,387,1446,365,1424,410
0,0,55.81154604273533,78.84557144316207,76.73781029661286,57.07965762705648,59.509406503820145,60.982795054031335,65.03078097440391,63.8288307665564,39.30059167330505,66.47635898470854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59465551965495,0.0,0.0,0.0,63.5456580165389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02416001354331,72.62175869951393,45.28050672494926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31544389535483,50.60280921863316,74.06996190834502,49.69065878719597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.71063315385305,71.3222987940469,76.11978624403989,37.685767436458285,62.114987155623865,68.25366249711678,62.71060779193917,79.302109278857,39.1211343913662,73.87099213737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.762467608621634,0.0,0.0,0.0,62.01314763037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22906778129497,65.2087579710621,54.28001058898634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14262088286733,60.42464911426629,67.97191194223609,57.21492906436782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.87574036777187,75.82630617279405,86.18639873453822,68.89814118704291,64.9137241031982,53.83812851775584,66.38419082276462,76.84983691136695,58.74741317866848,85.19124320099912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75393816977672,0.0,0.0,0.0,51.34097503720184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.999186612073885,72.20649503751042,55.23920920233253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48369914072845,64.91793727654868,76.57971597915767,53.829523599885405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.75486699511337,74.41008423461088,91.77442424396664,37.40870855004472,77.34613702629633,65.25125826785036,65.84640303493978,81.53008722358891,56.1531998045545,87.02582037612697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1979750541239,0.0,0.0,0.0,56.00675755418102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38854596870631,63.7122435615016,54.72911765076603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45714844936246,52.91677765657978,57.83168702643239,58.596041187993166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.30109543568098,60.60343868807668,95.2592657139621,51.96679727347944,54.84305197538972,60.84633402453184,55.84304629754952,79.86365513924356,62.2628060116066,77.47835150328079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.897117511827645,0.0,0.0,0.0,60.77517042831492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20296170675657,70.02387873922895,50.696832852424194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46769421462074,47.848318035696884,67.14829486037425,68.31639381987738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.65744898330797,65.9187986807797,83.28734501506851,49.58557533679073,72.41177282908836,51.706195276120575,67.14122993452631,80.59438803985417,50.10318271785549,80.00966682685072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60046160636824,0.0,0.0,0.0,62.22888451425803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.302405112542516,68.97931571658383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70372333052715,51.90391750756413,60.045347501511905,65.97596845295523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.92219885576069,55.352223609046725,86.2497415512435,0.0,65.573173938313,56.754068347293014,59.40266135685566,69.80133427943245,50.8058083759351,77.77384232115101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81957909092127,0.0,0.0,0.0,71.32127100276621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74771530242181,66.53720311945797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10113479366972,61.19969055416755,67.3964321999069,54.724864566677034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,47.47354480542285,51.401588160836255,67.57906598624453,0.0,62.55790836152608,76.14778988483178,65.42824677419797,80.89529724625616,55.633691560543575,84.32161641404224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36494969374084,0.0,0.0,0.0,82.21546810496004,0.0,56.556197732398296,0.0,0.0,0.0,0.0,0.0,0.0,77.08070124617905,51.40819280019277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.70800128907132,60.110218122671604,69.769294105883,41.34039680697629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.91665651873436,68.25871629399315,57.23863634900924,0.0,58.9189827897842,62.7373821767474,66.728091108374,89.38440634515202,51.702849684526896,71.32130412324449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.744655838487276,0.0,0.0,0.0,61.72943659542806,0.0,51.5615197855901,0.0,0.0,0.0,0.0,0.0,0.0,65.7010498821296,64.33355611003961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25163684115975,68.95639774258302,67.1665072501856,55.4226076026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
