,time,965,1010,1032,1077,1099,1122,1144,1189,1167,1100,943,1055,1234,988,1145,1212,1078,1033,1190,966,1123,1056,1011,1168,1101,1235,1034,944,989,1146,1213,1079,1012,1191,967,1124,1057,990,1169,1102,1236,1035,968,1214,1147,1080,1013,1192,1125,946,1058,991,1170,1237,1103,1036,520,565,587,610,924,543,969,588,1014,947,566,633,992,611,544,925,970,589,1015,948,567,634,993,612,545,971,590,1016,949,568,635,994,613,281,326,1340,1385,1318,304,1363,1341,282,327,1364,305,1342,1320,283,328,1365,306,1343,1321,351,284,1388,329,1366,307,1344,1273,1295,349,1296,1274,350,1319,1297,1275,1298,1276,330,1254,1299,308,298,320,791,814,836,343,276,792,321,837,299,770,815,344,277,793,322,838,300,816,345,794,323,839,301,817,368,346
0,0,74.19264554030478,62.53724236821729,83.69474539537183,67.47498618490475,74.51484276217992,79.94855319091366,58.11533815597981,56.462910928584364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98704962027388,0.0,0.0,0.0,65.51581719552011,0.0,0.0,65.11986087348768,0.0,0.0,0.0,0.0,0.0,0.0,65.256580880379,60.77466280257006,61.06619602048902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53791213633001,54.14046237308599,73.84836305343737,39.26498345719325,0.0,74.0705453648913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82304794743816,66.8546352784835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9222519622279,53.628138057092535,52.86928631517515,61.58271622472949,49.55752642363276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,42.596916278179584,51.86634207247536,88.90063301051968,70.50191249364799,81.66841651341134,84.223090638524,59.435522009225444,74.63543423869346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48886494886298,0.0,0.0,0.0,63.8036487907782,0.0,0.0,59.27314037396481,0.0,0.0,0.0,0.0,0.0,0.0,46.4323086569684,37.0552255824266,80.49257334297457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03029716377594,37.52243874198783,70.29815748935202,61.18529845897717,0.0,59.35032748697529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33220868423464,39.72256177168758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5028219578328,54.8797004632046,63.29655206031403,45.62897651145171,67.87037858291716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.072999144975554,53.781069502199166,62.5306328932452,55.13712364984339,66.11077270027647,64.42836635785793,45.764747789684186,56.83060138854887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.511551157243886,0.0,0.0,0.0,63.30782796766843,0.0,0.0,68.4649483295452,0.0,0.0,0.0,0.0,0.0,0.0,54.325105298002306,61.35424905509125,72.7982745880124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86514914481622,75.44484976248103,60.272672870931146,62.55838339800663,0.0,66.36169075359403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22051822659996,66.76753307671164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08330672011007,54.26525403466579,69.34637448035606,48.24896815893719,59.909932757745196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.6843229697256,44.363161244498535,82.43976493727739,69.36544193063928,58.70922779287703,80.12285207024846,60.88996574234713,63.9465468562143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.198435838303446,0.0,0.0,0.0,53.132558940471604,0.0,0.0,68.10761120544373,0.0,0.0,0.0,0.0,0.0,0.0,59.79894397451868,55.90933854396518,88.35550760978325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.615263405908124,53.84799151905412,82.03129088672554,55.64783716097156,0.0,89.45982679688663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24172527730457,55.54533181273526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86613470140415,64.84429100159379,44.81357443512258,49.208155742945834,39.07327530415127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.24489750893152,61.07682806575756,79.61922891329547,60.206144683465986,74.41625445574141,74.8741754179475,50.71968458159585,57.049162545534045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55225727459795,0.0,0.0,0.0,70.48356938774553,0.0,0.0,83.38248534995284,0.0,0.0,0.0,0.0,0.0,0.0,73.32033203069346,45.54947524382021,55.442642618662205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06790825083843,63.376326677678705,80.34331920013467,49.11305779083256,0.0,71.72974013383453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.937659117053606,55.90264958390368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72925092861844,55.461943431001565,46.67321888273582,54.8034783601545,57.19476753232009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.8600509392514,57.57515889537494,65.70199223404312,63.64826656782046,57.522520825345744,61.063458401668136,52.241599609195276,76.06505267566534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37974671609227,0.0,0.0,0.0,46.34071961089687,0.0,0.0,73.22779035899572,0.0,0.0,0.0,0.0,0.0,0.0,57.42443568760788,50.429071837785976,81.59133718277201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.128568442026804,48.38276964524688,65.02916833021257,56.95781702046959,0.0,81.10844452126065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21078997183074,61.80913381214983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00267248234636,47.03696631298946,48.14719362143023,54.462440555951474,54.06186100682828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.50878411087088,65.06520040698629,82.37197611502395,73.78304749769201,66.69462172005555,74.82940402790413,65.16341749792262,65.10792963315288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05220388551075,0.0,0.0,0.0,57.64545130426324,0.0,0.0,68.50748344578794,0.0,0.0,0.0,0.0,0.0,0.0,58.57645283237498,73.20180159198509,70.91520489253104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8410322342782,61.15460277534392,66.30773431448574,46.23201982953351,0.0,59.86223478906287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9709495142578,49.54503318430203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.53751938296111,44.32286594390432,58.297079335223714,57.83829883773422,58.293306940841035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.33682944552592,63.55833230803498,79.6475893039852,68.61461701582104,64.93467230262064,73.3728387361362,65.96609242338036,76.59265792076042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.191841130150245,0.0,0.0,0.0,57.898437613798016,0.0,0.0,78.45426633502495,0.0,0.0,0.0,0.0,0.0,0.0,53.86986638895064,62.112975473019375,59.12933766241616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21269760080796,55.16893631993451,70.29272405206913,67.19406263843703,0.0,60.90857507489352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68183466464302,72.63697047581198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.30381119103504,47.050902606121745,59.85556772334543,62.5348087790362,67.48418709610175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.72438582458724,43.02345256938713,92.98076953791393,71.38414660405819,84.65874424046272,84.01257689211359,45.76976259045727,68.07082857030264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97294989890392,0.0,0.0,0.0,59.83643099537258,0.0,0.0,74.49939636425017,0.0,0.0,0.0,0.0,0.0,0.0,65.2848393702689,72.29555796081092,68.49979362222508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.19139206394328,66.57043714033334,59.99414431950473,53.549971574672696,0.0,72.7061952022363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36861628413695,62.069098486563604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.281268858402,60.20037065568167,53.87461833945064,62.824607794020594,66.85187961875162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
