,time,768,813,835,858,880,925,947,992,970,746,903,1037,836,791,1015,948,881,724,814,993,769,926,859,792,971,747,1038,904,837,770,1016,949,882,725,815,994,748,927,860,793,972,1039,726,905,838,771,1017,950,883,816,704,995,749,928,861,794,973,1040,727,906,839,368,390,435,413,682,346,391,458,772,705,436,369,750,414,683,728,795,347,392,459,773,706,437,370,751,415,796,729,393,460,774,707,438,752,371,416,797,129,151,1143,1165,174,107,1121,1166,152,1144,130,1122,175,1167,153,1145,131,1123,154,1168,132,1146,110,1124,155,1169,1076,1098,1054,1099,108,1077,1100,1078,109,1056,1101,1079,88,133,1057,111,1102
0,0,78.2105531061975,44.65133920492172,87.78910435779788,61.1601349901752,53.95450206788087,89.075217405877,59.904993043304856,75.99231718323807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66343360469158,0.0,0.0,0.0,0.0,57.79433230654813,0.0,50.53289307213386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28431475660618,76.36940690975791,57.24031114631701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64973420722382,48.81086139706389,62.25039375063425,56.83905936526149,0.0,62.210648423251826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95481597538465,64.75795212553825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.85310318221192,61.90250930257713,78.11602992948686,62.25124104050674,68.92438251279515,71.52684974644106,48.75627917181485,77.52081767064885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42216106602542,0.0,0.0,0.0,0.0,53.96962619903694,0.0,57.20247151385853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78106429706726,69.66063747465581,65.99704634999402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.737195740542205,61.22008976166367,64.14578655316785,55.74249874514391,0.0,71.73314588276725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93013376986178,48.93339323683783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.09180577974931,52.708316989915836,81.79151790091117,68.01316827476525,50.51591370098473,73.05357236136689,0.0,71.49683980355123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47169838695625,0.0,0.0,0.0,0.0,66.23781949345545,0.0,54.415695974629486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03386247067854,59.12431420901777,44.7758366243129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23036765763445,49.55028023725593,68.2097780543031,47.667725419074884,0.0,73.41655938276992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.146281771662,62.653926903427504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,92.16264466205082,58.47521839540909,79.8169012733842,70.24897622382302,57.57005818661278,82.69884627616966,0.0,80.71994111412106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93932555413101,0.0,0.0,0.0,0.0,72.99712486963733,0.0,79.18303260231615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02518555347396,58.15885983290909,45.91983259833077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54693621030347,45.81656441506949,74.32512616409458,58.19789228356497,0.0,52.80903018501603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57045285753141,53.09098056888276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.86641953343651,67.09387141510328,60.92301533033397,70.58181507820973,68.6751582060192,74.27829930482665,0.0,86.05185325335394,71.25407602444895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43658311068543,0.0,0.0,0.0,0.0,64.27020345971478,0.0,76.97664593192651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62792715934839,57.97146945147209,65.06217742513695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72144003167192,46.11837299330777,63.50777607436649,54.906336160720564,0.0,65.34287182603597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55686656451341,62.015107531907624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.12686938684638,47.67446528759943,69.54952623217339,79.24553015047555,58.388689499599025,96.66526170139736,0.0,73.80787546536115,65.2448026235711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92006412688715,0.0,0.0,0.0,0.0,70.74103712311928,0.0,66.01059674160192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09024094906577,69.00702487390743,52.45600778492109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.80843658351198,52.118017715282235,77.2303074907408,60.36040320034144,0.0,65.35554066165064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55776606377127,56.04624462747957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.63170288119379,54.107658173093014,77.08501231633839,67.40336705066372,44.671008356091356,85.10239603434799,0.0,69.61795441999716,52.44750838419061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0883145084353,0.0,0.0,0.0,0.0,63.82221306227853,0.0,77.22439563166141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5486898352223,53.44222256230484,49.56616383466933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0611988229898,56.120145904572176,78.00881100077947,55.48992983295613,0.0,65.44811267752165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51521499776749,53.15472937007749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.00905236849044,56.901137579867274,56.367886478340765,66.68348286538638,64.92856927853273,72.6588707831893,0.0,75.01686149706806,48.320956140927294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81838077899984,0.0,0.0,0.0,0.0,67.74104876538402,0.0,77.38760270761426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.975992831015645,62.9482336674063,68.89972525563803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.69050774315777,52.277459302447454,73.99742429573787,61.26361986849402,0.0,57.241539085733365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0519951376881,60.116599292595986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.62260727687972,68.63082814748807,66.21746066090556,71.71181838697244,60.07035927111923,67.15690844785217,0.0,70.48020429860824,37.57578176385527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87626007595378,0.0,0.0,0.0,0.0,71.06545924877119,0.0,45.7388275425007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38509898945372,61.78337098597985,70.72942574366226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54039735639765,43.94321399105088,71.22320674527572,58.274306747512256,0.0,67.5740927900047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57103277671965,61.04583847529138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
