,time,1001,1046,1068,1113,1135,1180,1202,1247,1292,1314,1225,1158,979,1091,1270,1024,1203,1136,1069,1248,1315,1002,1181,1114,1047,1293,1226,1159,980,1092,1271,1025,1204,1137,1070,1249,1316,1003,1182,1115,1048,1294,1227,1160,1093,1272,1026,1205,1138,1339,1071,1250,1317,1183,1004,1116,1295,1049,1228,1161,1094,1273
0,0,82.66712967305072,50.67826338744293,84.23895296476341,61.654714213550605,63.345093621362786,73.41470516911657,57.37004186648303,79.4329496761134,50.05516586619258,58.67191496118366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.79076712771187,60.90947281968155,84.99620601568436,64.33330655261115,54.12464141964328,92.37123935086717,0.0,88.23240754340102,54.82857808523814,58.57837731254127,62.90308138162746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.02974911850154,63.84378147028823,71.52627322046574,63.00000566424934,47.137056100288675,71.71303797146349,0.0,87.07089052329461,48.05256378694577,47.644100605750175,52.88687148387738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.15814694745022,62.4086040582673,61.78812687836087,74.04884174728974,58.5997511193756,89.14059485964255,0.0,82.18676955267394,50.89895353553305,58.279789751309266,43.297695600269016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,82.18349089346671,59.266785759889075,82.3129114552491,81.99297300862817,53.55879061625075,85.11950655342883,0.0,84.54310908117151,51.770544422553485,51.266654710557965,40.880307344068974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.969417985551075,68.5802832506954,83.743794614076,70.47615742123271,71.71105025033225,79.64744773065016,0.0,82.75363981612449,54.076153009195636,46.053925521473104,41.236461032064824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.0404039396934,51.81509402895884,72.94801864242027,68.63525558545757,58.94782481653537,55.9109492276053,0.0,79.26607999356705,49.81724271027926,53.36688281774357,57.206493222537915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.66660569192558,66.54379774890862,76.6008813322249,71.94646182155982,59.18785007145603,68.84615032924401,0.0,81.63234497441925,80.45363832343091,48.22332599712748,68.59281301759734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.39617818223634,59.62729131007643,74.33546085012814,71.11051617762337,56.22571611761654,85.39196694291039,0.0,87.83995286697797,46.40289189620965,57.064171282898734,71.8500068276773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,54.737221504545225,64.27854879048485,73.49395396421481,79.98114307240573,58.89826624106877,72.45431332200995,0.0,88.6860546819045,63.42702773606346,50.87609202605232,53.0201805164436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
