,time,410,432,477,522,544,589,611,656,723,455,634,701,567,388,500,433,679,612,545,478,657,411,590,724,523,456,702,635,568,389,501,680,434,613,546,479,658,412,725,591,524,457,703,636,569,390,502,681,435,614,547,480,659,704,413,592,525,458,682,637,570,503,391,10,32,77,368,55,122,100,33,436,78,369,414,11,481,56,459,123,392,101,34,437,79,370,415,482,12,57,124,460,393,102,35,438,80,483,416,13,58,125,461,807,1346,1368,785,1391,830,1369,808,1347,1414,786,1392,831,1370,809,1415,854,1393,787,832,1371,810,1416,855,1394,833
0,0,63.43315828689457,45.494923390712046,82.884044565028,58.15488603914172,81.45223580201039,69.6735577933585,63.9532902919388,81.3764103165296,47.19111203091771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.268988144544295,0.0,0.0,0.0,0.0,0.0,52.83837681381405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.844029495211764,64.27062287643486,69.42129461343889,55.809018141377855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66507282500248,42.95871734717487,64.75115521213783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.63641795751039,0.0,89.09538764594224,59.681662400797634,80.78885995402455,84.67175284818885,64.0446073649653,92.4063537559265,49.72491960194573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14020157447622,0.0,0.0,0.0,0.0,0.0,59.04040350414905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14566343294345,84.23691539673881,65.6117293216118,61.161583088835314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53166353859494,58.50479690589736,68.23333057126709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.47670361077563,0.0,90.5181023871804,55.1852703761206,54.37234474944348,76.67047237152003,49.81750380947866,78.23341394732596,49.62035371321636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1054703306818,0.0,0.0,0.0,0.0,0.0,56.31732052082907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.386182982773704,65.23015576110387,66.22811597355582,54.27925365809658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06938193639044,49.13238894067971,74.01057114568388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.43466503624077,0.0,80.25136429288528,55.00855370837393,75.458155736112,85.30644966059037,63.09410153845748,82.38962960281523,56.13504621453857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96968994847393,0.0,0.0,0.0,0.0,0.0,30.318269016422633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58129861199833,82.5419834417986,61.99067645751964,71.17629676157637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94834198561374,59.59860157171968,64.63781221675075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.44147673695231,0.0,84.16872775315265,55.77134408149925,69.15389023334754,75.53124159435478,48.75836773147798,75.76104067817165,56.91423082646135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03921025558809,0.0,0.0,0.0,0.0,0.0,61.837808064585246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.363484453420654,70.20993748947639,71.27772253449311,58.97799163864599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.52247776999505,61.8896046050604,56.869876551229716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.48530496668494,0.0,73.12059227075137,63.64012793601567,69.29042288709127,83.2827929217482,52.84779284070163,68.27063813507206,0.0,39.418339996007745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81710462306467,0.0,0.0,0.0,0.0,0.0,55.93390671477934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.792037166837304,83.50296848885046,68.85808344096819,47.402093667444106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42400247423829,51.301565764831324,59.93800242786283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.65234919489512,0.0,67.62409484331022,62.90378258600806,69.45849906771049,75.78469524898392,78.8230327171071,74.59634004762216,0.0,65.79235494821323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26241837172432,0.0,0.0,0.0,0.0,0.0,62.2892170395633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71969776610919,63.715789705195576,60.6224283458838,48.550841008980726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46672729551992,71.53898055806292,67.69897761690977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.19410076405865,0.0,86.03353692745688,57.71786891396313,70.1774945403054,71.29014887004493,61.471291271379016,77.70256823426833,0.0,49.01236841850315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23606526137337,0.0,0.0,0.0,0.0,0.0,48.71137355482027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.282375682557884,73.92380794795801,69.49130274780336,61.54940960010628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67183287287611,63.02358690385874,61.513130892752194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.28714206494762,0.0,78.27716349012891,50.522918132383545,63.199567429660135,61.87446170157748,51.33142860886315,83.66626531612664,0.0,52.43455539108893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95357039093643,0.0,0.0,0.0,0.0,0.0,57.57029838224484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61135070354899,77.08590739923433,57.30196014767884,42.77959628353629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57080548165688,57.52119542929118,63.27143584245474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
